MAXLEN;REP;RESULT;TIME
510;3;true;280.580906
510;4;true;281.360999
510;5;true;280.618977
511;1;true;855.618708
511;2;true;855.730742
511;3;true;857.919387
511;4;true;856.965728
511;5;true;856.233937
512;1;true;338.688536
512;2;true;345.971792
512;3;true;335.798081
512;4;true;336.885403
512;5;true;337.439119
513;1;true;1003.405984
513;2;true;1001.490189
513;3;true;1002.113707
513;4;true;1001.314763
513;5;true;1005.404904
514;1;true;1254.913992
514;2;true;1261.290711
514;3;true;1259.662054
514;4;true;1260.305843
514;5;true;1251.832252
515;1;true;4090.562541
515;2;true;4105.203139
515;3;true;4114.479840
515;4;true;4104.239440
515;5;true;4096.469925
516;1;true;1061.288618
516;2;true;1060.231627
516;3;true;1066.886695
516;4;true;1060.881577
516;5;true;1062.851275
517;1;true;1958.198531
517;2;true;1959.480939
517;3;true;1961.816440
517;4;true;1957.110631
517;5;true;1959.222635
518;1;true;3242.100131
518;2;true;3238.831697
518;3;true;3251.039922
518;4;true;3246.421477
518;5;true;3236.005851
519;1;true;714.059881
519;2;true;714.036580
519;3;true;716.386900
519;4;true;716.913197
519;5;true;714.965649
520;1;true;6454.547210
520;2;true;6463.910228
520;3;true;6477.559563
520;4;true;6516.957511
520;5;true;6445.871795
521;1;true;2653.457162
521;2;true;2646.448136
521;3;true;2677.405574
521;4;true;2662.990410
521;5;true;2671.276767
522;1;true;389.576164
522;2;true;390.116570
522;3;true;389.551393
522;4;true;389.899754
522;5;true;389.154422
523;1;true;1909.651720
523;2;true;1913.825464
523;3;true;1918.487353
523;4;true;1922.199374
523;5;true;1911.210889
524;1;true;5722.240255
524;2;true;5744.736560
524;3;true;5747.653684
524;4;true;5714.891320
524;5;true;5722.427051
525;1;true;1941.355886
525;2;true;1938.891924
525;3;true;1949.130258
525;4;true;1946.179521
525;5;true;1935.547288
526;1;true;1145.068865
526;2;true;1140.804449
526;3;true;1140.400237
526;4;true;1138.028227
526;5;true;1138.037877
527;1;true;1650.101738
527;2;true;1650.589714
527;3;true;1648.302315
527;4;true;1656.932392
527;5;true;1654.521051
528;1;true;9680.441156
528;2;true;9690.221355
528;3;true;9648.163466
528;4;true;9667.644813
528;5;true;9604.747735
529;1;true;6301.532235
529;2;true;6276.194441
529;3;true;6244.631393
529;4;true;6280.788661
529;5;true;6251.638054
530;1;true;1636.686998
530;2;true;1641.056688
530;3;true;1641.320697
530;4;true;1651.749577
530;5;true;1651.235622
531;1;true;984.596237
531;2;true;981.254808
531;3;true;983.164375
531;4;true;981.119815
531;5;true;982.834305
532;1;true;765.128487
532;2;true;766.831128
532;3;true;762.907122
532;4;true;766.564810
532;5;true;769.216569
533;1;true;1616.423062
533;2;true;1621.114281
533;3;true;1618.019010
533;4;true;1634.063617
533;5;true;1614.925379
534;1;true;628.883946
534;2;true;629.289749
534;3;true;631.889207
534;4;true;628.809635
534;5;true;629.288249
535;1;true;336.486613
535;2;true;337.825933
535;3;true;342.865912
535;4;true;335.982517
535;5;true;334.968617
536;1;true;1879.577612
536;2;true;1873.674968
536;3;true;1870.725061
536;4;true;1865.915449
536;5;true;1866.347333
537;1;true;819.053561
537;2;true;819.908036
537;3;true;820.288588
537;4;true;820.013040
537;5;true;818.820564
538;1;true;440.761677
538;2;true;439.845940
538;3;true;440.808989
538;4;true;439.360746
538;5;true;439.309484
539;1;true;480.762365
539;2;true;480.721603
539;3;true;482.295680
539;4;true;480.106565
539;5;true;481.059712
540;1;true;850.888737
540;2;true;843.847537
540;3;true;844.388104
540;4;true;845.551818
540;5;true;842.633192
541;1;true;2210.938072
541;2;true;2206.029236
541;3;true;2206.156631
541;4;true;2205.484792
541;5;true;2204.511724
542;1;true;2359.687089
542;2;true;2368.365887
542;3;true;2339.789851
542;4;true;2355.721864
542;5;true;2345.689537
543;1;true;1082.482632
543;2;true;1085.876053
543;3;true;1085.427110
543;4;true;1088.198843
543;5;true;1087.577535
544;1;true;2378.245956
544;2;true;2382.387340
544;3;true;2382.981418
544;4;true;2376.331652
544;5;true;2385.461393
545;1;true;2061.142359
545;2;true;2062.552952
545;3;true;2073.399384
545;4;true;2055.807523
545;5;true;2056.669009
546;1;true;1105.758928
546;2;true;1107.919751
546;3;true;1107.788218
546;4;true;1106.593123
546;5;true;1105.571063
547;1;true;3099.810532
547;2;true;3117.142768
547;3;true;3090.746055
547;4;true;3092.531900
547;5;true;3076.673750
548;1;true;1788.999781
548;2;true;1793.338220
548;3;true;1788.498677
548;4;true;1792.513196
548;5;true;1788.376544
549;1;true;904.386655
549;2;true;905.431027
549;3;true;902.885151
549;4;true;904.283321
549;5;true;902.891361
550;1;true;3194.699050
550;2;true;3181.939553
550;3;true;3185.522651
550;4;true;3186.436290
550;5;true;3197.270732
551;1;true;4108.176595
551;2;true;4105.026415
551;3;true;4103.031047
551;4;true;4124.477305
551;5;true;4103.017640
552;1;true;1618.871912
552;2;true;1612.567655
552;3;true;1613.143282
552;4;true;1619.598384
552;5;true;1616.669477
553;1;true;923.119886
553;2;true;917.836480
553;3;true;920.346735
553;4;true;920.942423
553;5;true;923.423266
554;1;true;459.702089
554;2;true;467.241343
554;3;true;460.369158
554;4;true;461.632366
554;5;true;461.677327
555;1;true;1744.056352
555;2;true;1746.687320
555;3;true;1750.582596
555;4;true;1746.170785
555;5;true;1751.162675
556;1;true;630.391867
556;2;true;630.409508
556;3;true;634.088667
556;4;true;631.537392
556;5;true;631.475159
557;1;true;1984.995149
557;2;true;1991.527783
557;3;true;1987.693369
557;4;true;1991.521244
557;5;true;1992.339837
558;1;true;2519.407988
558;2;true;2530.849859
558;3;true;2516.260766
558;4;true;2525.176022
558;5;true;2523.691469
559;1;true;1585.869272
559;2;true;1590.733376
559;3;true;1590.091367
559;4;true;1592.637624
559;5;true;1603.045103
560;1;true;4026.828059
560;2;true;4048.760932
560;3;true;4020.009110
560;4;true;4021.539636
560;5;true;4024.287690
561;1;true;2406.749764
561;2;true;2388.501343
561;3;true;2387.919477
561;4;true;2402.372296
561;5;true;2391.198755
562;1;true;2666.876774
562;2;true;2658.790213
562;3;true;2658.653010
562;4;true;2660.356762
562;5;true;2661.406274
563;1;true;1307.955547
563;2;true;1315.260714
563;3;true;1306.565896
563;4;true;1306.782592
563;5;true;1306.493724
564;1;true;2710.439183
564;2;true;2719.138091
564;3;true;2719.686578
564;4;true;2738.029304
564;5;true;2723.153312
565;1;true;1265.597771
565;2;true;1262.423417
565;3;true;1265.727055
565;4;true;1260.490250
565;5;true;1264.495999
566;1;true;782.444731
566;2;true;780.788222
566;3;true;781.555774
566;4;true;778.414531
566;5;true;779.343609
567;1;true;423.137609
567;2;true;424.243931
567;3;true;421.788299
567;4;true;425.392176
567;5;true;431.844647
568;1;true;984.767771
568;2;true;984.250855
568;3;true;981.186574
568;4;true;981.757191
568;5;true;982.274088
569;1;true;1542.745596
569;2;true;1543.158378
569;3;true;1545.743375
569;4;true;1538.580453
569;5;true;1536.547253
570;1;true;25148.891636
570;2;true;25157.821738
570;3;true;25236.985044
570;4;true;25187.118594
570;5;true;25153.988978
571;1;true;648.034367
571;2;true;641.965395
571;3;true;644.060538
571;4;true;641.103460
571;5;true;641.168312
572;1;true;484.942740
572;2;true;493.079953
572;3;true;488.695182
572;4;true;486.319101
572;5;true;486.216398
573;1;true;3123.592430
573;2;true;3117.103486
573;3;true;3114.310675
573;4;true;3132.409134
573;5;true;3135.419414
574;1;true;1335.216998
574;2;true;1338.411454
574;3;true;1336.476246
574;4;true;1331.940722
574;5;true;1343.287189
575;1;true;6330.530597
575;2;true;6349.176173
575;3;true;6344.214478
575;4;true;6319.605480
575;5;true;6321.250321
576;1;true;1220.467501
576;2;true;1216.229765
576;3;true;1211.096633
576;4;true;1210.364832
576;5;true;1214.713011
577;1;true;4289.591936
577;2;true;4274.270991
577;3;true;4295.784212
577;4;true;4288.719383
577;5;true;4280.047327
578;1;true;555.967045
578;2;true;547.977077
578;3;true;547.671457
578;4;true;547.262336
578;5;true;547.636377
579;1;true;11938.640585
579;2;true;12022.455954
579;3;true;11974.407095
579;4;true;11926.977653
579;5;true;11933.972680
580;1;true;49368.685942
580;2;true;49440.627732
580;3;true;49414.439926
580;4;true;48983.049049
580;5;true;49381.843298
581;1;true;883.216013
581;2;true;887.037997
581;3;true;888.779848
581;4;true;888.908373
581;5;true;890.783768
582;1;true;1218.713808
582;2;true;1218.882244
582;3;true;1225.238454
582;4;true;1222.810611
582;5;true;1219.450952
583;1;true;3090.604902
583;2;true;3101.050122
583;3;true;3103.504957
583;4;true;3114.613337
583;5;true;3102.177267
584;1;true;2629.557523
584;2;true;2633.426318
584;3;true;2636.275003
584;4;true;2633.679397
584;5;true;2623.888226
585;1;true;455.056231
585;2;true;454.388802
585;3;true;454.658781
585;4;true;453.681871
585;5;true;454.580178
586;1;true;1040.074218
586;2;true;1037.746339
586;3;true;1037.916075
586;4;true;1038.495671
586;5;true;1038.352218
587;1;true;392.409759
587;2;true;393.733379
587;3;true;391.991537
587;4;true;390.535774
587;5;true;391.344197
588;1;true;3749.058286
588;2;true;3741.111741
588;3;true;3733.328979
588;4;true;3766.040213
588;5;true;3753.559271
589;1;true;938.860189
589;2;true;941.749866
589;3;true;942.993842
589;4;true;936.847991
589;5;true;936.311373
590;1;true;1011.435178
590;2;true;1007.462830
590;3;true;1011.001484
590;4;true;1006.315285
590;5;true;1014.599842
591;1;true;3905.668346
591;2;true;3877.506099
591;3;true;3897.372251
591;4;true;3909.700278
591;5;true;3897.983980
592;1;true;2416.637017
592;2;true;2418.940386
592;3;true;2423.068609
592;4;true;2416.386400
592;5;true;2413.796403
593;1;true;1789.857638
593;2;true;1804.227685
593;3;true;1796.910499
593;4;true;1789.942481
593;5;true;1815.851801
594;1;true;2481.546479
594;2;true;2513.978423
594;3;true;2484.786326
594;4;true;2478.758897
594;5;true;2496.208956
595;1;true;1528.404993
595;2;true;1532.676971
595;3;true;1530.224308
595;4;true;1525.350303
595;5;true;1527.858887
596;1;true;5767.884204
596;2;true;5867.319893
596;3;true;5778.183273
596;4;true;5822.955925
596;5;true;5802.571769
597;1;true;784.795291
597;2;true;787.166541
597;3;true;780.763411
597;4;true;783.326366
597;5;true;782.772580
598;1;true;5859.072981
598;2;true;5851.902116
598;3;true;5851.114794
598;4;true;5834.123661
598;5;true;5858.106564
599;1;true;3284.070065
599;2;true;3292.523970
599;3;true;3291.488875
599;4;true;3294.621752
599;5;true;3287.493658
600;1;true;646.025132
600;2;true;643.649742
600;3;true;641.679254
600;4;true;643.359435
600;5;true;643.298312
601;1;true;4295.924385
601;2;true;4271.648458
601;3;true;4272.811940
601;4;true;4273.751337
601;5;true;4304.852472
602;1;true;943.043938
602;2;true;946.125399
602;3;true;947.960983
602;4;true;945.963635
602;5;true;945.139742
603;1;true;567.554797
603;2;true;566.447065
603;3;true;566.363632
603;4;true;567.202967
603;5;true;566.646490
604;1;true;797.754386
604;2;true;808.371819
604;3;true;799.330693
604;4;true;799.552630
604;5;true;798.150228
605;1;true;735.059569
605;2;true;736.215683
605;3;true;735.509093
605;4;true;735.077700
605;5;true;734.429270
606;1;true;888.655140
606;2;true;887.986951
606;3;true;889.723912
606;4;true;887.897229
606;5;true;887.542069
607;1;true;598.997558
607;2;true;599.677299
607;3;true;598.406650
607;4;true;599.503863
607;5;true;598.644278
608;1;true;3758.364394
608;2;true;3757.534705
608;3;true;3754.584584
608;4;true;3737.117165
608;5;true;3730.911978
609;1;true;1886.042798
609;2;true;1875.693175
609;3;true;1872.819741
609;4;true;1875.244495
609;5;true;1876.272826
610;1;true;799.391919
610;2;true;797.246587
610;3;true;797.850095
610;4;true;800.331288
610;5;true;795.709992
611;1;true;2501.367418
611;2;true;2491.826669
611;3;true;2510.327478
611;4;true;2491.991708
611;5;true;2495.487464
612;1;true;1114.094663
612;2;true;1110.324532
612;3;true;1114.547148
612;4;true;1113.895039
612;5;true;1116.789606
613;1;true;3602.970414
613;2;true;3615.168570
613;3;true;3598.039949
613;4;true;3614.771608
613;5;true;3608.100546
614;1;true;4283.361088
614;2;true;4250.053912
614;3;true;4257.752626
614;4;true;4267.443389
614;5;true;4289.544359
615;1;true;4117.646839
615;2;true;4106.833615
615;3;true;4123.123272
615;4;true;4119.155951
615;5;true;4122.399414
616;1;true;5203.464166
616;2;true;5219.887210
616;3;true;5183.903427
616;4;true;5199.950640
616;5;true;5208.589014
617;1;true;5013.110268
617;2;true;4996.998270
617;3;true;4995.412540
617;4;true;5033.302818
617;5;true;5040.353175
618;1;true;1796.877452
618;2;true;1790.166663
618;3;true;1784.324163
618;4;true;1785.427566
618;5;true;1782.822500
619;1;true;6118.261142
619;2;true;6147.946022
619;3;true;6120.979226
619;4;true;6124.824111
619;5;true;6151.146571
620;1;true;8620.629938
620;2;true;8574.537726
620;3;true;8570.105548
620;4;true;8541.976735
620;5;true;8578.860125
621;1;true;1658.999316
621;2;true;1662.761169
621;3;true;1664.498850
621;4;true;1661.375549
621;5;true;1669.381517
622;1;true;2025.720259
622;2;true;2038.491257
622;3;true;2036.963844
622;4;true;2032.510204
622;5;true;2021.618822
623;1;true;1104.262922
623;2;true;1104.365135
623;3;true;1102.030927
623;4;true;1105.103867
623;5;true;1103.279643
624;1;true;1061.791826
624;2;true;1063.483137
624;3;true;1060.447597
624;4;true;1064.810036
624;5;true;1062.295672
625;1;true;6196.771612
625;2;true;6238.306692
625;3;true;6189.746594
625;4;true;6203.436499
625;5;true;6206.966572
626;1;true;1506.611232
626;2;true;1510.445015
626;3;true;1511.532298
626;4;true;1512.605560
626;5;true;1508.358666
627;1;true;1207.271854
627;2;true;1199.594638
627;3;true;1198.136124
627;4;true;1203.349918
627;5;true;1199.269939
628;1;true;5038.355709
628;2;true;5051.903176
628;3;true;4992.910216
628;4;true;5004.069791
628;5;true;4992.342570
629;1;true;471.351295
629;2;true;471.575011
629;3;true;470.391616
629;4;true;471.969093
629;5;true;471.684076
630;1;true;880.080346
630;2;true;872.911344
630;3;true;879.820899
630;4;true;879.726956
630;5;true;875.652086
631;1;true;2166.668030
631;2;true;2165.331561
631;3;true;2165.090606
631;4;true;2162.999335
631;5;true;2164.121619
632;1;true;793.240928
632;2;true;793.215327
632;3;true;795.117904
632;4;true;796.154435
632;5;true;792.016522
633;1;true;3556.350788
633;2;true;3554.157845
633;3;true;3561.081503
633;4;true;3561.294382
633;5;true;3567.321473
634;1;true;479.146319
634;2;true;481.939352
634;3;true;480.427347
634;4;true;481.032496
634;5;true;478.762679
635;1;true;3908.209763
635;2;true;3909.122512
635;3;true;3906.866239
635;4;true;3886.329274
635;5;true;3895.362974
636;1;true;5487.125675
636;2;true;5514.076920
636;3;true;5505.962365
636;4;true;5503.905479
636;5;true;5494.017443
637;1;true;1702.131004
637;2;true;1695.594671
637;3;true;1704.634879
637;4;true;1704.456045
637;5;true;1697.484229
638;1;true;494.885291
638;2;true;499.061224
638;3;true;499.565960
638;4;true;498.230761
638;5;true;498.219771
639;1;true;8945.493548
639;2;true;8902.347154
639;3;true;8854.797979
639;4;true;8862.686647
639;5;true;8871.004967
640;1;true;1557.910457
640;2;true;1568.924734
640;3;true;1567.668727
640;4;true;1557.033422
640;5;true;1566.420811
641;1;true;3641.434026
641;2;true;3642.101178
641;3;true;3632.321421
641;4;true;3644.895726
641;5;true;3648.859844
642;1;true;1760.805648
642;2;true;1754.434059
642;3;true;1764.779717
642;4;true;1750.621287
642;5;true;1773.946528
643;1;true;1357.669382
643;2;true;1356.928609
643;3;true;1356.271610
643;4;true;1359.806185
643;5;true;1358.302171
644;1;true;2417.386273
644;2;true;2381.864361
644;3;true;2381.492941
644;4;true;2386.178611
644;5;true;2381.682119
645;1;true;1230.628179
645;2;true;1234.779313
645;3;true;1235.424222
645;4;true;1231.026142
645;5;true;1230.120875
646;1;true;1305.117738
646;2;true;1304.295425
646;3;true;1306.683506
646;4;true;1316.974001
646;5;true;1305.882822
647;1;true;1124.601668
647;2;true;1126.798393
647;3;true;1125.223187
647;4;true;1125.407093
647;5;true;1127.354170
648;1;true;1466.068112
648;2;true;1464.531468
648;3;true;1459.113287
648;4;true;1465.169736
648;5;true;1467.221448
649;1;true;17282.667739
649;2;true;17368.131404
649;3;true;17267.029447
649;4;true;17262.482821
649;5;true;17319.777738
650;1;true;2324.113728
650;2;true;2308.620769
650;3;true;2310.268949
650;4;true;2330.519320
650;5;true;2314.025962
651;1;true;6886.741598
651;2;true;6897.796892
651;3;true;6913.598526
651;4;true;6906.553543
651;5;true;6899.296822
652;1;true;677.541208
652;2;true;676.212118
652;3;true;675.577700
652;4;true;675.352803
652;5;true;682.971779
653;1;true;1691.793085
653;2;true;1690.039053
653;3;true;1693.844406
653;4;true;1699.648449
653;5;true;1700.101062
654;1;true;1199.383459
654;2;true;1196.628608
654;3;true;1193.971459
654;4;true;1192.847506
654;5;true;1202.527343
655;1;true;1158.706972
655;2;true;1157.052644
655;3;true;1153.295613
655;4;true;1152.643974
655;5;true;1159.532418
656;1;true;2392.428523
656;2;true;2387.714534
656;3;true;2388.282611
656;4;true;2388.231622
656;5;true;2395.928240
657;1;true;4005.971466
657;2;true;4002.151964
657;3;true;4007.865865
657;4;true;4007.279950
657;5;true;3982.989231
658;1;true;1469.607732
658;2;true;1461.453710
658;3;true;1451.454523
658;4;true;1454.293468
