MAXLEN;REP;RESULT;TIME
510;1;true;209.188409
510;2;true;208.021614
510;3;true;208.866080
510;4;true;208.667544
510;5;true;208.741356
511;1;true;3264.806350
511;2;true;3237.409260
511;3;true;3259.167277
511;4;true;3239.498117
511;5;true;3262.035187
512;1;true;1598.970880
512;2;true;1596.993711
512;3;true;1599.901239
512;4;true;1598.985242
512;5;true;1604.685312
513;1;true;3857.019270
513;2;true;3879.934383
513;3;true;3870.338392
513;4;true;3844.445078
513;5;true;3845.414630
514;1;true;6172.514268
514;2;true;6182.451241
514;3;true;6232.135712
514;4;true;6151.853599
514;5;true;6188.961468
515;1;true;1572.902406
515;2;true;1593.239150
515;3;true;1597.554899
515;4;true;1581.781141
515;5;true;1585.286606
516;1;true;1132.837691
516;2;true;1130.987006
516;3;true;1124.230505
516;4;true;1129.849123
516;5;true;1130.673398
517;1;true;1617.417361
517;2;true;1622.400029
517;3;true;1617.578566
517;4;true;1620.020140
517;5;true;1616.507096
518;1;true;1512.195393
518;2;true;1511.398059
518;3;true;1507.309029
518;4;true;1504.526066
518;5;true;1536.673361
519;1;true;1131.789624
519;2;true;1133.688131
519;3;true;1136.687979
519;4;true;1137.644598
519;5;true;1134.650230
520;1;true;2594.090272
520;2;true;2573.896565
520;3;true;2629.617008
520;4;true;2614.011337
520;5;true;2575.549318
521;1;true;7118.561295
521;2;true;7101.560230
521;3;true;7092.188600
521;4;true;7086.265863
521;5;true;7089.821578
522;1;true;560.269511
522;2;true;560.032903
522;3;true;556.483398
522;4;true;558.284582
522;5;true;557.045676
523;1;true;1199.416911
523;2;true;1201.631788
523;3;true;1203.740280
523;4;true;1201.099502
523;5;true;1211.057198
524;1;true;397.928326
524;2;true;405.859630
524;3;true;397.727379
524;4;true;398.022888
524;5;true;397.086110
525;1;true;3216.760193
525;2;true;3205.778439
525;3;true;3206.695817
525;4;true;3190.899131
525;5;true;3200.503987
526;1;true;916.328958
526;2;true;914.956186
526;3;true;917.075350
526;4;true;918.053119
526;5;true;916.275267
527;1;true;1793.987729
527;2;true;1791.057452
527;3;true;1791.062753
527;4;true;1788.938590
527;5;true;1795.905658
528;1;true;1555.319689
528;2;true;1561.889484
528;3;true;1559.538336
528;4;true;1547.602091
528;5;true;1551.291541
529;1;true;2302.315788
529;2;true;2329.481525
529;3;true;2309.040898
529;4;true;2316.558763
529;5;true;2327.088875
530;1;true;497.343879
530;2;true;497.766280
530;3;true;499.223245
530;4;true;505.602354
530;5;true;498.301228
531;1;true;1789.862475
531;2;true;1795.310987
531;3;true;1785.633870
531;4;true;1796.873634
531;5;true;1785.601971
532;1;true;618.192776
532;2;true;618.802214
532;3;true;621.716720
532;4;true;620.714401
532;5;true;619.987289
533;1;true;745.454153
533;2;true;740.203747
533;3;true;744.972179
533;4;true;745.802783
533;5;true;752.955126
534;1;true;537.939125
534;2;true;539.845501
534;3;true;545.045816
534;4;true;542.804280
534;5;true;539.034467
535;1;true;2979.131596
535;2;true;2980.049815
535;3;true;2978.916222
535;4;true;2968.099773
535;5;true;2983.335035
536;1;true;1507.022799
536;2;true;1523.666804
536;3;true;1515.739679
536;4;true;1524.494609
536;5;true;1514.977446
537;1;true;441.578107
537;2;true;440.830834
537;3;true;440.703851
537;4;true;441.111193
537;5;true;441.168885
538;1;true;841.644272
538;2;true;833.685085
538;3;true;836.153868
538;4;true;836.468288
538;5;true;833.779608
539;1;true;1942.852858
539;2;true;1947.632721
539;3;true;1944.433737
539;4;true;1935.765190
539;5;true;1950.445435
540;1;true;2207.716483
540;2;true;2197.105139
540;3;true;2201.392446
540;4;true;2197.846962
540;5;true;2201.502091
541;1;true;2409.732673
541;2;true;2421.048550
541;3;true;2422.527905
541;4;true;2410.232511
541;5;true;2401.313777
542;1;true;1434.556397
542;2;true;1442.775312
542;3;true;1438.322409
542;4;true;1435.375302
542;5;true;1436.668951
543;1;true;5720.245963
543;2;true;5725.119841
543;3;true;5765.750701
543;4;true;5725.556031
543;5;true;5730.269776
544;1;true;4536.261698
544;2;true;4558.946824
544;3;true;4583.344470
544;4;true;4540.605734
544;5;true;4557.342543
545;1;true;1618.823469
545;2;true;1607.442262
545;3;true;1598.410723
545;4;true;1607.165884
545;5;true;1609.748941
546;1;true;2723.914667
546;2;true;2723.770143
546;3;true;2728.703600
546;4;true;2721.454955
546;5;true;2729.152915
547;1;true;5547.878132
547;2;true;5555.804322
547;3;true;5537.089579
547;4;true;5623.441297
547;5;true;5570.313513
548;1;true;8452.839467
548;2;true;8453.000268
548;3;true;8431.530518
548;4;true;8410.553553
548;5;true;8426.733260
549;1;true;2575.249025
549;2;true;2586.640374
549;3;true;2589.600632
549;4;true;2562.336793
549;5;true;2566.385903
550;1;true;15762.667906
550;2;true;15625.704911
550;3;true;15795.511876
550;4;true;15841.672119
550;5;true;15647.375908
551;1;true;758.059443
551;2;true;757.525767
551;3;true;758.583559
551;4;true;760.254519
551;5;true;758.338321
552;1;true;1396.097501
552;2;true;1389.114963
552;3;true;1397.452041
552;4;true;1396.584356
552;5;true;1382.227529
553;1;true;3756.145035
553;2;true;3751.566589
553;3;true;3746.566492
553;4;true;3739.774732
553;5;true;3750.315216
554;1;true;8086.368530
554;2;true;8118.174390
554;3;true;8095.246233
554;4;true;8111.617684
554;5;true;8131.524240
555;1;true;1454.086601
555;2;true;1451.796114
555;3;true;1459.546244
555;4;true;1454.259936
555;5;true;1464.611824
556;1;true;16516.733593
556;2;true;16580.175456
556;3;true;16631.665205
556;4;true;16679.507644
556;5;true;16609.907062
557;1;true;4442.979377
557;2;true;4415.112151
557;3;true;4392.444098
557;4;true;4418.922796
557;5;true;4401.999394
558;1;true;1689.422756
558;2;true;1682.823591
558;3;true;1690.542270
558;4;true;1689.824809
558;5;true;1689.200541
559;1;true;875.495003
559;2;true;877.781092
559;3;true;875.812353
559;4;true;877.035160
559;5;true;874.225196
560;1;true;1221.309103
560;2;true;1220.624692
560;3;true;1244.645647
560;4;true;1232.618119
560;5;true;1222.066295
561;1;true;1621.524640
561;2;true;1635.018791
561;3;true;1626.784407
561;4;true;1632.301040
561;5;true;1638.086963
562;1;true;5939.155435
562;2;true;5939.227159
562;3;true;5961.185383
562;4;true;5953.507277
562;5;true;5949.560162
563;1;true;586.998739
563;2;true;586.100364
563;3;true;585.929788
563;4;true;586.002870
563;5;true;580.235669
564;1;true;644.626033
564;2;true;642.441728
564;3;true;645.236891
564;4;true;647.291432
564;5;true;645.974523
565;1;true;854.399619
565;2;true;850.184123
565;3;true;850.054560
565;4;true;858.067989
565;5;true;858.787940
566;1;true;5911.573236
566;2;true;5902.825269
566;3;true;5918.113015
566;4;true;5908.489780
566;5;true;5902.085222
567;1;true;1174.119535
567;2;true;1165.585312
567;3;true;1176.366282
567;4;true;1168.513799
567;5;true;1167.954832
568;1;true;3508.472744
568;2;true;3526.196111
568;3;true;3525.193473
568;4;true;3485.191374
568;5;true;3528.616636
569;1;true;1024.601382
569;2;true;1023.236580
569;3;true;1019.128009
569;4;true;1021.038896
569;5;true;1020.079507
570;1;true;854.469584
570;2;true;847.031043
570;3;true;846.052264
570;4;true;845.172186
570;5;true;845.255260
571;1;true;4108.040174
571;2;true;4108.172188
571;3;true;4153.197719
571;4;true;4118.665593
571;5;true;4118.670664
572;1;true;1706.215527
572;2;true;1716.477413
572;3;true;1732.702926
572;4;true;1705.634181
572;5;true;1705.451566
573;1;true;1835.873424
573;2;true;1836.654296
573;3;true;1837.125542
573;4;true;1835.785681
573;5;true;1838.148572
574;1;true;2684.626590
574;2;true;2662.283765
574;3;true;2650.566958
574;4;true;2663.974646
574;5;true;2686.183578
575;1;true;1191.749284
575;2;true;1189.482037
575;3;true;1188.052734
575;4;true;1186.853118
575;5;true;1189.519218
576;1;true;1479.641414
576;2;true;1498.762712
576;3;true;1499.218026
576;4;true;1473.156342
576;5;true;1478.403027
577;1;true;683.704539
577;2;true;683.744309
577;3;true;684.011858
577;4;true;682.914226
577;5;true;682.087321
578;1;true;9867.211845
578;2;true;9874.459505
578;3;true;9837.997004
578;4;true;9911.609687
578;5;true;9882.843084
579;1;true;1117.251611
579;2;true;1115.877241
579;3;true;1126.209098
579;4;true;1120.444877
579;5;true;1114.427537
580;1;true;3785.665178
580;2;true;3767.137608
580;3;true;3781.901186
580;4;true;3781.447434
580;5;true;3802.078948
581;1;true;1655.294672
581;2;true;1663.878378
581;3;true;1653.538829
581;4;true;1664.212827
581;5;true;1673.474723
582;1;true;3642.998559
582;2;true;3629.298331
582;3;true;3646.173814
582;4;true;3623.741467
582;5;true;3636.521288
583;1;true;1853.906159
583;2;true;1855.881588
583;3;true;1861.623168
583;4;true;1857.779965
583;5;true;1855.194928
584;1;true;1399.134416
584;2;true;1394.687274
584;3;true;1393.277043
584;4;true;1428.977893
584;5;true;1432.938852
585;1;true;1217.234257
585;2;true;1217.989699
585;3;true;1210.587260
585;4;true;1211.270850
585;5;true;1217.144294
586;1;true;1164.888612
586;2;true;1172.272850
586;3;true;1162.509570
586;4;true;1164.007835
586;5;true;1165.252971
587;1;true;391.810202
587;2;true;389.273895
587;3;true;390.277236
587;4;true;389.422060
587;5;true;388.760051
588;1;true;382.423062
588;2;true;381.794934
588;3;true;382.093723
588;4;true;382.632959
588;5;true;383.395552
589;1;true;868.206048
589;2;true;864.250200
589;3;true;866.286132
589;4;true;866.146657
589;5;true;865.592501
590;1;true;1350.142540
590;2;true;1347.379548
590;3;true;1351.580504
590;4;true;1346.699548
590;5;true;1345.654227
591;1;true;2557.804015
591;2;true;2560.612168
591;3;true;2566.396700
591;4;true;2555.099244
591;5;true;2555.958470
592;1;true;3693.157899
592;2;true;3704.667932
592;3;true;3708.884227
592;4;true;3699.452186
592;5;true;3704.102196
593;1;true;3375.107333
593;2;true;3334.534096
593;3;true;3328.549508
593;4;true;3337.017080
593;5;true;3343.223855
594;1;true;3729.777562
594;2;true;3727.654538
594;3;true;3710.950762
594;4;true;3747.108548
594;5;true;3726.279699
595;1;true;576.616998
595;2;true;578.231737
595;3;true;578.543345
595;4;true;577.885996
595;5;true;575.043312
596;1;true;4122.337328
596;2;true;4140.992193
596;3;true;4125.542245
596;4;true;4116.657870
596;5;true;4150.281630
597;1;true;5419.147469
597;2;true;5378.410713
597;3;true;5393.114982
597;4;true;5409.723667
597;5;true;5392.918096
598;1;true;1266.329795
598;2;true;1279.636408
598;3;true;1265.268985
598;4;true;1268.890973
598;5;true;1263.754493
599;1;true;1687.871092
599;2;true;1696.939751
599;3;true;1686.542325
599;4;true;1688.032181
599;5;true;1686.396635
600;1;true;8293.846720
600;2;true;8301.016104
600;3;true;8294.006070
600;4;true;8342.581663
600;5;true;8275.598910
601;1;true;586.887939
601;2;true;588.337292
601;3;true;589.106895
601;4;true;591.153245
601;5;true;591.148916
602;1;true;903.495979
602;2;true;902.554611
602;3;true;904.924452
602;4;true;903.281124
602;5;true;906.350704
603;1;true;1364.942332
603;2;true;1363.172420
603;3;true;1365.908142
603;4;true;1362.623525
603;5;true;1357.644280
604;1;true;924.065769
604;2;true;919.966149
604;3;true;923.712620
604;4;true;922.866656
604;5;true;924.361570
605;1;true;1577.608572
605;2;true;1577.754178
605;3;true;1562.765687
605;4;true;1574.590647
605;5;true;1571.632641
606;1;true;1394.621829
606;2;true;1394.820855
606;3;true;1388.496199
606;4;true;1390.963363
606;5;true;1400.318010
607;1;true;1538.966352
607;2;true;1537.050186
607;3;true;1543.344713
607;4;true;1534.071381
607;5;true;1533.194375
608;1;true;1459.436450
608;2;true;1464.506741
608;3;true;1467.801989
608;4;true;1471.311743
608;5;true;1467.393918
609;1;true;525.796058
609;2;true;525.472879
609;3;true;524.407857
609;4;true;526.362455
609;5;true;525.737387
610;1;true;516.495244
610;2;true;511.362423
610;3;true;508.733845
610;4;true;510.383284
610;5;true;512.143116
611;1;true;424.882501
611;2;true;422.748267
611;3;true;425.229521
611;4;true;423.783339
611;5;true;423.970694
612;1;true;1828.542963
612;2;true;1824.473465
612;3;true;1836.079058
612;4;true;1827.107054
612;5;true;1831.603200
613;1;true;1449.543402
613;2;true;1450.354706
613;3;true;1454.980393
613;4;true;1455.004816
613;5;true;1457.144889
614;1;true;969.876605
614;2;true;973.963265
614;3;true;971.446131
614;4;true;977.724077
614;5;true;975.279165
615;1;true;3566.758452
615;2;true;3552.954948
615;3;true;3557.572570
615;4;true;3550.104773
615;5;true;3550.821950
616;1;true;2811.737947
616;2;true;2820.332044
616;3;true;2803.778659
616;4;true;2828.106249
616;5;true;2820.304152
617;1;true;324.826294
617;2;true;332.885652
617;3;true;324.956468
617;4;true;325.980228
617;5;true;326.905646
618;1;true;1341.073233
618;2;true;1345.677699
618;3;true;1342.067224
618;4;true;1339.744655
618;5;true;1342.363523
619;1;true;941.182282
619;2;true;940.216824
619;3;true;938.802972
619;4;true;944.696768
619;5;true;944.305566
620;1;true;762.126555
620;2;true;761.146425
620;3;true;761.310430
620;4;true;758.527379
620;5;true;759.311282
621;1;true;1323.268903
621;2;true;1326.211951
621;3;true;1330.029814
621;4;true;1335.329351
621;5;true;1331.415487
622;1;true;374.595157
622;2;true;374.216766
622;3;true;374.375141
622;4;true;373.971819
622;5;true;375.316709
623;1;true;3966.793135
623;2;true;3945.984505
623;3;true;3958.855061
623;4;true;3971.804749
623;5;true;3946.401813
624;1;true;1632.939468
624;2;true;1627.307262
624;3;true;1629.681743
624;4;true;1632.754935
624;5;true;1625.612844
625;1;true;2450.557127
625;2;true;2460.148273
625;3;true;2447.887822
625;4;true;2460.165697
625;5;true;2462.428187
626;1;true;403.000783
626;2;true;399.366395
626;3;true;400.296823
626;4;true;398.412616
626;5;true;399.200770
627;1;true;4722.073076
627;2;true;4715.194669
627;3;true;4706.962834
627;4;true;4703.081555
627;5;true;4713.015746
628;1;true;1106.986490
628;2;true;1110.753433
628;3;true;1111.176715
628;4;true;1112.990159
628;5;true;1115.311437
629;1;true;1013.431386
629;2;true;1016.823216
629;3;true;1022.412811
629;4;true;1019.468256
629;5;true;1019.290350
630;1;true;1028.925726
630;2;true;1021.519546
630;3;true;1014.295994
630;4;true;1021.007172
630;5;true;1023.877658
631;1;true;594.537371
631;2;true;596.475478
631;3;true;596.532500
631;4;true;603.311671
631;5;true;595.018046
632;1;true;1585.249930
632;2;true;1593.599888
632;3;true;1587.754325
632;4;true;1581.692887
632;5;true;1593.103585
633;1;true;627.123938
633;2;true;625.498598
633;3;true;634.585019
633;4;true;627.601161
633;5;true;626.819698
634;1;true;522.341929
634;2;true;523.968006
634;3;true;522.655278
634;4;true;521.687070
634;5;true;522.448942
635;1;true;1526.514909
635;2;true;1538.498374
635;3;true;1534.741624
635;4;true;1536.277769
635;5;true;1541.129484
636;1;true;2474.223455
636;2;true;2442.150097
636;3;true;2450.314762
636;4;true;2479.314900
636;5;true;2466.962807
637;1;true;562.649124
637;2;true;565.151539
637;3;true;563.507490
637;4;true;562.786049
637;5;true;562.231193
638;1;true;2092.177273
638;2;true;2093.200333
638;3;true;2084.564020
638;4;true;2106.352766
638;5;true;2089.768907
639;1;true;5786.907782
639;2;true;5779.390078
639;3;true;5792.352421
639;4;true;5784.373683
639;5;true;5774.005764
640;1;true;2288.902306
640;2;true;2292.334679
640;3;true;2292.706550
640;4;true;2291.077174
640;5;true;2294.921639
641;1;true;2109.672257
641;2;true;2102.643411
641;3;true;2093.866192
641;4;true;2101.481138
641;5;true;2101.128479
642;1;true;1904.887262
642;2;true;1899.972517
642;3;true;1901.055170
642;4;true;1898.346791
642;5;true;1899.899987
643;1;true;1696.519838
643;2;true;1698.847228
643;3;true;1697.390265
643;4;true;1710.181924
643;5;true;1697.350866
644;1;true;1886.175045
644;2;true;1885.807165
644;3;true;1897.484792
644;4;true;1897.073370
644;5;true;1889.828847
645;1;true;850.415496
645;2;true;846.673915
645;3;true;847.824520
645;4;true;845.404109
645;5;true;846.267634
646;1;true;1973.098825
646;2;true;1977.401193
646;3;true;1969.246032
646;4;true;1978.982421
646;5;true;1968.818122
647;1;true;1873.732307
647;2;true;1871.119711
647;3;true;1877.502670
647;4;true;1870.457603
647;5;true;1882.903641
648;1;true;3416.377169
648;2;true;3417.362640
648;3;true;3410.059167
648;4;true;3409.176143
648;5;true;3418.765150
649;1;true;897.621712
649;2;true;903.266538
649;3;true;903.405993
649;4;true;903.237669
649;5;true;904.444104
650;1;true;1907.656224
650;2;true;1909.473378
650;3;true;1910.585642
650;4;true;1915.058636
650;5;true;1906.967116
651;1;true;3493.153575
651;2;true;3495.900109
651;3;true;3512.984547
651;4;true;3468.264105
651;5;true;3468.808814
652;1;true;5643.634535
652;2;true;5622.217517
652;3;true;5630.662893
652;4;true;5646.441317
652;5;true;5634.957703
653;1;true;2785.797630
653;2;true;2792.947513
653;3;true;2795.810349
653;4;true;2791.740581
653;5;true;2801.023946
654;1;true;1698.567005
654;2;true;1702.077259
654;3;true;1707.204061
654;4;true;1707.619494
654;5;true;1702.454322
655;1;true;1781.034680
655;2;true;1770.229771
655;3;true;1779.879357
655;4;true;1774.823709
655;5;true;1770.405918
656;1;true;629.189353
656;2;true;630.382569
656;3;true;628.982447
656;4;true;625.594437
656;5;true;631.622716
657;1;true;2828.412820
657;2;true;2828.301858
657;3;true;2817.367865
657;4;true;2838.119342
657;5;true;2818.058449
658;1;true;1550.865218
658;2;true;1550.367023
658;3;true;1547.980363
658;4;true;1553.487047
658;5;true;1552.339023
659;1;true;5026.759920
659;2;true;5023.592680
659;3;true;5019.544224
659;4;true;5075.684862
659;5;true;5024.777517
660;1;true;1882.101805
660;2;true;1875.598192
660;3;true;1885.794824
660;4;true;1883.125236
660;5;true;1880.102227
661;1;true;3028.607831
661;2;true;3031.874859
661;3;true;3020.688138
661;4;true;3025.662597
661;5;true;3020.936218
662;1;true;8309.775201
662;2;true;8288.241693
662;3;true;8346.862020
662;4;true;8337.056409
662;5;true;8328.209727
663;1;true;18552.868775
663;2;true;18667.478201
663;3;true;18796.737049
663;4;true;18662.223873
663;5;true;18672.147210
664;1;true;1161.533942
664;2;true;1149.790754
664;3;true;1154.839984
664;4;true;1149.835065
664;5;true;1161.035108
665;1;true;3222.834204
665;2;true;3217.300701
665;3;true;3215.649054
665;4;true;3221.132087
665;5;true;3215.489591
666;1;true;763.709994
666;2;true;763.391955
666;3;true;760.476139
666;4;true;763.187979
666;5;true;759.392416
667;1;true;3062.879027
667;2;true;3049.595234
667;3;true;3059.827038
667;4;true;3096.652322
667;5;true;3081.948117
668;1;true;1278.647461
668;2;true;1282.120064
668;3;true;1273.841800
668;4;true;1274.047766
668;5;true;1274.623993
669;1;true;3287.912740
669;2;true;3291.446667
669;3;true;3293.775616
669;4;true;3280.723120
669;5;true;3293.539552
670;1;true;1188.881542
670;2;true;1194.299022
670;3;true;1194.747226
670;4;true;1196.484648
670;5;true;1195.835758
671;1;true;552.757680
671;2;true;551.304286
671;3;true;548.773622
671;4;true;554.728089
671;5;true;554.876873
672;1;true;727.338120
672;2;true;726.411242
672;3;true;726.020960
672;4;true;727.932647
672;5;true;728.092342
673;1;true;2168.835067
673;2;true;2152.899044
673;3;true;2148.992990
