MAXLEN;REP;RESULT;TIME
509;3;true;3343.042409
509;4;true;3362.252631
509;5;true;3372.637331
510;1;true;326.807365
510;2;true;331.374301
510;3;true;331.083592
510;4;true;325.582498
510;5;true;324.226789
511;1;true;1660.989196
511;2;true;1665.244171
511;3;true;1659.727498
511;4;true;1661.678767
511;5;true;1662.951506
512;1;true;1597.085171
512;2;true;1602.007648
512;3;true;1601.502263
512;4;true;1603.720650
512;5;true;1607.701188
513;1;true;581.167903
513;2;true;586.241614
513;3;true;577.946957
513;4;true;579.026289
513;5;true;579.690969
514;1;true;4975.109299
514;2;true;5008.341969
514;3;true;4965.896144
514;4;true;4997.073993
514;5;true;4958.695478
515;1;true;3247.364500
515;2;true;3259.192343
515;3;true;3258.022069
515;4;true;3263.456092
515;5;true;3253.107687
516;1;true;858.147406
516;2;true;856.741485
516;3;true;852.216100
516;4;true;855.901920
516;5;true;856.630602
517;1;true;1622.518901
517;2;true;1617.912134
517;3;true;1615.477462
517;4;true;1618.198894
517;5;true;1615.594166
518;1;true;1852.221499
518;2;true;1850.964623
518;3;true;1848.792659
518;4;true;1847.675357
518;5;true;1858.728474
519;1;true;691.358878
519;2;true;688.657669
519;3;true;688.468783
519;4;true;688.415321
519;5;true;688.463394
520;1;true;2597.166303
520;2;true;2584.511768
520;3;true;2592.776384
520;4;true;2592.551809
520;5;true;2596.320692
521;1;true;1366.575602
521;2;true;1369.298893
521;3;true;1371.145868
521;4;true;1365.556713
521;5;true;1364.035498
522;1;true;5042.465863
522;2;true;5035.657904
522;3;true;5027.183427
522;4;true;5025.338545
522;5;true;5030.015836
523;1;true;1208.102813
523;2;true;1209.097343
523;3;true;1206.988071
523;4;true;1207.785275
523;5;true;1205.291070
524;1;true;4393.649793
524;2;true;4401.424936
524;3;true;4438.321273
524;4;true;4408.271694
524;5;true;4407.011819
525;1;true;566.515889
525;2;true;565.586702
525;3;true;564.334225
525;4;true;562.335605
525;5;true;564.005415
526;1;true;920.244732
526;2;true;917.803990
526;3;true;920.083637
526;4;true;917.233732
526;5;true;918.630294
527;1;true;1802.262409
527;2;true;1807.057573
527;3;true;1802.883079
527;4;true;1798.625643
527;5;true;1805.451765
528;1;true;1656.657419
528;2;true;1657.311578
528;3;true;1667.058668
528;4;true;1660.477943
528;5;true;1659.383600
529;1;true;3878.821282
529;2;true;3878.355080
529;3;true;3862.258513
529;4;true;3891.936126
529;5;true;3870.072339
530;1;true;1987.797527
530;2;true;1992.490646
530;3;true;1990.446357
530;4;true;1984.975454
530;5;true;1989.905511
531;1;true;1923.592383
531;2;true;1924.828669
531;3;true;1935.870567
531;4;true;1921.911393
531;5;true;1943.205537
532;1;true;1303.663625
532;2;true;1290.792522
532;3;true;1312.128436
532;4;true;1290.447852
532;5;true;1292.297758
533;1;true;1216.329922
533;2;true;1223.937248
533;3;true;1218.223038
533;4;true;1218.406614
533;5;true;1218.547089
534;1;true;3744.975759
534;2;true;3718.047770
534;3;true;3751.231458
534;4;true;3770.540552
534;5;true;3766.905786
535;1;true;1473.616776
535;2;true;1476.624436
535;3;true;1476.882854
535;4;true;1476.543234
535;5;true;1473.668069
536;1;true;1505.143994
536;2;true;1504.514435
536;3;true;1505.230037
536;4;true;1508.444913
536;5;true;1505.723392
537;1;true;440.342309
537;2;true;439.939068
537;3;true;440.345539
537;4;true;439.733641
537;5;true;441.039909
538;1;true;745.288316
538;2;true;735.714642
538;3;true;740.922027
538;4;true;738.632639
538;5;true;736.775334
539;1;true;1102.289770
539;2;true;1103.256959
539;3;true;1096.876050
539;4;true;1096.374225
539;5;true;1099.628562
540;1;true;3188.050204
540;2;true;3189.441386
540;3;true;3214.273335
540;4;true;3190.014375
540;5;true;3188.770930
541;1;true;2396.726663
541;2;true;2388.414888
541;3;true;2387.621754
541;4;true;2380.634957
541;5;true;2378.458482
542;1;true;1506.201402
542;2;true;1504.113711
542;3;true;1502.900254
542;4;true;1508.520632
542;5;true;1500.988218
543;1;true;255.367226
543;2;true;254.597693
543;3;true;254.607193
543;4;true;254.567443
543;5;true;255.284794
544;1;true;4554.774246
544;2;true;4538.306258
544;3;true;4547.884174
544;4;true;4563.865001
544;5;true;4550.643871
545;1;true;932.306117
545;2;true;932.509663
545;3;true;928.090312
545;4;true;932.146873
545;5;true;929.190724
546;1;true;2710.616209
546;2;true;2712.760744
546;3;true;2718.112422
546;4;true;2714.841716
546;5;true;2715.358252
547;1;true;461.153011
547;2;true;460.203682
547;3;true;461.256994
547;4;true;462.296365
547;5;true;460.510371
548;1;true;4865.090432
548;2;true;4899.487536
548;3;true;4886.333537
548;4;true;4886.954078
548;5;true;4904.743678
549;1;true;1336.308384
549;2;true;1337.053077
549;3;true;1343.527969
549;4;true;1338.213671
549;5;true;1339.651095
550;1;true;379.396113
550;2;true;378.706093
550;3;true;378.896239
550;4;true;379.104764
550;5;true;379.373102
551;1;true;2622.730108
551;2;true;2605.926399
551;3;true;2612.389742
551;4;true;2614.922058
551;5;true;2613.971350
552;1;true;1370.799592
552;2;true;1377.616585
552;3;true;1376.077348
552;4;true;1374.997757
552;5;true;1372.078630
553;1;true;2776.461470
553;2;true;2781.878711
553;3;true;2787.155699
553;4;true;2775.196724
553;5;true;2772.550277
554;1;true;302.943612
554;2;true;301.698435
554;3;true;302.646483
554;4;true;302.390436
554;5;true;301.294074
555;1;true;26759.563561
555;2;true;26780.293379
555;3;true;26801.416184
555;4;true;26796.160753
555;5;true;26846.457230
556;1;true;16748.581712
556;2;true;16657.530060
556;3;true;16623.314098
556;4;true;16658.596351
556;5;true;16613.723620
557;1;true;4384.011460
557;2;true;4386.647699
557;3;true;4369.165600
557;4;true;4371.103538
557;5;true;4381.756826
558;1;true;825.612285
558;2;true;825.387608
558;3;true;821.471702
558;4;true;824.406749
558;5;true;825.158482
559;1;true;2230.974615
559;2;true;2216.764443
559;3;true;2206.346254
559;4;true;2217.582708
559;5;true;2221.566697
560;1;true;493.712688
560;2;true;494.484902
560;3;true;492.902123
560;4;true;494.200272
560;5;true;495.358618
561;1;true;3943.152871
561;2;true;3927.918679
561;3;true;3918.987924
561;4;true;3956.252202
561;5;true;3937.765843
562;1;true;541.703855
562;2;true;538.688536
562;3;true;537.256963
562;4;true;538.356826
562;5;true;536.797610
563;1;true;845.617091
563;2;true;845.489117
563;3;true;842.514119
563;4;true;844.926181
563;5;true;844.845328
564;1;true;1617.401958
564;2;true;1626.264631
564;3;true;1617.542342
564;4;true;1614.124680
564;5;true;1612.172732
565;1;true;1145.424046
565;2;true;1142.938861
565;3;true;1144.178068
565;4;true;1155.082633
565;5;true;1147.858488
566;1;true;1059.166461
566;2;true;1057.189441
566;3;true;1063.886652
566;4;true;1055.653507
566;5;true;1055.517243
567;1;true;615.725507
567;2;true;613.869722
567;3;true;615.774699
567;4;true;616.950904
567;5;true;615.812899
568;1;true;2064.621665
568;2;true;2062.897695
568;3;true;2061.291637
568;4;true;2056.504764
568;5;true;2068.071089
569;1;true;4969.812116
569;2;true;4959.234831
569;3;true;4975.715603
569;4;true;4968.822060
569;5;true;4987.435614
570;1;true;3388.617016
570;2;true;3387.839203
570;3;true;3392.212094
570;4;true;3400.289304
570;5;true;3394.972776
571;1;true;5285.383016
571;2;true;5281.757700
571;3;true;5265.476927
571;4;true;5260.215762
571;5;true;5282.460724
572;1;true;5970.936327
572;2;true;6054.393100
572;3;true;6002.405925
572;4;true;6030.688518
572;5;true;6063.770172
573;1;true;1833.342917
573;2;true;1833.971886
573;3;true;1835.456530
573;4;true;1836.863801
573;5;true;1839.542152
574;1;true;3881.839532
574;2;true;3890.574862
574;3;true;3883.319447
574;4;true;3889.044249
574;5;true;3884.886645
575;1;true;1192.881303
575;2;true;1192.709168
575;3;true;1187.173962
575;4;true;1190.988266
575;5;true;1187.960606
576;1;true;959.652667
576;2;true;958.332838
576;3;true;959.387630
576;4;true;963.562674
576;5;true;955.290038
577;1;true;351.479841
577;2;true;351.762071
577;3;true;352.314607
577;4;true;350.338087
577;5;true;352.580725
578;1;true;1237.467449
578;2;true;1238.774148
578;3;true;1241.777148
578;4;true;1242.693464
578;5;true;1244.104057
579;1;true;12799.877109
579;2;true;12757.962788
579;3;true;12833.163070
579;4;true;12756.549295
579;5;true;12757.601320
580;1;true;3783.639164
580;2;true;3781.558381
580;3;true;3779.721308
580;4;true;3790.248280
580;5;true;3817.360517
581;1;true;3253.243921
581;2;true;3239.256606
581;3;true;3230.780383
581;4;true;3242.565734
581;5;true;3232.797973
582;1;true;3212.411798
582;2;true;3194.273099
582;3;true;3209.625026
582;4;true;3216.342917
582;5;true;3188.005403
583;1;true;2120.803757
583;2;true;2106.194759
583;3;true;2103.409319
583;4;true;2115.499187
583;5;true;2135.259542
584;1;true;1511.821715
584;2;true;1501.883863
584;3;true;1495.613609
584;4;true;1510.234801
584;5;true;1496.475538
585;1;true;1197.154418
585;2;true;1192.477490
585;3;true;1225.536906
585;4;true;1199.455698
585;5;true;1193.695498
586;1;true;3896.230859
586;2;true;3841.710359
586;3;true;3891.016639
586;4;true;3922.580487
586;5;true;3889.393896
587;1;true;377.930951
587;2;true;377.175680
587;3;true;376.789478
587;4;true;376.430438
587;5;true;377.702314
588;1;true;503.039710
588;2;true;508.608745
588;3;true;500.245438
588;4;true;501.654930
588;5;true;502.498905
589;1;true;5227.697779
589;2;true;5214.591236
589;3;true;5212.490726
589;4;true;5229.265443
589;5;true;5230.400989
590;1;true;470.055644
590;2;true;470.742314
590;3;true;470.767735
590;4;true;475.474233
590;5;true;473.017732
591;1;true;2576.231857
591;2;true;2564.095452
591;3;true;2586.443814
591;4;true;2573.889037
591;5;true;2582.928487
592;1;true;3726.861817
592;2;true;3719.696091
592;3;true;3723.464708
592;4;true;3705.060731
592;5;true;3714.248018
593;1;true;2452.573442
593;2;true;2456.560333
593;3;true;2458.623517
593;4;true;2462.277017
593;5;true;2456.560210
594;1;true;12203.132395
594;2;true;12111.980013
594;3;true;12207.426638
594;4;true;12194.894743
594;5;true;12209.533401
595;1;true;1123.001840
595;2;true;1123.212746
595;3;true;1125.092632
595;4;true;1118.683234
595;5;true;1120.272411
596;1;true;1041.422752
596;2;true;1042.317099
596;3;true;1039.238499
596;4;true;1042.048952
596;5;true;1051.796000
597;1;true;29607.540920
597;2;true;29764.003437
597;3;true;29408.905394
597;4;true;29480.210960
597;5;true;29439.344721
598;1;true;2251.947966
598;2;true;2236.571162
598;3;true;2242.973653
598;4;true;2239.315026
598;5;true;2247.453258
599;1;true;1192.078312
599;2;true;1200.335816
599;3;true;1198.113312
599;4;true;1196.548105
599;5;true;1201.684928
600;1;true;7768.955221
600;2;true;7739.369340
600;3;true;7759.997295
600;4;true;7700.343644
600;5;true;7738.835898
601;1;true;588.442647
601;2;true;588.542340
601;3;true;592.406245
601;4;true;586.742597
601;5;true;586.882893
602;1;true;1242.654513
602;2;true;1247.700613
602;3;true;1249.956820
602;4;true;1246.706484
602;5;true;1245.517019
603;1;true;1551.243119
603;2;true;1546.010175
603;3;true;1547.759128
603;4;true;1544.424539
603;5;true;1543.848143
604;1;true;6804.025587
604;2;true;6826.290787
604;3;true;6831.669166
604;4;true;6874.073833
604;5;true;6812.321304
605;1;true;882.540203
605;2;true;883.703377
605;3;true;880.737240
605;4;true;878.044550
605;5;true;881.455182
606;1;true;4421.983006
606;2;true;4422.861405
606;3;true;4425.477057
606;4;true;4413.818205
606;5;true;4414.065667
607;1;true;3272.968325
607;2;true;3280.664234
607;3;true;3272.057952
607;4;true;3277.358382
607;5;true;3282.985920
608;1;true;2010.569332
608;2;true;2010.585794
608;3;true;2010.261695
608;4;true;2008.026950
608;5;true;2008.979138
609;1;true;919.938060
609;2;true;925.000080
609;3;true;924.212568
609;4;true;919.896870
609;5;true;921.994681
610;1;true;678.338274
610;2;true;678.128138
610;3;true;676.799118
610;4;true;677.868631
610;5;true;678.361396
611;1;true;13644.322445
611;2;true;13657.055777
611;3;true;13694.834250
611;4;true;13598.776997
611;5;true;13664.437784
612;1;true;649.926001
612;2;true;650.600031
612;3;true;647.985174
612;4;true;650.960312
612;5;true;650.174818
613;1;true;18193.634020
613;2;true;18131.965295
613;3;true;18106.558532
613;4;true;18194.870899
613;5;true;18220.223198
614;1;true;1503.786027
614;2;true;1496.844151
614;3;true;1501.278683
614;4;true;1513.263868
614;5;true;1496.848102
615;1;true;3081.139689
615;2;true;3107.501081
615;3;true;3107.476041
615;4;true;3099.686403
615;5;true;3111.241346
616;1;true;2401.850442
616;2;true;2396.215536
616;3;true;2399.570325
616;4;true;2401.219085
616;5;true;2399.929258
617;1;true;324.426261
617;2;true;323.123882
617;3;true;323.837973
617;4;true;324.202994
617;5;true;325.608406
618;1;true;923.427154
618;2;true;927.464964
618;3;true;924.901967
618;4;true;922.224399
618;5;true;925.745263
619;1;true;1261.076467
619;2;true;1264.411557
619;3;true;1263.994545
619;4;true;1266.466357
619;5;true;1260.241943
620;1;true;3633.205476
620;2;true;3642.943227
620;3;true;3649.324038
620;4;true;3652.825723
620;5;true;3644.435156
621;1;true;1516.325221
621;2;true;1519.089584
621;3;true;1516.546328
621;4;true;1522.558647
621;5;true;1518.654061
622;1;true;4565.568971
622;2;true;4562.334258
622;3;true;4550.458469
622;4;true;4537.690602
622;5;true;4565.129589
623;1;true;1450.674040
623;2;true;1451.735791
623;3;true;1452.425722
623;4;true;1453.165355
623;5;true;1450.778363
624;1;true;1623.573759
624;2;true;1625.775715
624;3;true;1621.547329
624;4;true;1622.856908
624;5;true;1627.919930
625;1;true;1074.506774
625;2;true;1082.683437
625;3;true;1080.197133
625;4;true;1080.378498
625;5;true;1076.838414
626;1;true;1021.657576
626;2;true;1024.319066
626;3;true;1022.657556
626;4;true;1025.909772
626;5;true;1025.336137
627;1;true;1717.687584
627;2;true;1714.490270
627;3;true;1716.736506
627;4;true;1725.493807
627;5;true;1715.266953
628;1;true;1769.441341
628;2;true;1768.722250
628;3;true;1789.072544
628;4;true;1773.392910
628;5;true;1783.047336
629;1;true;1536.626637
629;2;true;1542.327607
629;3;true;1540.368268
629;4;true;1542.002077
629;5;true;1547.229951
630;1;true;2219.430464
630;2;true;2219.934020
630;3;true;2217.322033
630;4;true;2215.680615
630;5;true;2212.049227
631;1;true;590.856680
631;2;true;594.039084
631;3;true;593.679464
631;4;true;595.181588
631;5;true;593.337363
632;1;true;1309.473550
632;2;true;1304.098611
632;3;true;1303.415732
632;4;true;1306.868793
632;5;true;1307.745390
633;1;true;627.100795
633;2;true;626.035114
633;3;true;624.522519
633;4;true;626.935201
633;5;true;625.772646
634;1;true;1112.015453
