MAXLEN;REP;RESULT;TIME
524;1;true;26.066818
524;2;true;25.316696
524;3;true;25.021728
524;4;true;25.057068
524;5;true;25.202673
525;1;true;21.970958
525;2;true;22.174013
525;3;true;22.157664
525;4;true;22.089121
525;5;true;22.058960
526;1;true;22.159563
526;2;true;22.009249
526;3;true;22.201315
526;4;true;22.099812
526;5;true;22.094671
527;1;true;23.442201
527;2;true;22.738731
527;3;true;22.877024
527;4;true;23.282356
527;5;true;22.741341
528;1;true;22.107541
528;2;true;22.288647
528;3;true;22.064500
528;4;true;22.403510
528;5;true;22.159383
529;1;true;21.586517
529;2;true;21.623657
529;3;true;21.619468
529;4;true;21.577746
529;5;true;21.700070
530;1;true;21.362929
530;2;true;21.471854
530;3;true;21.484123
530;4;true;21.354520
530;5;true;21.525754
531;1;true;21.785223
531;2;true;21.472942
531;3;true;21.432882
531;4;true;21.416201
531;5;true;21.341089
532;1;true;22.270987
532;2;true;22.387400
532;3;true;22.296487
532;4;true;22.233516
532;5;true;22.186344
533;1;true;22.202114
533;2;true;22.479102
533;3;true;22.530365
533;4;true;22.317608
533;5;true;22.346399
534;1;true;21.417291
534;2;true;21.485453
534;3;true;21.502464
534;4;true;21.520484
534;5;true;21.512004
535;1;true;21.450772
535;2;true;21.597927
535;3;true;21.965417
535;4;true;26.852181
535;5;true;21.626628
536;1;true;22.498743
536;2;true;22.577776
536;3;true;22.298148
536;4;true;22.178713
536;5;true;22.195595
537;1;true;21.520854
537;2;true;21.598917
537;3;true;21.640298
537;4;true;21.598997
537;5;true;21.690090
538;1;true;22.349359
538;2;true;22.350899
538;3;true;22.309818
538;4;true;22.429732
538;5;true;31.362165
539;1;true;21.710119
539;2;true;21.783782
539;3;true;21.856204
539;4;true;21.834874
539;5;true;21.760491
540;1;true;22.380479
540;2;true;22.464672
540;3;true;22.415191
540;4;true;22.468483
540;5;true;22.414380
541;1;true;23.749230
541;2;true;23.659157
541;3;true;23.691189
541;4;true;23.741920
541;5;true;23.678368
542;1;true;24.697337
542;2;true;24.669527
542;3;true;24.665497
542;4;true;24.639447
542;5;true;24.629966
543;1;true;24.682027
543;2;true;24.217893
543;3;true;25.169393
543;4;true;25.012477
543;5;true;25.212024
544;1;true;22.991528
544;2;true;22.929166
544;3;true;22.987688
544;4;true;22.964767
544;5;true;22.834173
545;1;true;23.299578
545;2;true;23.738650
545;3;true;23.789341
545;4;true;23.693168
545;5;true;23.598186
546;1;true;23.579395
546;2;true;23.553534
546;3;true;23.427231
546;4;true;23.367509
546;5;true;23.292346
547;1;true;24.038349
547;2;true;23.369619
547;3;true;23.481642
547;4;true;23.330388
547;5;true;23.476392
548;1;true;21.935947
548;2;true;21.838854
548;3;true;22.035340
548;4;true;21.883615
548;5;true;21.939527
549;1;true;21.982828
549;2;true;21.997359
549;3;true;22.026949
549;4;true;22.009559
549;5;true;21.960137
550;1;true;24.789661
550;2;true;24.797781
550;3;true;24.713229
550;4;true;24.638706
550;5;true;24.717149
551;1;true;22.858224
551;2;true;23.001778
551;3;true;22.726249
551;4;true;22.782332
551;5;true;22.672588
552;1;true;25.081569
552;2;true;25.069090
552;3;true;24.825202
552;4;true;24.785221
552;5;true;25.143401
553;1;true;23.125312
553;2;true;22.953857
553;3;true;22.840803
553;4;true;23.058230
553;5;true;22.982478
554;1;true;22.447352
554;2;true;22.149023
554;3;true;22.131593
554;4;true;22.188924
554;5;true;22.019209
555;1;true;22.482213
555;2;true;22.515944
555;3;true;22.435721
555;4;true;22.404650
555;5;true;22.338528
556;1;true;22.063281
556;2;true;22.219134
556;3;true;22.237736
556;4;true;22.069960
556;5;true;22.140353
557;1;true;24.763930
557;2;true;25.028528
557;3;true;24.923194
557;4;true;25.029078
557;5;true;25.203143
558;1;true;24.997577
558;2;true;24.527574
558;3;true;24.744299
558;4;true;24.422909
558;5;true;24.476861
559;1;true;24.571404
559;2;true;24.493882
559;3;true;24.638197
559;4;true;24.513743
559;5;true;24.485152
560;1;true;22.366609
560;2;true;23.079911
560;3;true;22.569095
560;4;true;22.584925
560;5;true;22.938666
561;1;true;23.363619
561;2;true;22.846924
561;3;true;22.881834
561;4;true;22.655258
561;5;true;22.670209
562;1;true;22.739050
562;2;true;22.542045
562;3;true;22.782842
562;4;true;22.606427
562;5;true;22.821163
563;1;true;22.798082
563;2;true;23.130082
563;3;true;22.839873
563;4;true;22.597457
563;5;true;22.720170
564;1;true;23.256806
564;2;true;23.250405
564;3;true;23.372330
564;4;true;23.378199
564;5;true;23.548814
565;1;true;25.687418
565;2;true;25.370738
565;3;true;25.580444
565;4;true;25.449680
565;5;true;25.300826
566;1;true;22.631127
566;2;true;31.520860
566;3;true;22.422661
566;4;true;22.664178
566;5;true;22.689449
567;1;true;25.288036
567;2;true;25.213493
567;3;true;25.268536
567;4;true;25.258954
567;5;true;25.206634
568;1;true;23.066580
568;2;true;23.033999
568;3;true;23.198024
568;4;true;23.140422
568;5;true;23.185663
569;1;true;22.845533
569;2;true;22.914806
569;3;true;23.045599
569;4;true;22.859664
569;5;true;22.953686
570;1;true;25.288675
570;2;true;25.403339
570;3;true;25.488172
570;4;true;25.380188
570;5;true;25.436110
571;1;true;22.712879
571;2;true;22.629008
571;3;true;22.943926
571;4;true;22.665669
571;5;true;22.608626
572;1;true;24.226814
572;2;true;24.302066
572;3;true;24.191853
572;4;true;24.087430
572;5;true;24.202113
573;1;true;24.738069
573;2;true;24.672008
573;3;true;24.757590
573;4;true;24.770750
573;5;true;24.757210
574;1;true;22.808092
574;2;true;22.704099
574;3;true;23.271226
574;4;true;29.305523
574;5;true;22.549595
575;1;true;25.056169
575;2;true;25.117010
575;3;true;25.063959
575;4;true;24.967566
575;5;true;25.010318
576;1;true;25.517132
576;2;true;25.523933
576;3;true;25.474871
576;4;true;25.440600
576;5;true;25.449771
577;1;true;25.524272
577;2;true;25.254625
577;3;true;25.297556
577;4;true;25.422190
577;5;true;25.234564
578;1;true;22.817593
578;2;true;23.027939
578;3;true;23.012119
578;4;true;22.868634
578;5;true;22.693159
579;1;true;27.014027
579;2;true;27.085799
579;3;true;27.020006
579;4;true;27.428398
579;5;true;27.039958
580;1;true;25.353667
580;2;true;25.648526
580;3;true;25.236544
580;4;true;25.341408
580;5;true;25.254034
581;1;true;23.987877
581;2;true;23.989337
581;3;true;23.985597
581;4;true;23.990467
581;5;true;23.780081
582;1;true;23.425801
582;2;true;23.320758
582;3;true;23.306758
582;4;true;23.213614
582;5;true;23.423771
583;1;true;25.454970
583;2;true;25.336586
583;3;true;25.487312
583;4;true;25.422039
583;5;true;25.401349
584;1;true;26.110010
584;2;true;25.937265
584;3;true;25.963915
584;4;true;26.011707
584;5;true;26.233664
585;1;true;23.019779
585;2;true;23.065010
585;3;true;23.131172
585;4;true;22.969738
585;5;true;23.101311
586;1;true;23.053140
586;2;true;23.055170
586;3;true;23.042509
586;4;true;23.058210
586;5;true;23.029740
587;1;true;25.894943
587;2;true;26.005057
587;3;true;25.775910
587;4;true;25.956255
587;5;true;25.946156
588;1;true;24.052299
588;2;true;23.751501
588;3;true;23.718289
588;4;true;23.655917
588;5;true;23.673608
589;1;true;23.794632
589;2;true;23.866823
589;3;true;23.905635
589;4;true;23.762451
589;5;true;23.793632
590;1;true;23.967086
590;2;true;24.054790
590;3;true;23.793182
590;4;true;23.990197
590;5;true;23.982077
591;1;true;24.133592
591;2;true;24.119431
591;3;true;23.955536
591;4;true;23.959857
591;5;true;23.965027
592;1;true;23.442321
592;2;true;23.440341
592;3;true;23.443142
592;4;true;23.498572
592;5;true;23.433580
593;1;true;23.778501
593;2;true;23.695348
593;3;true;23.629816
593;4;true;23.560094
593;5;true;23.526733
594;1;true;24.152591
594;2;true;24.178353
594;3;true;24.159222
594;4;true;24.720239
594;5;true;24.266796
595;1;true;26.763679
595;2;true;26.447409
595;3;true;26.676596
595;4;true;26.567653
595;5;true;26.451559
596;1;true;25.773511
596;2;true;25.638575
596;3;true;26.128070
596;4;true;25.870643
596;5;true;25.927224
597;1;true;27.430389
597;2;true;27.410578
597;3;true;27.693337
597;4;true;28.066397
597;5;true;28.016616
598;1;true;27.120339
598;2;true;26.922024
598;3;true;26.813490
598;4;true;26.845092
598;5;true;27.131339
599;1;true;24.841462
599;2;true;24.460851
599;3;true;24.375698
599;4;true;24.411900
599;5;true;24.314307
600;1;true;23.649347
600;2;true;24.088561
600;3;true;23.553345
600;4;true;23.509212
600;5;true;23.549404
601;1;true;26.380458
601;2;true;26.360868
601;3;true;26.165191
601;4;true;26.529502
601;5;true;26.332876
602;1;true;24.962146
602;2;true;24.347087
602;3;true;24.417111
602;4;true;24.361958
602;5;true;24.336518
603;1;true;26.556173
603;2;true;26.310886
603;3;true;26.406849
603;4;true;27.264844
603;5;true;26.377728
604;1;true;27.153260
604;2;true;27.075848
604;3;true;27.510501
604;4;true;27.124499
604;5;true;27.088039
605;1;true;24.659976
605;2;true;24.550544
605;3;true;24.565705
605;4;true;24.771700
605;5;true;24.486942
606;1;true;23.777781
606;2;true;23.805852
606;3;true;23.709799
606;4;true;23.756670
606;5;true;23.683608
607;1;true;23.739900
607;2;true;23.805531
607;3;true;24.032139
607;4;true;24.051149
607;5;true;24.068379
608;1;true;26.407719
608;2;true;26.264124
608;3;true;26.298756
608;4;true;26.302785
608;5;true;26.230673
609;1;true;23.895025
609;2;true;23.811842
609;3;true;23.810633
609;4;true;23.856843
609;5;true;23.852793
610;1;true;23.811122
610;2;true;23.759300
610;3;true;23.792362
610;4;true;23.585676
610;5;true;23.768181
611;1;true;24.678597
611;2;true;24.635597
611;3;true;24.683438
611;4;true;24.623736
611;5;true;24.683318
612;1;true;24.648467
612;2;true;24.487632
612;3;true;24.598905
612;4;true;24.618336
612;5;true;25.028797
613;1;true;24.128311
613;2;true;24.187483
613;3;true;24.168592
613;4;true;24.131601
613;5;true;24.230424
614;1;true;23.921525
614;2;true;24.062680
614;3;true;24.077410
614;4;true;24.151501
614;5;true;23.991197
615;1;true;26.439749
615;2;true;26.561543
615;3;true;27.261613
615;4;true;26.503041
615;5;true;26.397099
616;1;true;26.405029
616;2;true;26.346187
616;3;true;26.475631
616;4;true;26.303045
616;5;true;26.494371
617;1;true;24.166103
617;2;true;24.197373
617;3;true;24.035468
617;4;true;24.038358
617;5;true;24.030659
618;1;true;24.938446
618;2;true;24.841782
618;3;true;25.052079
618;4;true;25.022328
618;5;true;24.814752
619;1;true;23.839803
619;2;true;23.905765
619;3;true;23.954645
619;4;true;23.958946
619;5;true;23.926786
620;1;true;24.230174
620;2;true;24.381799
620;3;true;24.190283
620;4;true;24.064540
620;5;true;24.160121
621;1;true;24.651777
621;2;true;24.218844
621;3;true;24.299656
621;4;true;24.652787
621;5;true;24.811251
622;1;true;24.251245
622;2;true;24.180443
622;3;true;24.463261
622;4;true;24.367808
622;5;true;24.238195
623;1;true;33.358954
623;2;true;24.257745
623;3;true;24.223714
623;4;true;24.215144
623;5;true;24.280206
624;1;true;24.228935
624;2;true;24.049998
624;3;true;24.201353
624;4;true;24.123461
624;5;true;24.105971
625;1;true;26.776329
625;2;true;26.839831
625;3;true;26.894493
625;4;true;26.782830
625;5;true;26.713527
626;1;true;25.087830
626;2;true;25.214363
626;3;true;26.069709
626;4;true;25.069089
626;5;true;25.285766
627;1;true;27.138510
627;2;true;27.043847
627;3;true;27.076568
627;4;true;26.839632
627;5;true;26.930524
628;1;true;24.369098
628;2;true;24.506632
628;3;true;24.336108
628;4;true;24.300176
628;5;true;24.744019
629;1;true;25.281016
629;2;true;25.545233
629;3;true;25.247425
629;4;true;25.320477
629;5;true;25.200383
630;1;true;24.587375
630;2;true;24.198714
630;3;true;24.417310
630;4;true;24.387709
630;5;true;24.432030
631;1;true;25.240455
631;2;true;25.228394
631;3;true;25.234424
631;4;true;25.320227
631;5;true;25.327357
632;1;true;24.622356
632;2;true;24.654197
632;3;true;24.692278
632;4;true;31.271432
632;5;true;24.656577
633;1;true;33.301162
633;2;true;24.557054
633;3;true;24.777821
633;4;true;24.780911
633;5;true;24.681338
634;1;true;24.613986
634;2;true;24.553394
634;3;true;24.395970
634;4;true;24.632676
634;5;true;24.840941
635;1;true;24.688598
635;2;true;24.550334
635;3;true;24.826702
635;4;true;24.818861
635;5;true;24.559683
636;1;true;26.499461
636;2;true;26.607664
636;3;true;26.512832
636;4;true;26.537503
636;5;true;27.126480
637;1;true;29.823799
637;2;true;30.213221
637;3;true;29.571742
637;4;true;29.630154
637;5;true;29.672775
638;1;true;25.961275
638;2;true;25.901814
638;3;true;25.716419
638;4;true;25.318236
638;5;true;25.216253
639;1;true;27.711177
639;2;true;27.988195
639;3;true;27.767049
639;4;true;27.935714
639;5;true;27.716847
640;1;true;24.931126
640;2;true;24.846372
640;3;true;24.779660
640;4;true;24.833913
640;5;true;24.993817
641;1;true;27.594234
641;2;true;27.921263
641;3;true;27.225282
641;4;true;27.349586
641;5;true;27.435609
642;1;true;25.897093
642;2;true;25.980797
642;3;true;26.167301
642;4;true;26.346656
642;5;true;25.847092
643;1;true;27.738088
643;2;true;27.691516
643;3;true;27.461740
643;4;true;27.983305
643;5;true;27.505210
644;1;true;27.550692
644;2;true;27.532371
644;3;true;27.565652
644;4;true;27.395407
644;5;true;27.678716
645;1;true;25.936945
645;2;true;26.012177
645;3;true;25.897344
645;4;true;26.075449
645;5;true;26.053968
646;1;true;26.711347
646;2;true;31.748116
646;3;true;25.877183
646;4;true;25.782760
646;5;true;25.841122
647;1;true;25.853392
647;2;true;25.841502
647;3;true;25.878913
647;4;true;26.275424
647;5;true;26.760269
648;1;true;25.669227
648;2;true;25.334467
648;3;true;25.304796
648;4;true;25.210654
648;5;true;25.139921
649;1;true;28.109269
649;2;true;27.540082
649;3;true;27.585043
649;4;true;27.546782
649;5;true;27.697416
650;1;true;27.493740
650;2;true;27.557673
650;3;true;27.415768
650;4;true;27.428818
650;5;true;27.596304
651;1;true;27.797259
651;2;true;27.765009
651;3;true;28.027126
651;4;true;27.737537
651;5;true;27.848021
652;1;true;26.022818
652;2;true;26.305285
652;3;true;26.780200
652;4;true;26.242664
652;5;true;26.568623
653;1;true;28.356346
653;2;true;27.991615
653;3;true;28.552621
653;4;true;28.264293
653;5;true;28.865582
654;1;true;25.603524
654;2;true;25.227154
654;3;true;25.414540
654;4;true;25.453951
654;5;true;25.181952
655;1;true;26.199872
655;2;true;26.314035
655;3;true;26.527672
655;4;true;34.569430
655;5;true;25.941994
656;1;true;28.271723
656;2;true;28.201021
656;3;true;27.892272
656;4;true;28.086788
656;5;true;27.891812
657;1;true;25.296695
657;2;true;25.313726
657;3;true;25.338107
657;4;true;25.671117
657;5;true;25.704848
658;1;true;25.288696
658;2;true;25.425860
658;3;true;25.312927
658;4;true;26.284585
658;5;true;25.334037
659;1;true;25.917084
659;2;true;25.780490
659;3;true;25.351068
659;4;true;25.423840
659;5;true;25.693867
660;1;true;25.579744
660;2;true;25.707458
660;3;true;25.628905
660;4;true;25.480031
660;5;true;25.497842
661;1;true;26.725068
661;2;true;26.866032
661;3;true;26.640545
661;4;true;26.682217
661;5;true;26.841412
662;1;true;26.540902
662;2;true;26.557113
662;3;true;26.290205
662;4;true;26.364427
662;5;true;26.693827
663;1;true;26.531692
663;2;true;26.672496
663;3;true;26.457410
663;4;true;26.571343
663;5;true;26.898062
664;1;true;26.953875
664;2;true;32.173969
664;3;true;26.266834
664;4;true;26.342227
664;5;true;26.605555
665;1;true;26.303525
665;2;true;26.759139
665;3;true;26.769150
665;4;true;26.474960
665;5;true;26.604874
666;1;true;25.777351
666;2;true;25.576373
666;3;true;25.616225
666;4;true;25.742898
666;5;true;25.514882
667;1;true;26.332556
667;2;true;26.091189
667;3;true;26.433639
667;4;true;26.265285
667;5;true;26.592374
668;1;true;26.629795
668;2;true;30.371756
668;3;true;25.710058
668;4;true;25.551123
668;5;true;25.930034
669;1;true;26.515992
669;2;true;26.007287
669;3;true;25.866783
669;4;true;26.089940
669;5;true;25.965825
670;1;true;26.063248
670;2;true;25.847702
670;3;true;26.075328
670;4;true;26.524903
670;5;true;26.468920
671;1;true;26.403578
671;2;true;26.308166
671;3;true;26.673776
671;4;true;26.696207
671;5;true;26.369098
672;1;true;28.697106
672;2;true;28.570092
672;3;true;28.560892
672;4;true;28.481349
672;5;true;28.833010
673;1;true;26.031028
673;2;true;25.980206
673;3;true;26.419419
673;4;true;26.330927
673;5;true;26.507521
674;1;true;26.147801
674;2;true;25.547534
674;3;true;26.529302
674;4;true;26.095449
674;5;true;25.971686
675;1;true;26.750839
675;2;true;26.644476
675;3;true;26.545413
675;4;true;26.743488
675;5;true;26.394838
676;1;true;27.766648
676;2;true;27.609053
676;3;true;27.698966
676;4;true;28.283504
676;5;true;27.761269
677;1;true;26.597504
677;2;true;26.501511
677;3;true;26.373167
677;4;true;26.626835
677;5;true;26.423609
678;1;true;26.113160
678;2;true;26.094119
678;3;true;26.215493
678;4;true;26.213813
678;5;true;26.211022
679;1;true;28.030996
679;2;true;28.054917
679;3;true;27.808000
679;4;true;28.040126
679;5;true;28.032417
680;1;true;26.685587
680;2;true;26.661796
680;3;true;26.468070
680;4;true;26.247694
680;5;true;26.468550
681;1;true;26.469790
681;2;true;26.301676
681;3;true;26.485751
681;4;true;26.326576
681;5;true;26.500751
682;1;true;27.432079
682;2;true;27.806850
682;3;true;28.107688
682;4;true;27.252423
682;5;true;27.025506
683;1;true;29.347525
683;2;true;29.661735
683;3;true;29.612293
683;4;true;29.998765
683;5;true;29.384967
684;1;true;28.916752
684;2;true;29.224251
684;3;true;29.552751
684;4;true;29.465638
684;5;true;29.935272
685;1;true;30.021205
685;2;true;30.248482
685;3;true;30.056427
685;4;true;30.178140
685;5;true;29.951793
686;1;true;27.415048
686;2;true;27.426589
686;3;true;27.889722
686;4;true;28.717526
686;5;true;28.197601
687;1;true;27.745209
687;2;true;28.057257
687;3;true;27.923733
687;4;true;27.712467
687;5;true;27.734287
688;1;true;29.776337
688;2;true;29.998464
688;3;true;30.005894
688;4;true;29.930803
688;5;true;30.236372
689;1;true;27.502311
689;2;true;27.410448
689;3;true;26.997406
689;4;true;26.886643
689;5;true;27.289594
690;1;true;27.177972
690;2;true;27.710136
690;3;true;27.500621
690;4;true;27.374437
690;5;true;27.077648
691;1;true;28.030506
691;2;true;28.036217
691;3;true;28.286814
691;4;true;28.092098
691;5;true;28.031286
692;1;true;28.119309
692;2;true;28.108509
692;3;true;28.163841
692;4;true;28.296214
692;5;true;28.080997
693;1;true;29.935213
693;2;true;30.043486
693;3;true;29.903632
693;4;true;29.958603
693;5;true;29.900102
694;1;true;30.670374
694;2;true;39.906497
694;3;true;30.756997
694;4;true;31.034765
694;5;true;30.826058
695;1;true;28.340416
695;2;true;28.214472
695;3;true;28.135980
695;4;true;28.168271
695;5;true;28.347326
696;1;true;30.282893
696;2;true;30.330675
696;3;true;30.115488
696;4;true;30.128009
696;5;true;30.223041
697;1;true;27.718537
697;2;true;28.073088
697;3;true;27.970395
697;4;true;27.967924
697;5;true;28.007855
698;1;true;30.316123
698;2;true;29.904602
698;3;true;30.018615
698;4;true;30.065066
698;5;true;30.123637
699;1;true;27.795440
699;2;true;27.714507
699;3;true;27.667715
699;4;true;27.533321
699;5;true;27.649015
700;1;true;27.555563
700;2;true;27.522812
700;3;true;27.714777
700;4;true;27.769069
700;5;true;27.758068
701;1;true;27.621914
701;2;true;27.531752
701;3;true;27.638665
701;4;true;27.400808
701;5;true;27.241793
702;1;true;29.944353
702;2;true;29.522091
702;3;true;29.384366
702;4;true;29.667654
702;5;true;30.399637
703;1;true;31.042695
703;2;true;30.397657
703;3;true;30.427517
703;4;true;30.409386
703;5;true;30.282534
704;1;true;27.648985
704;2;true;27.751338
704;3;true;28.142570
704;4;true;27.997986
704;5;true;27.706537
705;1;true;27.465610
705;2;true;27.384858
705;3;true;27.301975
705;4;true;27.247443
705;5;true;27.417498
706;1;true;27.750298
706;2;true;27.554863
706;3;true;27.775539
706;4;true;27.795710
706;5;true;27.826551
707;1;true;27.813040
707;2;true;27.881981
707;3;true;28.137020
707;4;true;27.618004
707;5;true;27.321795
708;1;true;30.149698
708;2;true;30.076607
708;3;true;29.942533
708;4;true;30.058596
708;5;true;29.886912
709;1;true;30.850089
709;2;true;30.800218
709;3;true;30.768716
709;4;true;30.703795
709;5;true;30.629493
710;1;true;28.362046
710;2;true;28.430978
710;3;true;28.048997
710;4;true;28.482219
710;5;true;28.060007
711;1;true;29.776908
711;2;true;29.719976
711;3;true;29.666065
711;4;true;30.340515
711;5;true;29.777028
712;1;true;29.889532
712;2;true;29.796428
712;3;true;29.703926
712;4;true;29.743377
712;5;true;29.656425
713;1;true;29.916192
713;2;true;29.977963
713;3;true;30.072406
713;4;true;29.909881
713;5;true;29.850520
714;1;true;27.475929
714;2;true;27.629784
714;3;true;27.689626
714;4;true;27.417818
714;5;true;27.435369
715;1;true;28.795959
715;2;true;28.316934
715;3;true;28.482450
715;4;true;28.095428
715;5;true;28.350945
716;1;true;27.269484
716;2;true;27.077619
716;3;true;27.299625
716;4;true;27.270764
716;5;true;27.024467
717;1;true;30.357055
717;2;true;30.176530
717;3;true;30.139819
717;4;true;30.360365
717;5;true;30.081426
718;1;true;27.247843
718;2;true;27.429718
718;3;true;27.181671
718;4;true;27.434159
718;5;true;27.089699
719;1;true;29.951953
719;2;true;30.072617
719;3;true;30.036716
719;4;true;29.994784
719;5;true;30.059906
720;1;true;29.988664
720;2;true;30.107848
720;3;true;29.930122
720;4;true;29.939543
720;5;true;29.979674
721;1;true;30.133879
721;2;true;30.584202
721;3;true;30.405316
721;4;true;30.109778
721;5;true;30.534751
722;1;true;27.829861
722;2;true;27.451069
722;3;true;27.633874
722;4;true;27.463510
722;5;true;27.749248
723;1;true;30.231771
723;2;true;30.202530
723;3;true;30.479189
723;4;true;30.967112
723;5;true;31.229441
724;1;true;31.512259
724;2;true;31.572201
724;3;true;31.437277
724;4;true;31.303623
724;5;true;31.374445
725;1;true;28.866882
725;2;true;28.678475
725;3;true;28.567422
725;4;true;28.870941
725;5;true;28.685576
726;1;true;28.474120
726;2;true;28.413788
726;3;true;28.510681
726;4;true;28.550032
726;5;true;28.376567
727;1;true;28.653925
727;2;true;28.540252
727;3;true;28.610534
727;4;true;28.570372
727;5;true;28.807789
728;1;true;28.535892
728;2;true;28.623114
728;3;true;28.334596
728;4;true;28.556402
728;5;true;28.520951
729;1;true;27.548572
729;2;true;27.486580
729;3;true;27.375716
729;4;true;27.423858
729;5;true;27.450979
730;1;true;30.968844
730;2;true;31.043695
730;3;true;30.943812
730;4;true;30.766676
730;5;true;31.062586
731;1;true;27.691697
731;2;true;28.458069
731;3;true;32.589231
731;4;true;28.060687
731;5;true;28.208962
732;1;true;31.053516
732;2;true;31.125348
732;3;true;31.511669
732;4;true;31.592561
732;5;true;30.710115
733;1;true;30.604232
733;2;true;30.572051
733;3;true;30.502919
733;4;true;30.639894
733;5;true;30.618983
734;1;true;28.808910
734;2;true;28.973474
734;3;true;28.808349
734;4;true;28.752277
734;5;true;28.948943
735;1;true;28.890691
735;2;true;28.778498
735;3;true;28.930623
735;4;true;28.547172
735;5;true;29.368206
736;1;true;30.778977
736;2;true;31.285662
736;3;true;31.472828
736;4;true;30.801107
736;5;true;30.835299
737;1;true;29.276423
737;2;true;28.813730
737;3;true;28.886002
737;4;true;29.008026
737;5;true;28.974964
738;1;true;27.579953
738;2;true;27.758248
738;3;true;27.761068
738;4;true;27.609854
738;5;true;27.818500
739;1;true;31.129717
739;2;true;31.089856
739;3;true;31.366475
739;4;true;31.326123
739;5;true;31.992513
740;1;true;33.261791
740;2;true;28.102638
740;3;true;28.060137
740;4;true;28.109838
740;5;true;28.109828
741;1;true;29.701916
741;2;true;29.782358
741;3;true;29.603192
741;4;true;29.653534
741;5;true;29.662655
742;1;true;27.937754
742;2;true;28.025166
742;3;true;28.024266
742;4;true;28.007826
742;5;true;27.928864
743;1;true;31.249922
743;2;true;31.009874
743;3;true;30.871041
743;4;true;30.767747
743;5;true;31.084767
744;1;true;28.268564
744;2;true;28.227082
744;3;true;28.241902
744;4;true;28.248342
744;5;true;28.186781
745;1;true;28.138710
745;2;true;28.217741
745;3;true;28.111949
745;4;true;28.080418
745;5;true;28.078338
746;1;true;31.049225
746;2;true;31.094566
746;3;true;31.452407
746;4;true;31.457428
746;5;true;31.118487
747;1;true;31.061336
747;2;true;31.140238
747;3;true;31.111417
747;4;true;31.210610
747;5;true;31.136508
748;1;true;28.186571
748;2;true;28.160080
748;3;true;28.247022
748;4;true;28.444418
748;5;true;28.296614
749;1;true;28.273784
749;2;true;28.066578
749;3;true;28.239543
749;4;true;28.303754
749;5;true;28.029887
750;1;true;29.350255
750;2;true;29.273683
750;3;true;29.360466
750;4;true;29.274113
750;5;true;29.233441
751;1;true;28.987224
751;2;true;28.955074
751;3;true;28.859551
751;4;true;28.749818
751;5;true;28.847021
752;1;true;29.115388
752;2;true;29.185230
752;3;true;29.205071
752;4;true;29.178791
752;5;true;29.299934
753;1;true;32.670092
753;2;true;32.925901
753;3;true;33.491897
753;4;true;33.552769
753;5;true;33.240230
754;1;true;29.190531
754;2;true;28.517521
754;3;true;28.756998
754;4;true;28.645965
754;5;true;28.560632
755;1;true;28.540462
755;2;true;28.760759
755;3;true;28.716227
755;4;true;28.634724
755;5;true;28.617753
756;1;true;31.360344
756;2;true;31.322614
756;3;true;31.281102
756;4;true;31.924202
756;5;true;31.930571
757;1;true;29.199001
757;2;true;28.546012
757;3;true;28.684276
757;4;true;28.455689
757;5;true;28.485090
758;1;true;31.573800
758;2;true;31.522739
758;3;true;31.409375
758;4;true;31.666523
758;5;true;31.630382
759;1;true;29.338784
759;2;true;29.647234
759;3;true;29.475109
759;4;true;29.797608
759;5;true;29.361835
760;1;true;29.359735
760;2;true;29.956043
760;3;true;29.357566
760;4;true;29.532251
760;5;true;29.818449
761;1;true;29.529480
761;2;true;29.348595
761;3;true;29.341935
761;4;true;29.485030
761;5;true;29.303384
762;1;true;29.656124
762;2;true;29.167940
762;3;true;28.633044
762;4;true;28.615503
762;5;true;28.689866
763;1;true;29.802619
763;2;true;30.434627
763;3;true;30.551180
763;4;true;30.777977
763;5;true;30.091607
764;1;true;29.520830
764;2;true;29.341956
764;3;true;29.935683
764;4;true;29.810899
764;5;true;29.991064
765;1;true;30.344124
765;2;true;30.819289
765;3;true;30.564252
765;4;true;30.064056
765;5;true;30.401496
766;1;true;29.762877
766;2;true;29.340465
766;3;true;29.262623
766;4;true;29.005305
766;5;true;36.252129
767;1;true;32.608851
767;2;true;32.920641
767;3;true;32.769066
767;4;true;32.398955
767;5;true;32.674753
768;1;true;32.009453
768;2;true;32.088916
768;3;true;32.200449
768;4;true;32.259891
768;5;true;31.990493
769;1;true;29.253992
769;2;true;29.206971
769;3;true;29.401207
769;4;true;29.351585
769;5;true;29.296353
770;1;true;29.908111
770;2;true;29.435697
770;3;true;29.424907
770;4;true;29.240702
770;5;true;29.316004
771;1;true;32.097727
771;2;true;32.754636
771;3;true;32.735345
771;4;true;32.772306
771;5;true;32.709454
772;1;true;29.388477
772;2;true;28.573743
772;3;true;28.653075
772;4;true;28.757217
772;5;true;29.533641
773;1;true;28.965494
773;2;true;28.671535
773;3;true;28.755288
773;4;true;28.899231
773;5;true;28.780548
774;1;true;31.583971
774;2;true;32.208789
774;3;true;32.245040
774;4;true;32.332553
774;5;true;32.399176
775;1;true;32.038545
775;2;true;31.853059
775;3;true;32.055355
775;4;true;31.747106
775;5;true;31.818748
776;1;true;29.751687
776;2;true;29.099068
776;3;true;29.359526
776;4;true;29.508740
776;5;true;28.940413
777;1;true;31.792997
777;2;true;31.762867
777;3;true;31.652764
777;4;true;32.212980
777;5;true;32.391995
778;1;true;29.643573
