MAXLEN;REP;RESULT;TIME
524;1;true;71.937910
524;2;true;71.628281
524;3;true;71.045564
524;4;true;70.685034
524;5;true;70.760386
525;1;true;70.407345
525;2;true;72.718003
525;3;true;71.020933
525;4;true;70.567500
525;5;true;70.907090
526;1;true;69.975592
526;2;true;69.054835
526;3;true;68.655983
526;4;true;68.809958
526;5;true;68.416686
527;1;true;83.896143
527;2;true;83.893103
527;3;true;83.319206
527;4;true;83.859742
527;5;true;84.290754
528;1;true;71.149877
528;2;true;70.055375
528;3;true;69.986243
528;4;true;69.952092
528;5;true;69.757647
529;1;true;81.795331
529;2;true;81.585925
529;3;true;83.503261
529;4;true;81.762349
529;5;true;82.124991
530;1;true;69.794668
530;2;true;69.882370
530;3;true;69.004234
530;4;true;70.679183
530;5;true;69.923351
531;1;true;74.141196
531;2;true;74.095444
531;3;true;73.998991
531;4;true;74.440475
531;5;true;74.363242
532;1;true;68.386965
532;2;true;68.528200
532;3;true;68.244701
532;4;true;67.853960
532;5;true;67.988954
533;1;true;71.784126
533;2;true;71.898080
533;3;true;71.985152
533;4;true;74.520576
533;5;true;71.871198
534;1;true;73.925469
534;2;true;74.310940
534;3;true;74.218657
534;4;true;74.389043
534;5;true;74.713983
535;1;true;69.033135
535;2;true;68.826858
535;3;true;69.008844
535;4;true;69.715124
535;5;true;68.685644
536;1;true;93.127665
536;2;true;94.017961
536;3;true;93.622339
536;4;true;92.869607
536;5;true;93.975429
537;1;true;77.457773
537;2;true;77.024701
537;3;true;77.940097
537;4;true;82.749699
537;5;true;77.660499
538;1;true;73.401394
538;2;true;73.706623
538;3;true;73.837197
538;4;true;73.663672
538;5;true;74.578328
539;1;true;85.075558
539;2;true;85.006496
539;3;true;85.016186
539;4;true;84.912393
539;5;true;84.593073
540;1;true;84.194442
540;2;true;84.731937
540;3;true;84.216572
540;4;true;84.408268
540;5;true;84.432948
541;1;true;96.785563
541;2;true;102.936995
541;3;true;97.189985
541;4;true;96.601907
541;5;true;97.186765
542;1;true;93.885187
542;2;true;93.022522
542;3;true;93.337691
542;4;true;93.680881
542;5;true;93.124335
543;1;true;87.257822
543;2;true;87.552851
543;3;true;87.605393
543;4;true;87.282423
543;5;true;86.480979
544;1;true;72.453125
544;2;true;72.915099
544;3;true;73.666971
544;4;true;73.897498
544;5;true;73.108325
545;1;true;68.409116
545;2;true;68.863570
545;3;true;68.439977
545;4;true;68.245841
545;5;true;68.244201
546;1;true;66.729157
546;2;true;66.071497
546;3;true;66.024976
546;4;true;65.884392
546;5;true;74.508736
547;1;true;105.238502
547;2;true;106.046876
547;3;true;105.661604
547;4;true;106.347254
547;5;true;104.673855
548;1;true;67.166399
548;2;true;66.982104
548;3;true;67.821759
548;4;true;69.110907
548;5;true;66.434639
549;1;true;79.053080
549;2;true;79.017308
549;3;true;79.523784
549;4;true;78.686359
549;5;true;78.729160
550;1;true;80.291097
550;2;true;80.072870
550;3;true;80.149863
550;4;true;80.199134
550;5;true;80.088230
551;1;true;77.021770
551;2;true;77.564736
551;3;true;76.426853
551;4;true;76.704260
551;5;true;76.915597
552;1;true;81.676057
552;2;true;76.959518
552;3;true;77.480804
552;4;true;78.375670
552;5;true;77.034511
553;1;true;77.219356
553;2;true;77.079302
553;3;true;77.083202
553;4;true;77.911307
553;5;true;78.138914
554;1;true;92.521687
554;2;true;92.080464
554;3;true;93.122225
554;4;true;92.485516
554;5;true;92.444045
555;1;true;69.036665
555;2;true;68.971863
555;3;true;68.730136
555;4;true;69.194719
555;5;true;68.560981
556;1;true;80.004258
556;2;true;80.843123
556;3;true;82.766070
556;4;true;79.901086
556;5;true;80.455622
557;1;true;67.880161
557;2;true;67.808599
557;3;true;67.722256
557;4;true;68.623532
557;5;true;67.881740
558;1;true;87.945142
558;2;true;88.042425
558;3;true;87.684195
558;4;true;87.973662
558;5;true;88.948612
559;1;true;73.676251
559;2;true;74.435594
559;3;true;74.485636
559;4;true;73.807576
559;5;true;73.978561
560;1;true;75.943119
560;2;true;75.874367
560;3;true;77.578197
560;4;true;75.876117
560;5;true;76.274839
561;1;true;74.297390
561;2;true;73.552217
561;3;true;73.628200
561;4;true;74.060613
561;5;true;74.222288
562;1;true;104.614254
562;2;true;104.364467
562;3;true;104.667625
562;4;true;108.006354
562;5;true;104.791749
563;1;true;70.188638
563;2;true;70.536559
563;3;true;70.337814
563;4;true;70.257120
563;5;true;70.037804
564;1;true;101.152792
564;2;true;95.554676
564;3;true;96.206526
564;4;true;96.111192
564;5;true;96.858545
565;1;true;76.061722
565;2;true;75.815834
565;3;true;75.586468
565;4;true;76.082792
565;5;true;75.744422
566;1;true;74.967270
566;2;true;74.531497
566;3;true;76.187796
566;4;true;75.103053
566;5;true;75.073122
567;1;true;84.786899
567;2;true;84.298254
567;3;true;84.792790
567;4;true;84.527112
567;5;true;84.621575
568;1;true;77.921487
568;2;true;77.798744
568;3;true;77.745902
568;4;true;78.168043
568;5;true;78.316338
569;1;true;72.491937
569;2;true;73.066674
569;3;true;72.722933
569;4;true;73.022002
569;5;true;72.951201
570;1;true;103.295244
570;2;true;103.541782
570;3;true;102.917564
570;4;true;103.308185
570;5;true;103.415148
571;1;true;78.011449
571;2;true;78.824703
571;3;true;79.448772
571;4;true;77.834204
571;5;true;77.764082
572;1;true;74.554608
572;2;true;74.648420
572;3;true;74.694312
572;4;true;74.411093
572;5;true;74.851706
573;1;true;91.092655
573;2;true;90.814366
573;3;true;90.999382
573;4;true;90.927999
573;5;true;91.838217
574;1;true;87.769616
574;2;true;88.481168
574;3;true;88.056966
574;4;true;88.273102
574;5;true;87.644283
575;1;true;101.682396
575;2;true;98.070931
575;3;true;97.640917
575;4;true;98.014869
575;5;true;98.187924
576;1;true;114.582818
576;2;true;114.299189
576;3;true;113.665120
576;4;true;113.823635
576;5;true;114.066652
577;1;true;101.202813
577;2;true;101.366127
577;3;true;101.542783
577;4;true;100.952036
577;5;true;101.887433
578;1;true;83.250234
578;2;true;81.910684
578;3;true;81.806011
578;4;true;81.794921
578;5;true;82.780230
579;1;true;101.834912
579;2;true;101.847891
579;3;true;101.613305
579;4;true;101.049798
579;5;true;101.530472
580;1;true;80.530383
580;2;true;79.404980
580;3;true;79.575475
580;4;true;79.210824
580;5;true;79.142563
581;1;true;71.097876
581;2;true;71.663372
581;3;true;71.137097
581;4;true;72.118165
581;5;true;71.759666
582;1;true;91.307770
582;2;true;91.464406
582;3;true;91.732954
582;4;true;92.522047
582;5;true;91.487037
583;1;true;77.090723
583;2;true;76.438313
583;3;true;76.647078
583;4;true;76.549166
583;5;true;76.623178
584;1;true;119.125021
584;2;true;119.576584
584;3;true;119.635346
584;4;true;118.601076
584;5;true;126.932821
585;1;true;98.102751
585;2;true;97.861894
585;3;true;97.392901
585;4;true;97.103443
585;5;true;96.848264
586;1;true;78.871525
586;2;true;78.610657
586;3;true;78.927157
586;4;true;78.670879
586;5;true;79.266706
587;1;true;77.138603
587;2;true;76.724731
587;3;true;76.890176
587;4;true;76.358930
587;5;true;76.494635
588;1;true;87.396196
588;2;true;88.708774
588;3;true;91.346412
588;4;true;87.959082
588;5;true;87.833228
589;1;true;84.994795
589;2;true;84.669685
589;3;true;85.871251
589;4;true;84.565572
589;5;true;84.726497
590;1;true;82.344257
590;2;true;82.297595
590;3;true;83.013667
590;4;true;81.947755
590;5;true;82.242234
591;1;true;81.902513
591;2;true;81.461851
591;3;true;80.578755
591;4;true;80.977587
591;5;true;81.324267
592;1;true;76.371721
592;2;true;75.846326
592;3;true;75.801764
592;4;true;76.253297
592;5;true;76.061582
593;1;true;110.114556
593;2;true;110.063374
593;3;true;110.006582
593;4;true;109.734734
593;5;true;109.988761
594;1;true;82.445090
594;2;true;81.690547
594;3;true;81.631706
594;4;true;81.272115
594;5;true;81.082160
595;1;true;115.806744
595;2;true;115.655379
595;3;true;118.921285
595;4;true;115.873286
595;5;true;116.482433
596;1;true;83.988815
596;2;true;84.104478
596;3;true;83.573763
596;4;true;83.570113
596;5;true;83.986765
597;1;true;94.508055
597;2;true;94.321540
597;3;true;94.436813
597;4;true;94.682501
597;5;true;94.023571
598;1;true;130.253909
598;2;true;131.085944
598;3;true;137.904665
598;4;true;130.543708
598;5;true;131.515436
599;1;true;113.575897
599;2;true;113.722541
599;3;true;114.027921
599;4;true;113.301019
599;5;true;119.842222
600;1;true;79.272897
600;2;true;85.951053
600;3;true;79.146233
600;4;true;80.146122
600;5;true;80.007038
601;1;true;105.002754
601;2;true;104.536311
601;3;true;105.068187
601;4;true;104.398577
601;5;true;104.115119
602;1;true;93.648040
602;2;true;93.120645
602;3;true;93.216938
602;4;true;93.187097
602;5;true;92.961151
603;1;true;78.317278
603;2;true;77.918767
603;3;true;78.115382
603;4;true;78.064181
603;5;true;78.071871
604;1;true;85.338905
604;2;true;85.532910
604;3;true;86.539020
604;4;true;86.747136
604;5;true;88.587751
605;1;true;99.842643
605;2;true;99.233525
605;3;true;99.888164
605;4;true;104.092518
605;5;true;98.664178
606;1;true;80.050339
606;2;true;79.977687
606;3;true;80.097931
606;4;true;79.742980
606;5;true;80.673687
607;1;true;80.529674
607;2;true;81.154932
607;3;true;80.182403
607;4;true;80.386919
607;5;true;80.379409
608;1;true;84.622354
608;2;true;85.896102
608;3;true;84.908043
608;4;true;84.650726
608;5;true;84.678716
609;1;true;83.569723
609;2;true;83.672946
609;3;true;83.822171
609;4;true;83.596675
609;5;true;84.020116
610;1;true;84.244523
610;2;true;84.152211
610;3;true;84.140720
610;4;true;84.104309
610;5;true;84.695216
611;1;true;85.507580
611;2;true;85.962133
611;3;true;87.122697
611;4;true;85.311834
611;5;true;86.356846
612;1;true;139.045538
612;2;true;139.258775
612;3;true;138.612485
612;4;true;139.053009
612;5;true;140.437139
613;1;true;93.732772
613;2;true;93.879857
613;3;true;94.627118
613;4;true;94.313360
613;5;true;94.678471
614;1;true;83.893493
614;2;true;84.252273
614;3;true;83.399998
614;4;true;83.980516
614;5;true;85.619674
615;1;true;76.204066
615;2;true;76.106233
615;3;true;75.251787
615;4;true;76.560517
615;5;true;75.882166
616;1;true;84.301335
616;2;true;83.936974
616;3;true;84.619574
616;4;true;84.401967
616;5;true;84.139710
617;1;true;101.571814
617;2;true;101.867852
617;3;true;102.354526
617;4;true;101.853772
617;5;true;101.691777
618;1;true;82.726938
618;2;true;83.055337
618;3;true;83.477231
618;4;true;82.759419
618;5;true;83.018417
619;1;true;89.638932
619;2;true;90.125876
619;3;true;89.556920
619;4;true;89.208540
619;5;true;89.333353
620;1;true;90.032174
620;2;true;90.685673
620;3;true;89.999133
620;4;true;90.391144
620;5;true;89.955841
621;1;true;89.833508
621;2;true;89.840687
621;3;true;89.965561
621;4;true;90.286021
621;5;true;91.880488
622;1;true;106.358885
622;2;true;106.370955
622;3;true;107.172138
622;4;true;106.587442
622;5;true;106.767687
623;1;true;98.270406
623;2;true;97.972558
623;3;true;98.349149
623;4;true;97.993428
623;5;true;98.057080
624;1;true;97.484194
624;2;true;98.454232
624;3;true;97.512425
624;4;true;96.432412
624;5;true;100.601246
625;1;true;94.577507
625;2;true;94.757943
625;3;true;95.291968
625;4;true;96.095232
625;5;true;94.609078
626;1;true;91.836487
626;2;true;91.493956
626;3;true;91.666131
626;4;true;91.403965
626;5;true;91.209958
627;1;true;101.107360
627;2;true;101.409199
627;3;true;101.002397
627;4;true;101.276325
627;5;true;100.790190
628;1;true;117.870734
628;2;true;114.069362
628;3;true;115.717980
628;4;true;114.654899
628;5;true;114.724491
629;1;true;130.270429
629;2;true;130.196717
629;3;true;130.592619
629;4;true;129.893588
629;5;true;129.197087
630;1;true;97.563946
630;2;true;97.572326
630;3;true;97.108862
630;4;true;101.729979
630;5;true;96.736041
631;1;true;88.319583
631;2;true;88.449357
631;3;true;87.980353
631;4;true;87.857039
631;5;true;88.737495
632;1;true;124.689075
632;2;true;125.036295
632;3;true;125.148768
632;4;true;124.178560
632;5;true;124.720496
633;1;true;125.222341
633;2;true;125.191939
633;3;true;131.579718
633;4;true;125.344935
633;5;true;124.920541
634;1;true;103.346056
634;2;true;103.656585
634;3;true;103.687557
634;4;true;103.566622
634;5;true;104.090598
635;1;true;87.690354
635;2;true;87.598811
635;3;true;87.402146
635;4;true;87.942672
635;5;true;89.014633
636;1;true;109.130096
636;2;true;108.077435
636;3;true;111.862346
636;4;true;108.951741
636;5;true;108.791456
637;1;true;102.213413
637;2;true;101.800751
637;3;true;101.521112
637;4;true;101.636425
637;5;true;102.318716
638;1;true;97.830143
638;2;true;98.297567
638;3;true;98.034379
638;4;true;98.422470
638;5;true;97.739230
639;1;true;99.533753
639;2;true;99.958076
639;3;true;103.356426
639;4;true;100.702588
639;5;true;102.511161
640;1;true;101.925724
640;2;true;101.727668
640;3;true;101.899624
640;4;true;101.825111
640;5;true;101.610475
641;1;true;88.456047
641;2;true;87.965303
641;3;true;88.346834
641;4;true;87.675554
641;5;true;88.749656
642;1;true;84.051367
642;2;true;83.628655
642;3;true;83.212742
642;4;true;84.442059
642;5;true;83.906103
643;1;true;84.828300
643;2;true;84.298025
643;3;true;84.343596
643;4;true;85.682205
643;5;true;83.966635
644;1;true;110.328212
644;2;true;112.178717
644;3;true;111.679511
644;4;true;110.774275
644;5;true;109.822707
645;1;true;85.286184
645;2;true;84.475479
645;3;true;85.482099
645;4;true;85.693915
645;5;true;84.565852
646;1;true;90.195828
646;2;true;87.609802
646;3;true;88.368104
646;4;true;87.632812
646;5;true;88.397465
647;1;true;98.700778
647;2;true;98.267446
647;3;true;98.833823
647;4;true;98.850323
647;5;true;98.208745
648;1;true;104.836050
648;2;true;104.462378
648;3;true;103.172021
648;4;true;102.907653
648;5;true;103.990845
649;1;true;100.072249
649;2;true;102.832360
649;3;true;102.340136
649;4;true;102.274204
649;5;true;101.484061
650;1;true;98.484943
650;2;true;98.863164
650;3;true;98.855534
650;4;true;98.564795
650;5;true;99.413239
651;1;true;116.039289
651;2;true;114.339660
651;3;true;114.445882
651;4;true;114.629919
651;5;true;114.784883
652;1;true;111.452095
652;2;true;107.241490
652;3;true;106.812938
652;4;true;106.339855
652;5;true;106.452678
653;1;true;92.639811
653;2;true;92.008642
653;3;true;91.927189
653;4;true;91.960620
653;5;true;92.136685
654;1;true;79.377999
654;2;true;79.210464
654;3;true;78.605987
654;4;true;78.574706
654;5;true;78.314877
655;1;true;89.988342
655;2;true;89.223840
655;3;true;91.634600
655;4;true;89.107026
655;5;true;89.547249
656;1;true;113.666540
656;2;true;114.009179
656;3;true;113.697361
656;4;true;114.708800
656;5;true;113.454153
657;1;true;91.107335
657;2;true;90.618130
657;3;true;92.074593
657;4;true;91.096756
657;5;true;91.245049
658;1;true;93.765393
658;2;true;94.287859
658;3;true;94.980319
658;4;true;94.373161
658;5;true;93.883367
659;1;true;102.797549
659;2;true;102.311066
659;3;true;102.385387
659;4;true;102.066228
659;5;true;102.195592
660;1;true;114.995099
660;2;true;114.614337
660;3;true;115.089072
660;4;true;115.292727
660;5;true;115.490664
661;1;true;128.539819
661;2;true;128.633691
661;3;true;127.617001
661;4;true;127.025273
661;5;true;127.157228
662;1;true;88.269201
662;2;true;88.285751
662;3;true;87.871040
662;4;true;88.955522
662;5;true;88.327604
663;1;true;101.031838
663;2;true;100.299576
663;3;true;99.359238
663;4;true;99.281556
663;5;true;100.032008
664;1;true;88.895670
664;2;true;87.762746
664;3;true;89.187408
664;4;true;88.093776
664;5;true;89.019124
665;1;true;105.427827
665;2;true;105.075117
665;3;true;105.144119
665;4;true;103.979104
665;5;true;104.235142
666;1;true;80.226794
666;2;true;80.788391
666;3;true;80.505343
666;4;true;80.641406
666;5;true;80.283776
667;1;true;112.732752
667;2;true;113.619429
667;3;true;111.299100
667;4;true;112.331040
667;5;true;111.358092
668;1;true;117.458742
668;2;true;117.056820
668;3;true;117.877134
668;4;true;117.380910
668;5;true;118.837303
669;1;true;123.310494
669;2;true;123.290363
669;3;true;121.338766
669;4;true;121.161201
669;5;true;122.395367
670;1;true;104.266953
670;2;true;106.336874
670;3;true;104.311444
670;4;true;103.300435
670;5;true;102.997766
671;1;true;80.886284
671;2;true;79.946256
671;3;true;79.576865
671;4;true;80.269926
671;5;true;80.069740
672;1;true;98.875364
672;2;true;98.851614
672;3;true;98.927856
672;4;true;99.307897
672;5;true;99.804181
673;1;true;100.765129
673;2;true;99.846802
673;3;true;103.960553
673;4;true;101.678526
673;5;true;101.859212
674;1;true;107.126697
674;2;true;106.146099
674;3;true;105.396805
674;4;true;104.223242
674;5;true;104.994335
675;1;true;91.867758
675;2;true;92.212898
675;3;true;93.753574
675;4;true;93.011381
675;5;true;92.487035
676;1;true;95.898686
676;2;true;95.473583
676;3;true;95.874766
676;4;true;96.351620
676;5;true;94.737913
677;1;true;97.997318
677;2;true;99.013038
677;3;true;99.327558
677;4;true;99.086860
677;5;true;98.812112
678;1;true;98.023979
678;2;true;98.021479
678;3;true;97.887925
678;4;true;98.138582
678;5;true;98.272946
679;1;true;119.500741
679;2;true;118.236184
679;3;true;119.028318
679;4;true;118.361278
679;5;true;118.097180
680;1;true;106.000204
680;2;true;105.370565
680;3;true;105.836250
680;4;true;107.666353
680;5;true;107.409155
681;1;true;101.037798
681;2;true;102.047337
681;3;true;101.368997
681;4;true;101.457829
681;5;true;101.556413
682;1;true;130.318110
682;2;true;129.426574
682;3;true;133.254567
682;4;true;128.732913
682;5;true;128.253300
683;1;true;123.242171
683;2;true;124.438207
683;3;true;124.408797
683;4;true;123.301473
683;5;true;123.796788
684;1;true;106.815448
684;2;true;106.911380
684;3;true;107.352464
684;4;true;107.097656
684;5;true;108.390154
685;1;true;100.525673
685;2;true;99.408110
685;3;true;99.523743
685;4;true;99.637416
685;5;true;99.538143
686;1;true;134.459863
686;2;true;134.767862
686;3;true;135.514074
686;4;true;135.309067
686;5;true;135.111631
687;1;true;108.885519
687;2;true;108.237540
687;3;true;107.736845
687;4;true;109.388964
687;5;true;108.950051
688;1;true;127.730214
688;2;true;130.281229
688;3;true;125.945463
688;4;true;129.909628
688;5;true;127.023924
689;1;true;99.359298
689;2;true;99.489442
689;3;true;98.649168
689;4;true;99.131831
689;5;true;99.640287
690;1;true;133.776893
690;2;true;138.410509
690;3;true;133.915976
690;4;true;133.872105
690;5;true;133.345399
691;1;true;116.106942
691;2;true;115.789512
691;3;true;116.004009
691;4;true;114.964227
691;5;true;115.138993
692;1;true;149.373832
692;2;true;148.085354
692;3;true;147.763345
692;4;true;153.157964
692;5;true;149.270889
693;1;true;98.343519
693;2;true;98.818952
693;3;true;103.105798
693;4;true;98.590106
693;5;true;98.532894
694;1;true;99.606296
694;2;true;100.008488
694;3;true;99.627096
694;4;true;100.190302
694;5;true;100.225594
695;1;true;106.963803
695;2;true;106.595151
695;3;true;110.334632
695;4;true;107.429716
695;5;true;107.098876
696;1;true;113.684071
696;2;true;114.561746
696;3;true;114.080152
696;4;true;114.947928
696;5;true;114.368220
697;1;true;122.631344
697;2;true;126.429136
697;3;true;124.112118
697;4;true;124.400956
697;5;true;124.461207
698;1;true;107.850838
698;2;true;105.398526
698;3;true;104.638844
698;4;true;104.547601
698;5;true;105.462078
699;1;true;102.237293
699;2;true;102.035377
699;3;true;102.647775
699;4;true;102.510181
699;5;true;102.727797
700;1;true;96.431872
700;2;true;97.257326
700;3;true;97.789492
700;4;true;97.758201
700;5;true;97.702549
701;1;true;143.415327
701;2;true;137.914655
701;3;true;140.743988
701;4;true;139.746878
701;5;true;141.224792
702;1;true;86.024785
702;2;true;87.250621
702;3;true;87.323604
702;4;true;87.199810
702;5;true;86.009394
703;1;true;109.567599
703;2;true;108.401455
703;3;true;109.589489
703;4;true;107.476527
703;5;true;108.529068
704;1;true;90.752394
704;2;true;91.076654
704;3;true;91.341171
704;4;true;91.706692
704;5;true;93.098304
705;1;true;84.484650
705;2;true;83.198672
705;3;true;83.598643
705;4;true;84.338455
705;5;true;84.254033
706;1;true;126.553660
706;2;true;127.654982
706;3;true;127.074875
706;4;true;127.224609
706;5;true;128.603390
707;1;true;95.157664
707;2;true;93.313420
707;3;true;92.001321
707;4;true;92.342392
707;5;true;92.742673
708;1;true;98.938456
708;2;true;99.388710
708;3;true;98.677468
708;4;true;99.627766
708;5;true;100.276085
709;1;true;114.614227
709;2;true;114.172084
709;3;true;113.296459
709;4;true;113.881076
709;5;true;114.660619
710;1;true;129.584829
710;2;true;128.927560
710;3;true;129.676832
710;4;true;130.312491
710;5;true;129.878628
711;1;true;105.200041
711;2;true;104.366766
711;3;true;104.610003
711;4;true;104.246132
711;5;true;105.086947
712;1;true;103.476509
712;2;true;103.025276
712;3;true;105.364225
712;4;true;103.343405
712;5;true;103.818299
713;1;true;111.845117
713;2;true;111.111245
713;3;true;108.365544
713;4;true;108.972452
713;5;true;109.404715
714;1;true;127.413525
714;2;true;126.484518
714;3;true;126.289811
714;4;true;130.512646
714;5;true;125.941802
715;1;true;143.850759
715;2;true;139.210813
715;3;true;139.457820
715;4;true;139.651325
715;5;true;141.112548
716;1;true;106.002533
716;2;true;105.874140
716;3;true;106.070136
716;4;true;106.047455
716;5;true;106.071806
717;1;true;112.157215
717;2;true;112.503246
717;3;true;112.798235
717;4;true;114.587157
717;5;true;111.604079
718;1;true;109.404214
718;2;true;109.603280
718;3;true;110.803255
718;4;true;108.857138
718;5;true;109.095015
719;1;true;103.502101
719;2;true;102.864141
719;3;true;102.456819
719;4;true;102.973384
719;5;true;107.447606
720;1;true;119.159281
720;2;true;119.395978
720;3;true;123.651574
720;4;true;119.045468
720;5;true;119.609565
721;1;true;116.061191
721;2;true;116.222825
721;3;true;115.952556
721;4;true;116.201124
721;5;true;116.005349
722;1;true;148.201678
722;2;true;150.417103
722;3;true;149.711562
722;4;true;149.957339
722;5;true;151.754662
723;1;true;89.962411
723;2;true;90.435725
723;3;true;90.366463
723;4;true;89.655983
723;5;true;89.837107
724;1;true;168.910767
724;2;true;170.778792
724;3;true;170.942827
724;4;true;170.930298
724;5;true;170.698830
725;1;true;97.914495
725;2;true;98.255505
725;3;true;96.087362
725;4;true;96.510845
725;5;true;96.862524
726;1;true;149.400163
726;2;true;150.858016
726;3;true;149.794805
726;4;true;150.431503
726;5;true;149.835616
727;1;true;151.518454
727;2;true;151.139074
727;3;true;155.224494
727;4;true;150.973278
727;5;true;155.127081
728;1;true;132.651569
728;2;true;134.073151
728;3;true;133.032211
728;4;true;132.724561
728;5;true;132.949488
729;1;true;121.304025
729;2;true;121.822050
729;3;true;121.839080
729;4;true;121.598903
729;5;true;123.873700
730;1;true;124.518909
730;2;true;128.615760
730;3;true;123.137509
730;4;true;124.697355
730;5;true;124.855350
731;1;true;112.183666
731;2;true;112.982149
731;3;true;113.087602
731;4;true;112.755403
731;5;true;112.700202
732;1;true;117.459241
732;2;true;117.695818
732;3;true;120.057228
732;4;true;117.355029
732;5;true;117.374178
733;1;true;103.183121
733;2;true;102.979185
733;3;true;103.361846
733;4;true;103.107448
733;5;true;102.781449
734;1;true;120.828270
734;2;true;120.095599
734;3;true;120.608275
734;4;true;120.254504
734;5;true;124.216250
735;1;true;92.501066
735;2;true;94.077511
735;3;true;89.263390
735;4;true;89.322153
735;5;true;89.787036
736;1;true;126.388444
736;2;true;125.536350
736;3;true;125.495798
736;4;true;125.555370
736;5;true;125.686463
737;1;true;162.339244
737;2;true;162.309303
737;3;true;162.437017
737;4;true;179.574832
737;5;true;161.769896
738;1;true;119.983186
738;2;true;118.882873
738;3;true;119.920324
738;4;true;119.668106
738;5;true;119.531012
739;1;true;106.273192
739;2;true;104.637444
739;3;true;105.343224
739;4;true;109.500207
739;5;true;105.768157
740;1;true;115.450262
740;2;true;115.266888
740;3;true;112.526216
740;4;true;114.022260
740;5;true;113.914517
741;1;true;101.001006
741;2;true;100.689087
741;3;true;101.159330
741;4;true;101.438799
741;5;true;100.409049
742;1;true;127.671723
742;2;true;126.644602
742;3;true;127.065554
742;4;true;126.981141
742;5;true;131.515366
743;1;true;103.839380
743;2;true;103.596032
743;3;true;103.816639
743;4;true;103.607003
743;5;true;103.832510
744;1;true;182.869449
744;2;true;183.262920
744;3;true;183.126017
744;4;true;185.387483
744;5;true;183.094285
745;1;true;125.021264
745;2;true;122.990564
745;3;true;123.381206
745;4;true;122.585372
745;5;true;123.503389
746;1;true;131.213286
746;2;true;131.495665
746;3;true;130.846266
746;4;true;131.299039
746;5;true;131.559418
747;1;true;93.557567
747;2;true;92.123785
747;3;true;92.733022
747;4;true;93.574507
747;5;true;92.472596
748;1;true;104.489849
748;2;true;104.530850
748;3;true;104.232332
748;4;true;103.683995
748;5;true;103.691195
749;1;true;103.479859
749;2;true;104.267043
749;3;true;104.628133
749;4;true;105.323123
749;5;true;104.831569
750;1;true;115.676608
750;2;true;116.018519
750;3;true;117.199574
750;4;true;114.615047
750;5;true;114.390201
751;1;true;130.363681
751;2;true;130.128505
751;3;true;130.662220
751;4;true;133.187384
751;5;true;133.401601
752;1;true;122.767448
752;2;true;121.470739
752;3;true;120.938264
752;4;true;121.605073
752;5;true;121.775589
753;1;true;108.580580
753;2;true;108.290942
753;3;true;117.302326
753;4;true;107.226089
753;5;true;109.009722
754;1;true;115.962757
754;2;true;115.990968
754;3;true;115.683469
754;4;true;114.757741
754;5;true;116.527604
755;1;true;123.719376
755;2;true;123.533331
755;3;true;125.025975
755;4;true;135.074151
755;5;true;124.499839
756;1;true;102.203522
756;2;true;102.332475
756;3;true;102.316055
756;4;true;102.271533
756;5;true;102.328506
757;1;true;110.749334
757;2;true;110.420574
757;3;true;109.609980
757;4;true;111.597058
757;5;true;111.667391
758;1;true;139.769629
758;2;true;144.037955
758;3;true;140.025066
758;4;true;139.508851
758;5;true;140.553501
759;1;true;98.186643
759;2;true;98.084280
759;3;true;98.141872
759;4;true;98.135163
759;5;true;97.817163
760;1;true;111.996820
760;2;true;113.050481
760;3;true;112.661350
760;4;true;112.657750
760;5;true;112.794974
761;1;true;137.332737
761;2;true;135.446792
761;3;true;135.626557
761;4;true;135.085670
761;5;true;135.051360
762;1;true;120.661836
762;2;true;128.550248
762;3;true;137.260355
762;4;true;115.936967
762;5;true;115.548175
763;1;true;154.871373
763;2;true;154.332977
763;3;true;154.835502
763;4;true;157.567393
763;5;true;158.088079
764;1;true;120.018627
764;2;true;119.263934
764;3;true;119.872173
764;4;true;118.134312
764;5;true;118.001088
765;1;true;96.245116
765;2;true;96.358669
765;3;true;96.039780
765;4;true;95.897436
765;5;true;96.456012
766;1;true;113.314909
766;2;true;112.967698
766;3;true;113.731271
766;4;true;115.336569
766;5;true;115.288978
767;1;true;133.051221
767;2;true;133.115772
767;3;true;133.510764
767;4;true;133.848633
767;5;true;133.817034
768;1;true;123.838410
768;2;true;123.189740
768;3;true;121.924453
768;4;true;121.803259
768;5;true;122.073567
769;1;true;127.797396
769;2;true;127.555209
769;3;true;127.835717
769;4;true;127.476527
769;5;true;127.410715
770;1;true;102.645475
770;2;true;102.326375
770;3;true;102.195332
770;4;true;102.467189
770;5;true;102.756437
771;1;true;135.637997
771;2;true;137.750919
771;3;true;135.912425
771;4;true;137.616485
771;5;true;137.464781
772;1;true;107.976632
772;2;true;106.677923
772;3;true;107.003443
772;4;true;107.258420
772;5;true;107.833957
773;1;true;128.186787
773;2;true;128.496006
773;3;true;125.973632
773;4;true;125.715124
773;5;true;134.828763
774;1;true;124.270881
774;2;true;123.880211
774;3;true;124.455748
774;4;true;124.959562
774;5;true;125.404735
775;1;true;122.514250
775;2;true;124.140739
775;3;true;123.683105
775;4;true;123.903990
775;5;true;124.740876
776;1;true;103.411377
776;2;true;103.961923
776;3;true;103.809098
776;4;true;102.654675
776;5;true;101.770309
777;1;true;110.188217
777;2;true;111.156785
777;3;true;111.322131
777;4;true;111.925418
777;5;true;111.267249
778;1;true;144.601861
