MAXLEN;REP;RESULT;TIME
524;1;true;24.739029
524;2;true;24.623506
524;3;true;24.433710
524;4;true;24.597915
524;5;true;24.493942
525;1;true;23.213465
525;2;true;23.566385
525;3;true;24.230074
525;4;true;24.286776
525;5;true;24.124292
526;1;true;24.047369
526;2;true;23.961767
526;3;true;23.986327
526;4;true;23.873144
526;5;true;24.108971
527;1;true;26.610174
527;2;true;26.440239
527;3;true;25.684927
527;4;true;25.482391
527;5;true;25.529963
528;1;true;24.441091
528;2;true;24.853973
528;3;true;24.432550
528;4;true;24.948815
528;5;true;24.283486
529;1;true;25.346407
529;2;true;25.201083
529;3;true;25.227644
529;4;true;25.126181
529;5;true;25.202143
530;1;true;22.764901
530;2;true;22.814062
530;3;true;22.745880
530;4;true;22.803632
530;5;true;23.023909
531;1;true;26.143150
531;2;true;25.398629
531;3;true;25.378637
531;4;true;25.624816
531;5;true;25.518933
532;1;true;24.652177
532;2;true;24.225344
532;3;true;24.192093
532;4;true;24.284425
532;5;true;24.256995
533;1;true;24.150792
533;2;true;24.051149
533;3;true;24.086410
533;4;true;24.191704
533;5;true;24.076879
534;1;true;24.517013
534;2;true;24.724348
534;3;true;24.210203
534;4;true;24.213574
534;5;true;24.220354
535;1;true;24.308676
535;2;true;24.278635
535;3;true;24.257185
535;4;true;24.189853
535;5;true;24.257775
536;1;true;24.605155
536;2;true;24.595435
536;3;true;24.596515
536;4;true;24.554394
536;5;true;24.476952
537;1;true;24.527514
537;2;true;24.688258
537;3;true;24.665247
537;4;true;24.695607
537;5;true;24.618786
538;1;true;22.851363
538;2;true;22.903645
538;3;true;22.878855
538;4;true;22.777162
538;5;true;22.934956
539;1;true;25.079760
539;2;true;24.946636
539;3;true;25.003257
539;4;true;24.640626
539;5;true;24.676388
540;1;true;26.361058
540;2;true;26.305806
540;3;true;26.420950
540;4;true;26.460240
540;5;true;26.452510
541;1;true;23.341218
541;2;true;23.306288
541;3;true;23.304317
541;4;true;23.362939
541;5;true;23.362849
542;1;true;26.076609
542;2;true;26.148771
542;3;true;26.087609
542;4;true;26.410648
542;5;true;26.657976
543;1;true;24.690449
543;2;true;24.456341
543;3;true;24.863593
543;4;true;24.824481
543;5;true;24.678938
544;1;true;26.740648
544;2;true;26.661696
544;3;true;27.237233
544;4;true;27.060607
544;5;true;27.059608
545;1;true;25.303586
545;2;true;24.893044
545;3;true;24.786041
545;4;true;24.954386
545;5;true;24.818151
546;1;true;23.956846
546;2;true;24.152372
546;3;true;23.998207
546;4;true;23.921015
546;5;true;23.973236
547;1;true;25.701448
547;2;true;25.967296
547;3;true;25.502512
547;4;true;25.397909
547;5;true;25.547423
548;1;true;25.796340
548;2;true;25.546013
548;3;true;25.319106
548;4;true;25.482571
548;5;true;25.384778
549;1;true;25.528972
549;2;true;25.843262
549;3;true;25.271105
549;4;true;25.361448
549;5;true;25.317337
550;1;true;23.681358
550;2;true;23.848912
550;3;true;24.240205
550;4;true;23.632706
550;5;true;23.658998
551;1;true;25.409919
551;2;true;25.180652
551;3;true;25.345367
551;4;true;25.352957
551;5;true;25.258194
552;1;true;26.821141
552;2;true;26.838492
552;3;true;26.993145
552;4;true;26.685096
552;5;true;26.810651
553;1;true;26.352777
553;2;true;26.010817
553;3;true;26.047877
553;4;true;26.169442
553;5;true;26.537873
554;1;true;25.282395
554;2;true;25.437130
554;3;true;25.657056
554;4;true;25.646356
554;5;true;25.692887
555;1;true;25.828961
555;2;true;25.911634
555;3;true;25.702167
555;4;true;25.581704
555;5;true;25.787020
556;1;true;27.122319
556;2;true;26.612535
556;3;true;26.706808
556;4;true;26.739199
556;5;true;27.201252
557;1;true;25.677037
557;2;true;25.706787
557;3;true;26.093479
557;4;true;25.775010
557;5;true;25.784670
558;1;true;25.662416
558;2;true;25.173562
558;3;true;25.269384
558;4;true;25.132321
558;5;true;25.142642
559;1;true;25.636066
559;2;true;26.344107
559;3;true;26.442870
559;4;true;26.216173
559;5;true;26.329896
560;1;true;26.105030
560;2;true;26.037648
560;3;true;26.046487
560;4;true;25.795261
560;5;true;25.971766
561;1;true;24.735469
561;2;true;24.827151
561;3;true;25.104760
561;4;true;25.157262
561;5;true;25.144311
562;1;true;24.702218
562;2;true;24.585215
562;3;true;24.473991
562;4;true;24.572464
562;5;true;24.773320
563;1;true;26.950334
563;2;true;26.965475
563;3;true;26.980266
563;4;true;27.016646
563;5;true;26.991866
564;1;true;26.958404
564;2;true;26.905593
564;3;true;27.138110
564;4;true;27.032586
564;5;true;27.120600
565;1;true;28.215752
565;2;true;28.112638
565;3;true;27.549983
565;4;true;27.340736
565;5;true;27.527111
566;1;true;27.041677
566;2;true;26.991026
566;3;true;27.060798
566;4;true;26.987115
566;5;true;27.305825
567;1;true;27.487681
567;2;true;27.416128
567;3;true;27.473751
567;4;true;27.418358
567;5;true;27.451560
568;1;true;25.612555
568;2;true;25.337347
568;3;true;25.416339
568;4;true;25.517142
568;5;true;25.483582
569;1;true;27.325885
569;2;true;27.478020
569;3;true;27.467780
569;4;true;27.469830
569;5;true;27.522931
570;1;true;27.646425
570;2;true;27.629705
570;3;true;27.715908
570;4;true;27.647495
570;5;true;27.541342
571;1;true;25.533264
571;2;true;34.392354
571;3;true;31.084506
571;4;true;25.136361
571;5;true;25.187893
572;1;true;27.290904
572;2;true;27.359047
572;3;true;27.216513
572;4;true;27.229803
572;5;true;27.297614
573;1;true;24.061040
573;2;true;24.255455
573;3;true;24.301977
573;4;true;24.211554
573;5;true;24.398379
574;1;true;25.426629
574;2;true;25.514072
574;3;true;25.476501
574;4;true;25.596594
574;5;true;25.450391
575;1;true;26.099100
575;2;true;25.977236
575;3;true;25.985396
575;4;true;26.107099
575;5;true;26.032578
576;1;true;27.589203
576;2;true;27.558252
576;3;true;27.647235
576;4;true;27.752308
576;5;true;27.737838
577;1;true;25.260335
577;2;true;25.272315
577;3;true;25.172322
577;4;true;25.191053
577;5;true;25.402059
578;1;true;25.399519
578;2;true;25.220193
578;3;true;25.255105
578;4;true;25.378898
578;5;true;25.373779
579;1;true;26.639275
579;2;true;26.746719
579;3;true;26.413579
579;4;true;26.343616
579;5;true;26.425499
580;1;true;26.266134
580;2;true;26.192133
580;3;true;26.365568
580;4;true;26.232213
580;5;true;26.251234
581;1;true;25.108280
581;2;true;25.065589
581;3;true;25.080370
581;4;true;25.000707
581;5;true;25.155722
582;1;true;24.461561
582;2;true;24.634397
582;3;true;24.540084
582;4;true;24.544853
582;5;true;24.579744
583;1;true;26.354297
583;2;true;26.237194
583;3;true;26.405318
583;4;true;26.339197
583;5;true;26.156571
584;1;true;28.101959
584;2;true;28.002696
584;3;true;27.852481
584;4;true;28.127389
584;5;true;27.944814
585;1;true;27.111949
585;2;true;26.918214
585;3;true;26.973325
585;4;true;27.099369
585;5;true;27.231804
586;1;true;27.521411
586;2;true;27.642695
586;3;true;27.352856
586;4;true;27.699646
586;5;true;27.483190
587;1;true;24.704128
587;2;true;24.756150
587;3;true;24.829753
587;4;true;24.902274
587;5;true;24.729069
588;1;true;26.260304
588;2;true;26.180422
588;3;true;26.384239
588;4;true;26.228573
588;5;true;26.184062
589;1;true;27.611864
589;2;true;27.738598
589;3;true;27.628044
589;4;true;27.488470
589;5;true;27.624664
590;1;true;27.591943
590;2;true;27.843791
590;3;true;27.834691
590;4;true;27.625144
590;5;true;27.567983
591;1;true;28.677436
591;2;true;28.719777
591;3;true;28.291734
591;4;true;28.339466
591;5;true;28.302804
592;1;true;28.444969
592;2;true;28.162671
592;3;true;28.105098
592;4;true;28.069327
592;5;true;28.126379
593;1;true;27.525311
593;2;true;27.334786
593;3;true;27.330166
593;4;true;27.231682
593;5;true;27.345117
594;1;true;24.560234
594;2;true;24.711049
594;3;true;24.606116
594;4;true;24.603696
594;5;true;24.738260
595;1;true;28.580883
595;2;true;28.285834
595;3;true;28.340175
595;4;true;28.210152
595;5;true;28.249453
596;1;true;27.998065
596;2;true;27.938403
596;3;true;27.876692
596;4;true;27.973755
596;5;true;27.720957
597;1;true;27.336906
597;2;true;27.378257
597;3;true;27.319405
597;4;true;27.364037
597;5;true;27.368487
598;1;true;28.626064
598;2;true;28.541652
598;3;true;28.863341
598;4;true;28.556942
598;5;true;28.542861
599;1;true;25.280175
599;2;true;25.528933
599;3;true;25.593815
599;4;true;25.414390
599;5;true;25.435750
600;1;true;28.018586
600;2;true;28.145540
600;3;true;27.977105
600;4;true;27.888662
600;5;true;28.062587
601;1;true;26.436689
601;2;true;26.522582
601;3;true;26.392338
601;4;true;26.495181
601;5;true;26.438919
602;1;true;26.560024
602;2;true;26.156291
602;3;true;26.065638
602;4;true;26.077819
602;5;true;26.103929
603;1;true;25.819801
603;2;true;25.578275
603;3;true;25.779130
603;4;true;25.661626
603;5;true;25.730418
604;1;true;28.444558
604;2;true;28.603514
604;3;true;28.826240
604;4;true;28.755067
604;5;true;29.093938
605;1;true;24.967075
605;2;true;25.008677
605;3;true;24.952466
605;4;true;25.083610
605;5;true;24.878814
606;1;true;24.989076
606;2;true;25.028117
606;3;true;24.905484
606;4;true;24.845963
606;5;true;24.838523
607;1;true;27.049678
607;2;true;27.243093
607;3;true;27.190212
607;4;true;26.855432
607;5;true;26.724688
608;1;true;27.101469
608;2;true;26.969505
608;3;true;27.042787
608;4;true;27.069598
608;5;true;27.052898
609;1;true;26.271795
609;2;true;26.662456
609;3;true;26.312685
609;4;true;26.196702
609;5;true;26.229033
610;1;true;25.972136
610;2;true;25.988116
610;3;true;25.950215
610;4;true;25.974506
610;5;true;25.986256
611;1;true;28.347656
611;2;true;28.020126
611;3;true;28.119929
611;4;true;28.004605
611;5;true;27.928833
612;1;true;28.007116
612;2;true;27.868342
612;3;true;27.875352
612;4;true;27.848761
612;5;true;28.121199
613;1;true;26.238833
613;2;true;26.694167
613;3;true;26.124210
613;4;true;26.155491
613;5;true;26.101850
614;1;true;26.513082
614;2;true;26.623565
614;3;true;26.589953
614;4;true;26.761869
614;5;true;26.533772
615;1;true;26.693487
615;2;true;26.729779
615;3;true;26.820771
615;4;true;26.708378
615;5;true;26.756058
616;1;true;27.768139
616;2;true;27.920383
616;3;true;27.985515
616;4;true;27.846791
616;5;true;28.090108
617;1;true;27.968925
617;2;true;28.206081
617;3;true;27.986085
617;4;true;27.948554
617;5;true;28.016546
618;1;true;25.830511
618;2;true;25.431490
618;3;true;25.345347
618;4;true;25.582474
618;5;true;25.353248
619;1;true;29.783628
619;2;true;29.619723
619;3;true;29.602223
619;4;true;29.567172
619;5;true;29.495599
620;1;true;29.097558
620;2;true;29.263172
620;3;true;28.821130
620;4;true;28.836051
620;5;true;28.893682
621;1;true;27.180641
621;2;true;27.301155
621;3;true;27.201631
621;4;true;27.164791
621;5;true;27.411848
622;1;true;26.774829
622;2;true;26.481940
622;3;true;26.255804
622;4;true;26.292925
622;5;true;26.211182
623;1;true;27.321966
623;2;true;27.279094
623;3;true;27.142841
623;4;true;27.777459
623;5;true;27.890892
624;1;true;28.937763
624;2;true;28.709046
624;3;true;28.650995
624;4;true;29.107747
624;5;true;29.262383
625;1;true;28.564962
625;2;true;28.175370
625;3;true;28.656185
625;4;true;28.480309
625;5;true;27.963544
626;1;true;27.094898
626;2;true;27.512082
626;3;true;26.985336
626;4;true;26.880762
626;5;true;26.791780
627;1;true;28.238053
627;2;true;28.680056
627;3;true;28.136759
627;4;true;28.509741
627;5;true;28.740708
628;1;true;27.331076
628;2;true;26.910513
628;3;true;26.722547
628;4;true;26.894223
628;5;true;26.841981
629;1;true;27.391727
629;2;true;33.486887
629;3;true;27.601584
629;4;true;27.266234
629;5;true;27.237302
630;1;true;27.816570
630;2;true;27.837030
630;3;true;27.802510
630;4;true;27.760148
630;5;true;28.036847
631;1;true;26.389668
631;2;true;25.905483
631;3;true;25.846552
631;4;true;25.815881
631;5;true;25.685928
632;1;true;29.173190
632;2;true;29.099238
632;3;true;29.119998
632;4;true;29.468609
632;5;true;29.000995
633;1;true;28.131429
633;2;true;28.299194
633;3;true;28.224062
633;4;true;28.408877
633;5;true;29.023726
634;1;true;28.387067
634;2;true;28.362125
634;3;true;28.616494
634;4;true;28.594433
634;5;true;28.139969
635;1;true;27.209671
635;2;true;27.347696
635;3;true;27.145950
635;4;true;27.047048
635;5;true;27.079589
636;1;true;35.118195
636;2;true;29.975284
636;3;true;29.890032
636;4;true;37.748693
636;5;true;30.184560
637;1;true;29.684125
637;2;true;29.586382
637;3;true;29.200531
637;4;true;28.960574
637;5;true;28.873921
638;1;true;30.839498
638;2;true;30.619953
638;3;true;30.614342
638;4;true;30.472339
638;5;true;29.968483
639;1;true;28.481550
639;2;true;28.128820
639;3;true;27.808020
639;4;true;27.991955
639;5;true;27.992385
640;1;true;29.664874
640;2;true;29.943702
640;3;true;29.857720
640;4;true;29.680605
640;5;true;29.704956
641;1;true;27.515631
641;2;true;27.287015
641;3;true;27.397357
641;4;true;27.503971
641;5;true;27.618515
642;1;true;27.148570
642;2;true;27.422099
642;3;true;27.079959
642;4;true;26.786269
642;5;true;26.818130
643;1;true;37.313770
643;2;true;28.588033
643;3;true;28.699796
643;4;true;28.601663
643;5;true;28.665325
644;1;true;27.416868
644;2;true;27.452369
644;3;true;27.453869
644;4;true;27.369327
644;5;true;27.546342
645;1;true;27.974865
645;2;true;28.624295
645;3;true;28.558792
645;4;true;28.108778
645;5;true;28.034117
646;1;true;27.820520
646;2;true;27.956844
646;3;true;27.989505
646;4;true;28.180391
646;5;true;27.886242
647;1;true;30.353354
647;2;true;30.560591
647;3;true;30.054776
647;4;true;30.336944
647;5;true;29.991784
648;1;true;28.386267
648;2;true;28.290724
648;3;true;28.437499
648;4;true;28.514411
648;5;true;28.894301
649;1;true;27.800100
649;2;true;27.666165
649;3;true;27.676796
649;4;true;27.860362
649;5;true;28.049456
650;1;true;27.370137
650;2;true;27.812560
650;3;true;27.899253
650;4;true;27.912512
650;5;true;28.004845
651;1;true;29.639455
651;2;true;29.584762
651;3;true;29.525340
651;4;true;29.439698
651;5;true;29.630323
652;1;true;29.218611
652;2;true;29.106138
652;3;true;28.909142
652;4;true;28.459359
652;5;true;28.390427
653;1;true;29.016025
653;2;true;29.359116
653;3;true;29.002854
653;4;true;28.852631
653;5;true;28.975764
654;1;true;27.012287
654;2;true;27.263723
654;3;true;27.552622
654;4;true;27.484810
654;5;true;27.589903
655;1;true;30.935192
655;2;true;30.675575
655;3;true;30.283602
655;4;true;30.335845
655;5;true;30.257502
656;1;true;27.450629
656;2;true;27.581763
656;3;true;27.528141
656;4;true;36.313730
656;5;true;27.309995
657;1;true;28.903832
657;2;true;29.156589
657;3;true;28.948253
657;4;true;29.965143
657;5;true;29.217352
658;1;true;28.935893
658;2;true;28.584473
658;3;true;28.573203
658;4;true;28.754607
658;5;true;28.674265
659;1;true;29.810799
659;2;true;30.470778
659;3;true;30.317624
659;4;true;30.201850
659;5;true;30.870860
660;1;true;30.094377
660;2;true;30.018045
660;3;true;30.072126
660;4;true;30.003355
660;5;true;30.032855
661;1;true;29.267403
661;2;true;29.340115
661;3;true;29.357325
661;4;true;29.697555
661;5;true;29.395006
662;1;true;28.090599
662;2;true;28.225221
662;3;true;28.348456
662;4;true;28.350556
662;5;true;28.174101
663;1;true;30.492638
663;2;true;29.982224
663;3;true;30.745336
663;4;true;30.504809
663;5;true;30.534450
664;1;true;29.803389
664;2;true;29.626883
664;3;true;29.623983
664;4;true;29.542131
664;5;true;29.497139
665;1;true;29.839010
665;2;true;29.792999
665;3;true;29.801108
665;4;true;29.742727
665;5;true;29.837599
666;1;true;29.656364
666;2;true;29.666675
666;3;true;29.493599
666;4;true;29.594602
666;5;true;29.502420
667;1;true;29.775879
667;2;true;29.708946
667;3;true;29.676765
667;4;true;29.779457
667;5;true;29.529121
668;1;true;31.321763
668;2;true;31.530239
668;3;true;31.356644
668;4;true;31.476358
668;5;true;31.323983
669;1;true;28.655015
669;2;true;28.458709
669;3;true;28.559932
669;4;true;28.318955
669;5;true;28.891342
670;1;true;28.598213
670;2;true;28.553462
670;3;true;28.651595
670;4;true;28.372716
670;5;true;37.740462
671;1;true;30.612102
671;2;true;37.277169
671;3;true;30.181540
671;4;true;30.201540
671;5;true;30.274023
672;1;true;30.339774
672;2;true;30.303333
672;3;true;30.421787
672;4;true;30.281853
672;5;true;30.229021
673;1;true;31.207619
673;2;true;31.127028
673;3;true;31.067365
673;4;true;31.048506
673;5;true;31.025064
674;1;true;29.428058
674;2;true;29.564141
674;3;true;29.506460
674;4;true;29.520481
674;5;true;29.447688
675;1;true;31.366964
675;2;true;31.441547
675;3;true;31.362975
675;4;true;31.115257
675;5;true;31.333434
676;1;true;31.508349
676;2;true;31.225951
676;3;true;31.139389
676;4;true;31.148488
676;5;true;31.322994
677;1;true;32.848188
677;2;true;32.826668
677;3;true;32.592831
677;4;true;32.456057
677;5;true;41.743030
678;1;true;30.434807
678;2;true;29.949573
678;3;true;29.517660
678;4;true;29.529061
678;5;true;29.476109
679;1;true;29.667764
679;2;true;29.715226
679;3;true;29.938862
679;4;true;29.835649
679;5;true;29.744117
680;1;true;30.759397
680;2;true;30.548391
680;3;true;30.696274
680;4;true;30.810128
680;5;true;30.644383
681;1;true;29.337625
681;2;true;29.107288
681;3;true;29.198500
681;4;true;29.205591
681;5;true;29.326904
682;1;true;28.685796
682;2;true;28.672385
682;3;true;28.634814
682;4;true;28.483100
682;5;true;28.443339
683;1;true;32.073176
683;2;true;32.052784
683;3;true;31.967273
683;4;true;32.008134
683;5;true;32.082865
684;1;true;29.952694
684;2;true;29.919472
684;3;true;29.937222
684;4;true;30.058816
684;5;true;30.066056
685;1;true;32.060255
685;2;true;31.922062
685;3;true;32.208590
685;4;true;31.963622
685;5;true;32.515919
686;1;true;28.213541
686;2;true;27.892902
686;3;true;27.804400
686;4;true;27.904413
686;5;true;28.029636
687;1;true;28.486010
687;2;true;28.892692
687;3;true;28.628493
687;4;true;28.423508
687;5;true;28.287344
688;1;true;30.281362
688;2;true;30.574881
688;3;true;30.222251
688;4;true;30.170549
688;5;true;30.195690
689;1;true;28.836670
689;2;true;28.850940
689;3;true;29.296874
689;4;true;29.631294
689;5;true;29.061477
690;1;true;29.989103
690;2;true;29.887591
690;3;true;30.661874
690;4;true;30.442607
690;5;true;30.474869
691;1;true;30.402106
691;2;true;30.417687
691;3;true;30.401196
691;4;true;30.487208
691;5;true;30.409217
692;1;true;33.498388
692;2;true;33.714074
692;3;true;33.420725
692;4;true;33.634781
692;5;true;33.456076
693;1;true;30.988334
693;2;true;31.100106
693;3;true;31.120508
693;4;true;31.061295
693;5;true;31.425516
694;1;true;31.973973
694;2;true;32.059075
694;3;true;31.827659
694;4;true;31.952801
694;5;true;32.027015
695;1;true;30.111927
695;2;true;29.886511
695;3;true;29.606053
695;4;true;28.971054
695;5;true;28.973014
696;1;true;29.911742
696;2;true;30.204520
696;3;true;29.760547
696;4;true;29.859331
696;5;true;35.126865
697;1;true;31.555950
697;2;true;31.310763
697;3;true;31.527159
697;4;true;31.541180
697;5;true;31.422556
698;1;true;30.138228
698;2;true;29.945783
698;3;true;29.453738
698;4;true;29.538731
698;5;true;29.657385
699;1;true;30.606102
699;2;true;30.363725
699;3;true;30.318204
699;4;true;30.129198
699;5;true;30.347174
700;1;true;31.637043
700;2;true;31.621073
700;3;true;31.565541
700;4;true;31.760907
700;5;true;31.921501
701;1;true;28.168931
701;2;true;28.297774
701;3;true;28.093678
701;4;true;28.035206
701;5;true;28.112928
702;1;true;29.637144
702;2;true;29.726806
702;3;true;30.265802
702;4;true;30.090316
702;5;true;30.066697
703;1;true;30.349394
703;2;true;29.933033
703;3;true;29.742827
703;4;true;29.768448
703;5;true;29.777888
704;1;true;31.443047
704;2;true;31.960252
704;3;true;32.021244
704;4;true;31.909221
704;5;true;31.708814
705;1;true;31.468078
705;2;true;31.544559
705;3;true;31.808628
705;4;true;31.403556
705;5;true;31.703095
706;1;true;33.054454
706;2;true;33.085525
706;3;true;32.976743
706;4;true;32.806396
706;5;true;32.219770
707;1;true;32.277732
707;2;true;32.183589
707;3;true;32.117577
707;4;true;32.273091
707;5;true;32.662263
708;1;true;31.946502
708;2;true;32.300912
708;3;true;32.603151
708;4;true;32.417506
708;5;true;32.443627
709;1;true;32.492658
709;2;true;32.413435
709;3;true;32.477767
709;4;true;32.590031
709;5;true;32.389235
710;1;true;30.098027
710;2;true;29.975114
710;3;true;29.658404
710;4;true;29.516241
710;5;true;29.299153
711;1;true;31.120527
711;2;true;31.164349
711;3;true;31.014994
711;4;true;31.251222
711;5;true;31.559380
712;1;true;31.316343
712;2;true;31.228730
712;3;true;31.014104
712;4;true;31.392425
712;5;true;31.368095
713;1;true;31.017874
713;2;true;31.138588
713;3;true;31.045885
713;4;true;30.962353
713;5;true;31.348064
714;1;true;29.547511
714;2;true;29.321464
714;3;true;29.602703
714;4;true;29.147089
714;5;true;29.924622
715;1;true;29.951103
715;2;true;29.665554
715;3;true;29.686605
715;4;true;29.747648
715;5;true;29.692865
716;1;true;31.476828
716;2;true;31.470228
716;3;true;31.430096
716;4;true;31.579841
716;5;true;31.426716
717;1;true;30.468579
717;2;true;30.832749
717;3;true;30.729706
717;4;true;30.544140
717;5;true;30.578812
718;1;true;30.668154
718;2;true;30.787038
718;3;true;30.736126
718;4;true;30.586571
718;5;true;30.841230
719;1;true;31.315853
719;2;true;31.563711
719;3;true;31.488518
719;4;true;31.541100
719;5;true;31.503939
720;1;true;31.442357
720;2;true;31.402265
720;3;true;31.428317
720;4;true;31.248971
720;5;true;31.297833
721;1;true;31.431206
721;2;true;31.233961
721;3;true;31.169208
721;4;true;31.475118
721;5;true;31.313163
722;1;true;29.306344
722;2;true;29.356326
722;3;true;29.389946
722;4;true;29.294723
722;5;true;29.393857
723;1;true;31.641512
723;2;true;31.516659
723;3;true;31.506539
723;4;true;31.667143
723;5;true;31.557820
724;1;true;33.934930
724;2;true;34.343412
724;3;true;34.346873
724;4;true;33.923090
724;5;true;33.590320
725;1;true;30.121268
725;2;true;30.301003
725;3;true;30.247311
725;4;true;30.147729
725;5;true;30.144269
726;1;true;29.163070
726;2;true;29.043096
726;3;true;29.083468
726;4;true;28.938963
726;5;true;28.891521
727;1;true;30.228501
727;2;true;30.138738
727;3;true;30.192050
727;4;true;30.142218
727;5;true;30.197090
728;1;true;30.955192
728;2;true;31.092386
728;3;true;31.027335
728;4;true;30.988084
728;5;true;30.915412
729;1;true;36.465135
729;2;true;32.218100
729;3;true;32.151788
729;4;true;32.441066
729;5;true;32.245830
730;1;true;33.966322
730;2;true;33.997053
730;3;true;34.332332
730;4;true;34.286771
730;5;true;34.625641
731;1;true;31.125107
731;2;true;30.975783
731;3;true;31.031115
731;4;true;31.084036
731;5;true;31.173369
732;1;true;34.010512
732;2;true;33.785296
732;3;true;33.913410
732;4;true;33.976982
732;5;true;33.877248
733;1;true;31.602682
733;2;true;31.663744
733;3;true;31.596311
733;4;true;31.385285
733;5;true;31.483948
734;1;true;30.586652
734;2;true;30.325084
734;3;true;30.158389
734;4;true;30.191760
734;5;true;30.185190
735;1;true;30.996164
735;2;true;30.430177
735;3;true;30.445327
735;4;true;30.451438
735;5;true;30.458468
736;1;true;31.864239
736;2;true;31.856320
736;3;true;31.925242
736;4;true;32.018583
736;5;true;31.877730
737;1;true;32.649572
737;2;true;32.795346
737;3;true;32.781797
737;4;true;32.687594
737;5;true;32.770266
738;1;true;31.110977
738;2;true;31.174690
738;3;true;31.467368
738;4;true;31.278412
738;5;true;31.282682
739;1;true;34.343062
739;2;true;34.156517
739;3;true;34.282611
739;4;true;34.349842
739;5;true;34.356973
740;1;true;32.788977
740;2;true;32.832128
740;3;true;32.842698
740;4;true;32.937131
740;5;true;32.710924
741;1;true;32.625132
741;2;true;32.847979
741;3;true;32.615702
741;4;true;32.459987
741;5;true;32.430395
742;1;true;32.281882
742;2;true;32.258431
742;3;true;32.277322
742;4;true;32.439576
742;5;true;32.172519
743;1;true;32.166659
743;2;true;32.150618
743;3;true;32.278261
743;4;true;32.263111
743;5;true;32.105836
744;1;true;33.573840
744;2;true;33.700063
744;3;true;33.661242
744;4;true;33.571350
744;5;true;33.552329
745;1;true;32.472247
745;2;true;32.582781
745;3;true;32.304272
745;4;true;32.482348
745;5;true;32.449957
746;1;true;31.895220
746;2;true;32.017924
746;3;true;31.973983
746;4;true;32.040695
746;5;true;31.958302
747;1;true;31.954951
747;2;true;32.025894
747;3;true;31.961072
747;4;true;31.953812
747;5;true;32.075745
748;1;true;32.721255
748;2;true;32.662102
748;3;true;32.635013
748;4;true;32.619962
748;5;true;32.617371
749;1;true;31.533190
749;2;true;31.573191
749;3;true;31.625733
749;4;true;31.600841
749;5;true;31.744516
750;1;true;30.976103
750;2;true;30.931902
750;3;true;31.095897
750;4;true;30.802548
750;5;true;31.108057
751;1;true;34.993481
751;2;true;35.497446
751;3;true;35.643471
751;4;true;35.605800
751;5;true;35.514386
752;1;true;33.369564
752;2;true;33.226730
752;3;true;32.985273
752;4;true;32.978452
752;5;true;32.975972
753;1;true;35.413073
753;2;true;35.649441
753;3;true;35.664892
753;4;true;35.667551
753;5;true;35.850207
754;1;true;31.768716
754;2;true;37.291269
754;3;true;31.249902
754;4;true;31.193860
754;5;true;31.047575
755;1;true;33.379884
755;2;true;33.452226
755;3;true;33.336842
755;4;true;33.371084
755;5;true;33.969961
756;1;true;33.780766
756;2;true;33.840988
756;3;true;33.710343
756;4;true;33.507138
756;5;true;33.718894
757;1;true;35.029013
757;2;true;34.234028
757;3;true;34.167618
757;4;true;34.418245
757;5;true;34.195978
758;1;true;33.055014
758;2;true;33.396335
758;3;true;33.701573
758;4;true;33.723734
758;5;true;33.928980
759;1;true;32.139598
759;2;true;31.932571
759;3;true;32.130467
759;4;true;32.182559
759;5;true;32.042084
760;1;true;34.118016
760;2;true;34.415174
760;3;true;34.365913
760;4;true;34.491027
760;5;true;34.127936
761;1;true;33.072875
761;2;true;33.606520
761;3;true;33.467207
761;4;true;33.529139
761;5;true;32.742685
762;1;true;30.405246
762;2;true;30.255112
762;3;true;30.424036
762;4;true;31.016275
762;5;true;30.923602
763;1;true;32.399546
763;2;true;32.499467
763;3;true;32.457847
763;4;true;32.393385
763;5;true;32.314942
764;1;true;32.489128
764;2;true;32.953011
764;3;true;32.855888
764;4;true;32.988363
764;5;true;32.695244
765;1;true;31.777027
765;2;true;32.081225
765;3;true;32.248721
765;4;true;32.060845
765;5;true;32.470517
766;1;true;31.389885
766;2;true;31.090306
766;3;true;40.073662
766;4;true;31.137679
766;5;true;31.060636
767;1;true;36.101955
767;2;true;36.018362
767;3;true;36.159526
767;4;true;36.132455
767;5;true;36.435474
768;1;true;34.028963
768;2;true;34.013213
768;3;true;33.835347
768;4;true;33.891449
768;5;true;33.812907
769;1;true;35.987431
769;2;true;36.041652
769;3;true;36.003891
769;4;true;35.908689
769;5;true;35.897709
770;1;true;35.212468
770;2;true;34.314382
770;3;true;34.195478
770;4;true;34.248719
770;5;true;34.454696
771;1;true;35.262209
771;2;true;35.371472
771;3;true;35.337081
771;4;true;35.275080
771;5;true;44.087329
772;1;true;33.867209
772;2;true;33.584589
772;3;true;33.611461
772;4;true;33.395655
772;5;true;33.610580
773;1;true;32.998473
773;2;true;32.947262
773;3;true;32.981022
773;4;true;33.073515
773;5;true;33.090226
774;1;true;33.715773
774;2;true;34.649461
774;3;true;34.307592
774;4;true;34.484786
774;5;true;34.470166
775;1;true;34.805546
775;2;true;34.897069
775;3;true;34.467216
775;4;true;34.694233
775;5;true;34.791576
776;1;true;35.560559
776;2;true;35.375552
776;3;true;35.669272
776;4;true;35.295940
776;5;true;35.432894
777;1;true;34.296051
777;2;true;34.373003
777;3;true;34.207459
777;4;true;34.399495
777;5;true;34.326391
778;1;true;36.001511
