MAXLEN;REP;RESULT;TIME
510;1;true;283.427733
510;2;true;282.868205
510;3;true;282.203536
510;4;true;282.919607
510;5;true;283.033121
511;1;true;866.539216
511;2;true;858.749326
511;3;true;861.521600
511;4;true;862.657634
511;5;true;857.459403
512;1;true;339.708743
512;2;true;339.343951
512;3;true;340.202128
512;4;true;340.091394
512;5;true;338.818975
513;1;true;1010.546473
513;2;true;1012.056057
513;3;true;1015.550023
513;4;true;1011.927291
513;5;true;1007.820683
514;1;true;1263.573573
514;2;true;1270.272676
514;3;true;1262.958389
514;4;true;1263.938727
514;5;true;1261.389107
515;1;true;4120.356593
515;2;true;4101.955178
515;3;true;4106.687118
515;4;true;4122.490567
515;5;true;4098.489620
516;1;true;1065.733852
516;2;true;1066.146953
516;3;true;1065.734489
516;4;true;1066.968135
516;5;true;1062.786576
517;1;true;1974.637227
517;2;true;1967.270098
517;3;true;1965.185728
517;4;true;1982.780510
517;5;true;1962.069663
518;1;true;3256.561986
518;2;true;3254.874641
518;3;true;3249.262645
518;4;true;3254.852152
518;5;true;3244.439950
519;1;true;717.991540
519;2;true;718.253818
519;3;true;716.369780
519;4;true;717.637627
519;5;true;717.498042
520;1;true;6617.333794
520;2;true;6647.807248
520;3;true;6542.289826
520;4;true;6591.002258
520;5;true;6510.271725
521;1;true;2665.985012
521;2;true;2678.056461
521;3;true;2701.712272
521;4;true;2675.830336
521;5;true;2670.740102
522;1;true;392.592601
522;2;true;390.683262
522;3;true;390.527026
522;4;true;390.927059
522;5;true;391.464715
523;1;true;1919.650308
523;2;true;1928.893545
523;3;true;1913.609746
523;4;true;1924.027478
523;5;true;1921.871838
524;1;true;5742.468175
524;2;true;5762.548668
524;3;true;5763.531610
524;4;true;5749.185367
524;5;true;5762.471803
525;1;true;1957.435322
525;2;true;1955.901982
525;3;true;1950.659088
525;4;true;1954.237252
525;5;true;1953.705562
526;1;true;1141.054978
526;2;true;1153.853416
526;3;true;1155.689230
526;4;true;1146.597163
526;5;true;1151.873962
527;1;true;1662.427088
527;2;true;1668.580593
527;3;true;1654.363009
527;4;true;1659.134160
527;5;true;1663.242701
528;1;true;9710.987180
528;2;true;9705.881238
528;3;true;9694.844089
528;4;true;9684.329226
528;5;true;9688.663806
529;1;true;6387.817860
529;2;true;6304.035652
529;3;true;6298.408005
529;4;true;6333.102670
529;5;true;6324.725509
530;1;true;1642.678256
530;2;true;1648.918283
530;3;true;1651.793038
530;4;true;1656.691705
530;5;true;1648.567605
531;1;true;978.598755
531;2;true;988.328099
531;3;true;988.778361
531;4;true;989.847782
531;5;true;987.321876
532;1;true;775.363908
532;2;true;775.308686
532;3;true;771.982584
532;4;true;771.042675
532;5;true;774.273192
533;1;true;1622.987506
533;2;true;1628.896562
533;3;true;1618.978520
533;4;true;1626.856616
533;5;true;1622.544243
534;1;true;635.133495
534;2;true;633.139564
534;3;true;632.757572
534;4;true;632.319949
534;5;true;634.415630
535;1;true;340.133254
535;2;true;339.247408
535;3;true;338.218067
535;4;true;338.214095
535;5;true;339.450673
536;1;true;1877.568573
536;2;true;1881.626622
536;3;true;1929.886360
536;4;true;1948.687735
536;5;true;1937.192384
537;1;true;833.909111
537;2;true;825.674211
537;3;true;827.303030
537;4;true;827.817264
537;5;true;825.496864
538;1;true;447.549680
538;2;true;446.339414
538;3;true;445.812337
538;4;true;444.754625
538;5;true;446.079785
539;1;true;488.923580
539;2;true;491.664453
539;3;true;492.003843
539;4;true;491.119946
539;5;true;490.969992
540;1;true;850.836186
540;2;true;852.523077
540;3;true;851.132875
540;4;true;853.781484
540;5;true;851.860956
541;1;true;2231.501212
541;2;true;2222.167506
541;3;true;2215.087327
541;4;true;2220.699723
541;5;true;2249.949224
542;1;true;2386.493268
542;2;true;2349.898828
542;3;true;2379.951671
542;4;true;2350.810396
542;5;true;2364.397493
543;1;true;1089.508582
543;2;true;1088.229084
543;3;true;1088.481300
543;4;true;1087.028406
543;5;true;1089.700965
544;1;true;2396.757808
544;2;true;2387.582145
544;3;true;2390.595142
544;4;true;2403.773365
544;5;true;2398.917794
545;1;true;2082.171600
545;2;true;2070.832884
545;3;true;2087.199236
545;4;true;2072.770166
545;5;true;2093.718076
546;1;true;1109.795873
546;2;true;1106.000617
546;3;true;1106.777760
546;4;true;1109.568183
546;5;true;1108.413007
547;1;true;3111.206644
547;2;true;3119.183628
547;3;true;3124.535493
547;4;true;3137.041752
547;5;true;3107.701901
548;1;true;1799.855790
548;2;true;1790.715782
548;3;true;1793.405150
548;4;true;1801.096181
548;5;true;1796.693815
549;1;true;908.140613
549;2;true;907.587015
549;3;true;911.202064
549;4;true;908.990946
549;5;true;910.822561
550;1;true;3203.397893
550;2;true;3217.725268
550;3;true;3194.084818
550;4;true;3220.677623
550;5;true;3216.980045
551;1;true;4124.955670
551;2;true;4138.532329
551;3;true;4154.631913
551;4;true;4162.881081
551;5;true;4163.635723
552;1;true;1631.390909
552;2;true;1635.862081
552;3;true;1636.300984
552;4;true;1634.955221
552;5;true;1631.540896
553;1;true;933.127976
553;2;true;929.509567
553;3;true;931.092624
553;4;true;930.847426
553;5;true;934.270219
554;1;true;463.636828
554;2;true;464.891246
554;3;true;464.385651
554;4;true;463.778343
554;5;true;464.977899
555;1;true;1768.150896
555;2;true;1776.031242
555;3;true;1759.316827
555;4;true;1766.061388
555;5;true;1767.405227
556;1;true;634.449734
556;2;true;635.042402
556;3;true;635.900448
556;4;true;635.244997
556;5;true;635.932328
557;1;true;1992.443453
557;2;true;2006.372662
557;3;true;1996.354897
557;4;true;2014.271344
557;5;true;2004.795137
558;1;true;2534.216378
558;2;true;2523.701807
558;3;true;2512.191016
558;4;true;2519.514783
558;5;true;2548.362378
559;1;true;1593.136317
559;2;true;1594.221939
559;3;true;1590.499435
559;4;true;1592.907326
559;5;true;1591.736129
560;1;true;3995.297317
560;2;true;4001.905567
560;3;true;4008.501157
560;4;true;3991.249468
560;5;true;4012.285363
561;1;true;2393.964326
561;2;true;2397.452877
561;3;true;2389.248368
561;4;true;2398.635178
561;5;true;2407.202402
562;1;true;2647.279136
562;2;true;2652.088207
562;3;true;2644.963839
562;4;true;2649.924425
562;5;true;2649.666324
563;1;true;1303.414561
563;2;true;1306.066480
563;3;true;1304.143281
563;4;true;1301.268143
563;5;true;1299.117768
564;1;true;2735.301848
564;2;true;2775.961746
564;3;true;2734.508767
564;4;true;2724.153761
564;5;true;2733.906390
565;1;true;1258.516196
565;2;true;1262.888817
565;3;true;1262.550106
565;4;true;1261.655598
565;5;true;1259.080910
566;1;true;781.973266
566;2;true;781.535782
566;3;true;783.248403
566;4;true;787.218173
566;5;true;783.144739
567;1;true;423.404597
567;2;true;422.932512
567;3;true;422.308055
567;4;true;423.265043
567;5;true;422.788968
568;1;true;986.106804
568;2;true;989.779184
568;3;true;984.061351
568;4;true;983.037901
568;5;true;982.101192
569;1;true;1561.980124
569;2;true;1545.110555
569;3;true;1548.843056
569;4;true;1558.112603
569;5;true;1549.658518
570;1;true;25567.197550
570;2;true;25175.814901
570;3;true;25379.480506
570;4;true;25279.327795
570;5;true;25264.546330
571;1;true;650.192760
571;2;true;648.314224
571;3;true;645.980373
571;4;true;645.879951
571;5;true;646.326514
572;1;true;489.759613
572;2;true;488.159285
572;3;true;487.786024
572;4;true;488.354431
572;5;true;495.532506
573;1;true;3136.639593
573;2;true;3140.571127
573;3;true;3143.940904
573;4;true;3144.374694
573;5;true;3146.919145
574;1;true;1348.156735
574;2;true;1349.013909
574;3;true;1345.876015
574;4;true;1353.852593
574;5;true;1344.865783
575;1;true;6414.877090
575;2;true;6403.787802
575;3;true;6410.840040
575;4;true;6368.806085
575;5;true;6388.080220
576;1;true;1236.820406
576;2;true;1228.859797
576;3;true;1220.005621
576;4;true;1220.197026
576;5;true;1222.561327
577;1;true;4331.067108
577;2;true;4324.769622
577;3;true;4321.364254
577;4;true;4320.680498
577;5;true;4311.230759
578;1;true;550.241283
578;2;true;547.921374
578;3;true;548.781420
578;4;true;550.511591
578;5;true;551.065398
579;1;true;12113.791572
579;2;true;12089.558851
579;3;true;12085.950619
579;4;true;12048.834074
579;5;true;12059.305437
580;1;true;49564.821271
580;2;true;49687.268731
580;3;true;49674.064573
580;4;true;49711.730709
580;5;true;49546.858092
581;1;true;890.432131
581;2;true;895.737730
581;3;true;893.540805
581;4;true;895.829343
581;5;true;895.367169
582;1;true;1231.035411
582;2;true;1226.077533
582;3;true;1229.363330
582;4;true;1232.522774
582;5;true;1224.742162
583;1;true;3116.680803
583;2;true;3119.881998
583;3;true;3118.648519
583;4;true;3114.619446
583;5;true;3123.231114
584;1;true;2635.538552
584;2;true;2656.844349
584;3;true;2636.125257
584;4;true;2635.818918
584;5;true;2649.524827
585;1;true;457.623239
585;2;true;456.932219
585;3;true;463.385672
585;4;true;458.636710
585;5;true;456.510556
586;1;true;1039.726061
586;2;true;1035.637019
586;3;true;1037.492564
586;4;true;1036.999179
586;5;true;1043.192724
587;1;true;395.162010
587;2;true;394.201561
587;3;true;394.681636
587;4;true;396.357326
587;5;true;395.923523
588;1;true;3798.138779
588;2;true;3812.716992
588;3;true;3819.949315
588;4;true;3802.323687
588;5;true;3820.774746
589;1;true;947.634672
589;2;true;947.132527
589;3;true;947.286622
589;4;true;949.441997
589;5;true;952.268261
590;1;true;1010.700798
590;2;true;1013.445680
590;3;true;1014.309216
590;4;true;1013.288875
590;5;true;1014.564083
591;1;true;3917.061038
591;2;true;3917.737936
591;3;true;3925.703503
591;4;true;3938.190273
591;5;true;3930.473691
592;1;true;2423.442172
592;2;true;2420.450091
592;3;true;2427.286564
592;4;true;2427.385177
592;5;true;2422.326085
593;1;true;1822.613742
593;2;true;1804.132148
593;3;true;1802.534410
593;4;true;1811.632341
593;5;true;1801.257001
594;1;true;2525.931129
594;2;true;2543.759531
594;3;true;2510.896608
594;4;true;2516.137144
594;5;true;2524.376119
595;1;true;1534.980036
595;2;true;1543.663055
595;3;true;1538.441189
595;4;true;1537.470458
595;5;true;1539.061847
596;1;true;5805.430565
596;2;true;5786.468153
596;3;true;5768.761040
596;4;true;5783.226337
596;5;true;5842.180065
597;1;true;789.983597
597;2;true;793.577524
597;3;true;793.776379
597;4;true;791.086160
597;5;true;791.309787
598;1;true;5853.488457
598;2;true;5862.576444
598;3;true;5887.644459
598;4;true;5890.864562
598;5;true;5877.333563
599;1;true;3309.769333
599;2;true;3291.360922
599;3;true;3298.158524
599;4;true;3292.376790
599;5;true;3295.845512
600;1;true;646.079591
600;2;true;647.100252
600;3;true;646.138373
600;4;true;654.875683
600;5;true;644.722120
601;1;true;4312.209727
601;2;true;4325.294137
601;3;true;4318.724587
601;4;true;4319.943992
601;5;true;4324.480206
602;1;true;951.169698
602;2;true;950.864348
602;3;true;952.023183
602;4;true;952.227919
602;5;true;953.915219
603;1;true;568.153111
603;2;true;567.805610
603;3;true;569.263193
603;4;true;569.747148
603;5;true;568.516871
604;1;true;802.381710
604;2;true;801.881115
604;3;true;804.073390
604;4;true;803.785931
604;5;true;800.322948
605;1;true;739.792379
605;2;true;736.730148
605;3;true;739.880631
605;4;true;736.774718
605;5;true;738.116069
606;1;true;895.047019
606;2;true;895.928465
606;3;true;906.268034
606;4;true;894.205983
606;5;true;894.137741
607;1;true;604.412642
607;2;true;602.178556
607;3;true;601.512906
607;4;true;602.473714
607;5;true;603.343741
608;1;true;3759.838810
608;2;true;3772.029973
608;3;true;3790.417221
608;4;true;3775.620867
608;5;true;3761.209405
609;1;true;1880.018890
609;2;true;1881.941237
609;3;true;1881.133302
609;4;true;1881.290487
609;5;true;1883.961346
610;1;true;799.652475
610;2;true;800.202761
610;3;true;797.403667
610;4;true;801.719487
610;5;true;802.258163
611;1;true;2502.475286
611;2;true;2506.682412
611;3;true;2504.878027
611;4;true;2508.245737
611;5;true;2511.326318
612;1;true;1122.078718
612;2;true;1119.557813
612;3;true;1120.189682
612;4;true;1120.975935
612;5;true;1119.898061
613;1;true;3620.731665
613;2;true;3635.241177
613;3;true;3646.568873
613;4;true;3621.822254
613;5;true;3616.048711
614;1;true;4305.669073
614;2;true;4299.723264
614;3;true;4345.733857
614;4;true;4309.407550
614;5;true;4312.483421
615;1;true;4111.268828
615;2;true;4104.888995
615;3;true;4124.605023
615;4;true;4123.773337
615;5;true;4117.065515
616;1;true;5223.790277
616;2;true;5211.159797
616;3;true;5237.299496
616;4;true;5243.032784
616;5;true;5226.197920
617;1;true;5071.949360
617;2;true;5080.595726
617;3;true;5069.341177
617;4;true;5079.532960
617;5;true;5059.243872
618;1;true;1793.356439
618;2;true;1799.503101
618;3;true;1789.342468
618;4;true;1784.667848
618;5;true;1787.618225
619;1;true;6165.881902
619;2;true;6170.997961
619;3;true;6176.414990
619;4;true;6155.111181
619;5;true;6182.443855
620;1;true;8585.233026
620;2;true;8532.680172
620;3;true;8636.024724
620;4;true;8612.126275
620;5;true;8638.572920
621;1;true;1672.494978
621;2;true;1669.694695
621;3;true;1674.982583
621;4;true;1667.737645
621;5;true;1668.666573
622;1;true;2039.792297
622;2;true;2039.250370
622;3;true;2046.163926
622;4;true;2051.029942
622;5;true;2051.783034
623;1;true;1105.018040
623;2;true;1112.303838
623;3;true;1107.993539
623;4;true;1104.354540
623;5;true;1116.337167
624;1;true;1073.432126
624;2;true;1069.904790
624;3;true;1072.463237
624;4;true;1065.581101
624;5;true;1062.018675
625;1;true;6268.324509
625;2;true;6259.885925
625;3;true;6247.814832
625;4;true;6258.138009
625;5;true;6277.168344
626;1;true;1517.855975
626;2;true;1516.698980
626;3;true;1510.277078
626;4;true;1512.720071
626;5;true;1515.901206
627;1;true;1199.836758
627;2;true;1199.256450
627;3;true;1199.103306
627;4;true;1200.443665
627;5;true;1205.731543
628;1;true;5032.659076
628;2;true;5038.198640
628;3;true;5047.528197
628;4;true;5035.609120
628;5;true;5032.460634
629;1;true;474.497198
629;2;true;475.329562
629;3;true;472.802007
629;4;true;476.376354
629;5;true;473.645802
630;1;true;878.140030
630;2;true;878.590203
630;3;true;882.176811
630;4;true;880.074797
630;5;true;881.704497
631;1;true;2159.061057
631;2;true;2163.865040
631;3;true;2166.426936
631;4;true;2161.127147
631;5;true;2176.552328
632;1;true;795.381519
632;2;true;794.834672
632;3;true;794.064149
632;4;true;795.885434
632;5;true;794.448200
633;1;true;3562.125967
633;2;true;3570.996892
633;3;true;3567.402894
633;4;true;3568.223647
633;5;true;3565.818435
634;1;true;480.686322
634;2;true;481.005731
634;3;true;479.785015
634;4;true;481.336041
634;5;true;478.802405
635;1;true;3892.873329
635;2;true;3917.693379
635;3;true;3931.790290
635;4;true;3910.835313
635;5;true;3903.924205
636;1;true;5519.030396
636;2;true;5530.081104
636;3;true;5523.934330
636;4;true;5552.925423
636;5;true;5540.642135
637;1;true;1707.956231
637;2;true;1706.949830
637;3;true;1708.122015
637;4;true;1706.354172
637;5;true;1699.578650
638;1;true;499.463351
638;2;true;498.374258
638;3;true;498.641956
638;4;true;498.948136
638;5;true;497.256626
639;1;true;8869.944535
639;2;true;8921.930143
639;3;true;8933.858375
639;4;true;8897.881949
639;5;true;9003.983072
640;1;true;1560.858405
640;2;true;1559.008160
640;3;true;1556.447534
640;4;true;1563.937207
640;5;true;1563.653819
641;1;true;3677.104910
641;2;true;3675.978446
641;3;true;3692.403005
641;4;true;3676.163101
641;5;true;3671.367686
642;1;true;1763.787512
642;2;true;1791.289723
642;3;true;1780.305395
642;4;true;1784.871011
642;5;true;1782.700945
643;1;true;1372.906873
643;2;true;1367.731289
643;3;true;1375.428428
643;4;true;1370.200312
643;5;true;1374.760027
644;1;true;2436.440300
644;2;true;2401.415575
644;3;true;2389.430717
644;4;true;2397.483866
644;5;true;2386.714225
645;1;true;1232.566392
645;2;true;1249.353294
645;3;true;1234.955474
645;4;true;1234.896673
645;5;true;1235.206881
646;1;true;1323.884068
646;2;true;1322.280180
646;3;true;1328.524667
646;4;true;1323.828567
646;5;true;1321.854928
647;1;true;1133.853665
647;2;true;1135.451253
647;3;true;1135.313040
647;4;true;1139.331789
647;5;true;1138.297918
648;1;true;1472.005309
648;2;true;1468.604538
648;3;true;1471.514414
648;4;true;1467.819854
648;5;true;1477.010678
649;1;true;17427.104897
649;2;true;17412.024697
649;3;true;17505.552583
649;4;true;17541.728278
649;5;true;17534.982556
650;1;true;2332.495656
650;2;true;2323.657895
650;3;true;2328.810319
650;4;true;2324.947416
650;5;true;2342.823118
651;1;true;7011.244451
651;2;true;6987.197539
651;3;true;6987.638923
651;4;true;7035.234928
651;5;true;7039.549358
652;1;true;687.556002
652;2;true;683.591875
652;3;true;683.830122
652;4;true;685.540192
652;5;true;690.241723
653;1;true;1725.226145
653;2;true;1728.402680
653;3;true;1725.279219
653;4;true;1729.880506
653;5;true;1727.626129
654;1;true;1224.922157
654;2;true;1214.852438
654;3;true;1216.578829
654;4;true;1215.674913
654;5;true;1213.437966
655;1;true;1160.173745
655;2;true;1162.900957
655;3;true;1161.053022
655;4;true;1159.528716
655;5;true;1161.133855
656;1;true;2405.395979
656;2;true;2407.518554
656;3;true;2407.157205
656;4;true;2399.956122
656;5;true;2404.304982
657;1;true;4036.857178
657;2;true;4015.715930
657;3;true;4017.092848
657;4;true;4032.111426
657;5;true;4036.167891
658;1;true;1495.532709
658;2;true;1472.386631
658;3;true;1477.931597
658;4;true;1474.613248
658;5;true;1478.800183
659;1;true;3316.412131
659;2;true;3324.287307
659;3;true;3316.838547
659;4;true;3323.661653
659;5;true;3322.362266
660;1;true;1557.000582
660;2;true;1542.551884
660;3;true;1546.278795
660;4;true;1554.677285
660;5;true;1552.183861
661;1;true;856.631990
661;2;true;853.480296
661;3;true;852.228649
661;4;true;857.751563
661;5;true;852.662342
662;1;true;2612.777846
662;2;true;2612.995374
662;3;true;2627.766803
662;4;true;2619.509309
662;5;true;2625.832178
663;1;true;2887.537379
663;2;true;2895.799846
663;3;true;2879.569025
663;4;true;2884.766421
663;5;true;2881.600728
664;1;true;512.026851
664;2;true;514.009150
664;3;true;516.135903
664;4;true;517.301427
664;5;true;516.724450
665;1;true;1754.760803
665;2;true;1748.788127
665;3;true;1758.969259
665;4;true;1763.812384
665;5;true;1742.550323
666;1;true;546.823436
666;2;true;547.299220
666;3;true;545.795666
666;4;true;548.387012
666;5;true;546.201648
667;1;true;3599.807389
667;2;true;3593.278386
667;3;true;3593.356511
667;4;true;3605.212586
667;5;true;3592.516630
668;1;true;4033.793582
668;2;true;4061.951642
668;3;true;4066.661605
668;4;true;4054.525347
668;5;true;4043.908993
669;1;true;1701.924847
669;2;true;1700.369951
669;3;true;1704.387871
669;4;true;1702.028362
669;5;true;1703.312849
670;1;true;2132.934566
670;2;true;2132.900205
670;3;true;2138.833323
670;4;true;2115.014775
670;5;true;2120.652094
671;1;true;1362.583811
671;2;true;1365.127726
671;3;true;1366.684313
671;4;true;1367.684183
671;5;true;1359.382276
672;1;true;312.118742
672;2;true;312.830104
672;3;true;313.415701
672;4;true;312.067430
672;5;true;312.159853
673;1;true;4174.432156
673;2;true;4215.104958
673;3;true;4210.729670
673;4;true;4164.860339
673;5;true;4179.746884
674;1;true;1128.478934
674;2;true;1127.666029
674;3;true;1127.887446
674;4;true;1129.794664
674;5;true;1128.910207
675;1;true;1419.343776
675;2;true;1432.579430
675;3;true;1423.106818
675;4;true;1421.343407
675;5;true;1420.665877
676;1;true;621.104194
676;2;true;619.515177
676;3;true;618.233819
676;4;true;618.192927
676;5;true;619.833207
677;1;true;1700.156701
677;2;true;1717.344923
677;3;true;1707.439947
677;4;true;1703.997726
677;5;true;1705.525551
678;1;true;932.042654
678;2;true;933.803837
678;3;true;928.245741
678;4;true;926.706486
678;5;true;927.848291
679;1;true;24492.278225
679;2;true;24390.334620
679;3;true;24435.578810
679;4;true;24402.352680
679;5;true;24456.881201
680;1;true;793.665220
680;2;true;790.816545
680;3;true;790.009002
680;4;true;789.906669
680;5;true;787.792116
681;1;true;2436.737562
681;2;true;2442.031259
681;3;true;2437.105364
681;4;true;2436.774304
681;5;true;2437.671062
682;1;true;2609.190687
682;2;true;2606.523708
682;3;true;2614.918369
682;4;true;2609.557310
682;5;true;2616.424796
683;1;true;7243.462088
683;2;true;7245.657318
683;3;true;7250.053504
683;4;true;7255.870303
683;5;true;7237.447589
684;1;true;1601.302547
684;2;true;1603.304917
684;3;true;1603.560625
684;4;true;1600.157904
684;5;true;1601.793563
685;1;true;2053.872431
685;2;true;2055.444958
685;3;true;2049.334516
685;4;true;2052.141090
685;5;true;2052.801991
686;1;true;2494.131228
686;2;true;2457.611282
686;3;true;2451.947164
686;4;true;2461.544930
686;5;true;2454.361227
687;1;true;10318.068448
687;2;true;10260.095562
687;3;true;10266.588664
687;4;true;10236.827657
687;5;true;10235.147916
688;1;true;494.948407
688;2;true;495.089511
688;3;true;494.494233
688;4;true;494.064681
688;5;true;495.661008
689;1;true;1886.979505
689;2;true;1888.583603
689;3;true;1893.364285
689;4;true;1891.750358
689;5;true;1892.067058
690;1;true;4227.418395
690;2;true;4251.892575
690;3;true;4203.853316
690;4;true;4261.272197
690;5;true;4208.722454
691;1;true;4889.832447
691;2;true;4888.854990
691;3;true;4916.211036
691;4;true;4860.891250
691;5;true;4919.748325
692;1;true;12979.055962
692;2;true;12939.761064
692;3;true;12926.472089
692;4;true;12924.739508
692;5;true;12916.990798
693;1;true;4755.286710
693;2;true;4825.418210
693;3;true;4746.738348
693;4;true;4768.450996
693;5;true;4734.045193
694;1;true;892.562165
694;2;true;892.368030
694;3;true;893.978188
694;4;true;895.130081
694;5;true;891.120392
695;1;true;2209.561463
695;2;true;2197.116752
695;3;true;2209.558663
695;4;true;2202.320097
695;5;true;2200.067831
696;1;true;3002.792581
696;2;true;3033.149526
696;3;true;3014.787070
696;4;true;3028.031284
696;5;true;3015.279856
697;1;true;4998.144900
697;2;true;5029.542106
697;3;true;5015.767477
697;4;true;5015.410768
697;5;true;5010.677768
698;1;true;1407.659992
698;2;true;1386.184402
698;3;true;1388.276674
698;4;true;1384.222334
698;5;true;1389.374837
699;1;true;1169.367104
699;2;true;1167.637263
699;3;true;1176.583129
699;4;true;1174.168717
699;5;true;1166.013704
700;1;true;4082.319578
700;2;true;4088.216985
700;3;true;4079.116394
700;4;true;4090.488644
700;5;true;4089.360081
701;1;true;3902.486075
701;2;true;3894.059845
701;3;true;3903.506187
701;4;true;3906.779365
701;5;true;3903.565340
702;1;true;3448.828734
702;2;true;3430.916780
702;3;true;3437.259251
702;4;true;3442.216138
702;5;true;3427.489751
703;1;true;3922.705795
703;2;true;3894.213347
703;3;true;3871.022847
703;4;true;3871.808510
703;5;true;3873.630055
704;1;true;17573.786847
704;2;true;17540.050165
704;3;true;17518.761573
704;4;true;17664.407317
704;5;true;17630.599360
705;1;true;4941.866090
705;2;true;4952.955891
705;3;true;4941.935804
705;4;true;4958.234230
705;5;true;4957.115168
706;1;true;4539.841825
706;2;true;4533.292761
706;3;true;4511.306956
706;4;true;4502.963468
706;5;true;4520.434190
707;1;true;2473.307580
707;2;true;2438.147472
707;3;true;2452.472650
707;4;true;2455.651595
707;5;true;2436.808532
708;1;true;743.626999
708;2;true;745.579107
708;3;true;744.428343
708;4;true;742.280689
708;5;true;745.904387
709;1;true;1519.151049
709;2;true;1521.116887
709;3;true;1524.946171
709;4;true;1518.795678
709;5;true;1521.154629
710;1;true;788.940200
710;2;true;786.942320
710;3;true;785.930930
710;4;true;783.496468
710;5;true;784.827177
711;1;true;3759.957913
711;2;true;3758.754488
711;3;true;3760.912893
711;4;true;3747.686059
711;5;true;3755.850143
712;1;true;791.561128
712;2;true;788.971061
712;3;true;788.024762
712;4;true;789.916040
712;5;true;786.651671
713;1;true;384.370554
713;2;true;384.516808
713;3;true;384.620131
713;4;true;385.060135
713;5;true;383.337884
714;1;true;5689.471826
714;2;true;5682.860338
714;3;true;5670.131571
714;4;true;5699.049873
714;5;true;5704.726784
715;1;true;1217.945756
715;2;true;1221.305405
715;3;true;1221.000707
715;4;true;1231.306744
715;5;true;1215.679888
716;1;true;5614.802946
716;2;true;5603.899972
716;3;true;5643.041990
716;4;true;5624.010783
716;5;true;5616.599533
717;1;true;2360.216978
717;2;true;2346.985624
717;3;true;2353.722245
717;4;true;2350.830509
717;5;true;2352.851129
718;1;true;1138.078006
718;2;true;1134.074958
718;3;true;1137.676265
718;4;true;1134.786550
718;5;true;1135.942944
719;1;true;3858.658596
719;2;true;3861.838772
719;3;true;3853.298868
719;4;true;3876.212291
719;5;true;3868.852952
720;1;true;6053.362537
720;2;true;6065.283133
720;3;true;6061.690456
720;4;true;6057.958056
720;5;true;6043.632150
721;1;true;592.522619
721;2;true;588.853690
721;3;true;594.967802
721;4;true;596.008193
721;5;true;597.484227
722;1;true;1938.852904
722;2;true;1941.769511
722;3;true;1931.254118
722;4;true;1930.046892
722;5;true;1923.787506
723;1;true;10355.281057
723;2;true;10356.408993
723;3;true;10296.075518
723;4;true;10330.295820
723;5;true;10312.619635
724;1;true;1539.990769
724;2;true;1529.560198
724;3;true;1527.290470
724;4;true;1524.364494
724;5;true;1527.650662
725;1;true;2577.890164
725;2;true;2573.807022
725;3;true;2580.974687
725;4;true;2572.958777
725;5;true;2574.336749
726;1;true;4485.619565
726;2;true;4502.416017
726;3;true;4490.806451
726;4;true;4471.284289
726;5;true;4464.453626
727;1;true;757.266982
727;2;true;753.294893
727;3;true;752.184890
727;4;true;750.490839
727;5;true;752.836769
728;1;true;1018.439285
728;2;true;1016.015723
728;3;true;1015.484317
728;4;true;1016.927130
728;5;true;1015.633342
729;1;true;3766.528935
729;2;true;3798.754966
729;3;true;3782.674517
729;4;true;3796.172060
729;5;true;3786.876563
730;1;true;33024.089816
730;2;true;33200.479052
730;3;true;32971.210207
730;4;true;33059.461603
730;5;true;32978.959380
731;1;true;16381.610860
731;2;true;16430.027067
731;3;true;16388.448181
731;4;true;16363.504071
731;5;true;16432.013556
732;1;true;15356.399165
732;2;true;15327.462015
732;3;true;15646.548040
732;4;true;15825.382443
732;5;true;15603.459121
733;1;true;16985.401269
733;2;true;17027.332133
733;3;true;17056.912557
733;4;true;17068.242498
733;5;true;17024.545377
734;1;true;829.958212
734;2;true;829.729386
734;3;true;823.347075
734;4;true;828.251392
734;5;true;824.927002
735;1;true;2950.002465
735;2;true;2952.284952
735;3;true;2962.723674
735;4;true;2963.985492
735;5;true;2955.865080
736;1;true;2621.810250
736;2;true;2633.974523
736;3;true;2634.728456
736;4;true;2638.701685
736;5;true;2642.741805
737;1;true;1634.817867
737;2;true;1634.372684
737;3;true;1637.883039
737;4;true;1637.727134
737;5;true;1633.543559
738;1;true;1000.885658
738;2;true;997.828657
738;3;true;1001.725553
738;4;true;1003.568518
738;5;true;997.523888
739;1;true;1256.788887
739;2;true;1258.395825
739;3;true;1254.167699
739;4;true;1250.422737
739;5;true;1250.120879
740;1;true;5622.281472
740;2;true;5652.071609
740;3;true;5602.845663
740;4;true;5633.272191
740;5;true;5605.356818
741;1;true;3195.426543
741;2;true;3191.286180
741;3;true;3195.209247
741;4;true;3198.999419
741;5;true;3185.176927
742;1;true;6376.866899
742;2;true;6322.159809
742;3;true;6378.998793
742;4;true;6394.739202
742;5;true;6332.703514
743;1;true;16537.777514
743;2;true;16395.544356
743;3;true;16279.532138
743;4;true;16272.017486
743;5;true;16440.699116
744;1;true;2137.334441
744;2;true;2148.998598
744;3;true;2159.308265
744;4;true;2149.908125
744;5;true;2148.352469
745;1;true;10496.586796
745;2;true;10537.869008
745;3;true;10482.114936
745;4;true;10539.188628
745;5;true;10471.338246
746;1;true;55147.291723
746;2;true;55521.885821
746;3;true;55627.912026
746;4;true;55186.822793
746;5;true;55811.804349
747;1;true;5676.713184
747;2;true;5771.231086
747;3;true;5781.170649
747;4;true;5736.080177
