MAXLEN;REP;RESULT;TIME
509;3;true;3312.665448
509;4;true;3308.696186
509;5;true;3297.687460
510;1;true;322.959898
510;2;true;324.237456
510;3;true;322.487013
510;4;true;322.124631
510;5;true;322.194614
511;1;true;1648.778785
511;2;true;1651.186917
511;3;true;1656.707991
511;4;true;1646.679474
511;5;true;1648.493286
512;1;true;1574.423405
512;2;true;1571.667618
512;3;true;1574.992287
512;4;true;1582.906894
512;5;true;1569.399352
513;1;true;570.831195
513;2;true;575.290499
513;3;true;570.599847
513;4;true;570.161153
513;5;true;570.793352
514;1;true;4865.298525
514;2;true;4861.881588
514;3;true;4884.592343
514;4;true;4865.633774
514;5;true;4873.118169
515;1;true;3206.446963
515;2;true;3214.635033
515;3;true;3215.117597
515;4;true;3208.587479
515;5;true;3202.857596
516;1;true;851.979511
516;2;true;849.616069
516;3;true;854.196657
516;4;true;851.269938
516;5;true;848.488633
517;1;true;1600.242912
517;2;true;1605.166049
517;3;true;1608.021293
517;4;true;1602.670579
517;5;true;1613.506765
518;1;true;1829.986921
518;2;true;1829.643147
518;3;true;1821.454836
518;4;true;1830.381234
518;5;true;1826.419600
519;1;true;678.554092
519;2;true;680.679446
519;3;true;677.901242
519;4;true;678.891231
519;5;true;678.503898
520;1;true;2541.465956
520;2;true;2548.516054
520;3;true;2547.513958
520;4;true;2545.077968
520;5;true;2542.259968
521;1;true;1346.129232
521;2;true;1347.228854
521;3;true;1343.870620
521;4;true;1347.518680
521;5;true;1346.772585
522;1;true;4924.628419
522;2;true;4921.177115
522;3;true;4937.028755
522;4;true;4920.333449
522;5;true;4934.481867
523;1;true;1183.876129
523;2;true;1184.122476
523;3;true;1187.524817
523;4;true;1184.289229
523;5;true;1183.927807
524;1;true;4312.092474
524;2;true;4337.081754
524;3;true;4303.283088
524;4;true;4333.005722
524;5;true;4322.178010
525;1;true;557.569083
525;2;true;558.071349
525;3;true;555.884222
525;4;true;558.326196
525;5;true;557.098828
526;1;true;903.926130
526;2;true;904.961812
526;3;true;906.681362
526;4;true;907.789655
526;5;true;906.078903
527;1;true;1769.676190
527;2;true;1774.312958
527;3;true;1769.534190
527;4;true;1767.311581
527;5;true;1766.068591
528;1;true;1632.915175
528;2;true;1632.283765
528;3;true;1636.419557
528;4;true;1633.329852
528;5;true;1621.536534
529;1;true;3826.865056
529;2;true;3830.014651
529;3;true;3805.408047
529;4;true;3816.991376
529;5;true;3807.018954
530;1;true;1964.610349
530;2;true;1963.745760
530;3;true;1960.998364
530;4;true;1958.451164
530;5;true;1963.494234
531;1;true;1894.359484
531;2;true;1901.694943
531;3;true;1898.220126
531;4;true;1895.846321
531;5;true;1894.882150
532;1;true;1272.803884
532;2;true;1277.940548
532;3;true;1280.078471
532;4;true;1279.971157
532;5;true;1290.354658
533;1;true;1198.880577
533;2;true;1200.406973
533;3;true;1200.880205
533;4;true;1199.524424
533;5;true;1199.651068
534;1;true;3652.393067
534;2;true;3656.392218
534;3;true;3679.092795
534;4;true;3679.310352
534;5;true;3659.899169
535;1;true;1466.436048
535;2;true;1461.213448
535;3;true;1459.940419
535;4;true;1463.339770
535;5;true;1461.787432
536;1;true;1491.612210
536;2;true;1493.664870
536;3;true;1489.882615
536;4;true;1487.794861
536;5;true;1493.567784
537;1;true;434.237973
537;2;true;435.207902
537;3;true;434.329515
537;4;true;435.070668
537;5;true;434.890902
538;1;true;724.656428
538;2;true;728.490934
538;3;true;725.829803
538;4;true;726.777361
538;5;true;726.483242
539;1;true;1076.399781
539;2;true;1077.775421
539;3;true;1077.289816
539;4;true;1078.485602
539;5;true;1080.628075
540;1;true;3135.272947
540;2;true;3135.328433
540;3;true;3144.219675
540;4;true;3143.683853
540;5;true;3136.889242
541;1;true;2361.464511
541;2;true;2356.164167
541;3;true;2356.397601
541;4;true;2356.272934
541;5;true;2360.360554
542;1;true;1481.331999
542;2;true;1478.615005
542;3;true;1482.355707
542;4;true;1474.960173
542;5;true;1477.504298
543;1;true;254.245709
543;2;true;252.130695
543;3;true;252.843736
543;4;true;252.775935
543;5;true;252.802165
544;1;true;4483.257983
544;2;true;4491.392276
544;3;true;4498.050296
544;4;true;4488.861218
544;5;true;4498.864068
545;1;true;923.757855
545;2;true;921.600480
545;3;true;921.577337
545;4;true;924.601039
545;5;true;923.750892
546;1;true;2658.396867
546;2;true;2669.037513
546;3;true;2664.850174
546;4;true;2661.995765
546;5;true;2662.680731
547;1;true;454.658665
547;2;true;456.526722
547;3;true;454.148561
547;4;true;455.966785
547;5;true;453.826249
548;1;true;4812.186969
548;2;true;4808.939009
548;3;true;4784.264335
548;4;true;4823.382491
548;5;true;4837.795252
549;1;true;1318.050156
549;2;true;1319.262612
549;3;true;1311.810857
549;4;true;1319.197388
549;5;true;1315.216587
550;1;true;376.572909
550;2;true;375.486996
550;3;true;373.683302
550;4;true;373.515646
550;5;true;373.776675
551;1;true;2565.200777
551;2;true;2563.088541
551;3;true;2567.409628
551;4;true;2570.157497
551;5;true;2565.395232
552;1;true;1365.677335
552;2;true;1370.298413
552;3;true;1365.738935
552;4;true;1364.181527
552;5;true;1364.442504
553;1;true;2732.991239
553;2;true;2734.307866
553;3;true;2736.048484
553;4;true;2739.048321
553;5;true;2742.500572
554;1;true;300.559418
554;2;true;299.628549
554;3;true;299.241507
554;4;true;298.378422
554;5;true;298.729432
555;1;true;26292.221435
555;2;true;26111.656950
555;3;true;26248.090605
555;4;true;26233.848757
555;5;true;25911.859626
556;1;true;16362.733873
556;2;true;16415.712020
556;3;true;16397.227055
556;4;true;16311.431055
556;5;true;16233.886288
557;1;true;4284.273790
557;2;true;4283.381738
557;3;true;4300.077803
557;4;true;4281.350376
557;5;true;4283.941389
558;1;true;811.412716
558;2;true;809.731076
558;3;true;810.685364
558;4;true;810.674704
558;5;true;809.040655
559;1;true;2161.473029
559;2;true;2176.502699
559;3;true;2174.635331
559;4;true;2174.701943
559;5;true;2176.991110
560;1;true;485.758451
560;2;true;487.599226
560;3;true;487.240166
560;4;true;493.977307
560;5;true;486.209115
561;1;true;3834.987745
561;2;true;3833.538997
561;3;true;3834.167092
561;4;true;3837.417316
561;5;true;3820.304248
562;1;true;533.449407
562;2;true;533.927781
562;3;true;532.873901
562;4;true;532.024605
562;5;true;536.950982
563;1;true;840.118678
563;2;true;841.409767
563;3;true;842.658844
563;4;true;841.659313
563;5;true;845.400046
564;1;true;1605.317039
564;2;true;1603.432012
564;3;true;1612.680868
564;4;true;1601.408779
564;5;true;1602.386549
565;1;true;1128.012612
565;2;true;1126.276201
565;3;true;1126.332662
565;4;true;1128.276479
565;5;true;1123.030372
566;1;true;1044.236280
566;2;true;1049.141027
566;3;true;1047.368944
566;4;true;1043.712284
566;5;true;1050.047694
567;1;true;606.179043
567;2;true;606.873774
567;3;true;607.388369
567;4;true;606.012018
567;5;true;607.661237
568;1;true;2040.509029
568;2;true;2040.953132
568;3;true;2035.877879
568;4;true;2034.230898
568;5;true;2034.605498
569;1;true;4864.827039
569;2;true;4870.181624
569;3;true;4859.589561
569;4;true;4865.941346
569;5;true;4884.440303
570;1;true;3348.634015
570;2;true;3328.567962
570;3;true;3328.071644
570;4;true;3324.637619
570;5;true;3323.615786
571;1;true;5165.587819
571;2;true;5186.283692
571;3;true;5196.876705
571;4;true;5209.795234
571;5;true;5189.963505
572;1;true;5906.331520
572;2;true;5885.143368
572;3;true;5884.201712
572;4;true;5863.926377
572;5;true;5873.334572
573;1;true;1805.645998
573;2;true;1809.097391
573;3;true;1810.341336
573;4;true;1805.444560
573;5;true;1802.870682
574;1;true;3795.845463
574;2;true;3799.504809
574;3;true;3816.578018
574;4;true;3818.745840
574;5;true;3807.094748
575;1;true;1168.762004
575;2;true;1168.326811
575;3;true;1168.939518
575;4;true;1162.522587
575;5;true;1162.907277
576;1;true;943.534081
576;2;true;939.818930
576;3;true;942.875721
576;4;true;940.338535
576;5;true;938.638004
577;1;true;346.104259
577;2;true;347.971785
577;3;true;345.716548
577;4;true;346.185201
577;5;true;346.271184
578;1;true;1226.329094
578;2;true;1225.672984
578;3;true;1225.495999
578;4;true;1227.342934
578;5;true;1225.721375
579;1;true;12505.959780
579;2;true;12451.009445
579;3;true;12470.033728
579;4;true;12429.465586
579;5;true;12445.546721
580;1;true;3708.906072
580;2;true;3682.270303
580;3;true;3675.684975
580;4;true;3693.108443
580;5;true;3683.305187
581;1;true;3188.546575
581;2;true;3186.515703
581;3;true;3177.261055
581;4;true;3175.331055
581;5;true;3166.310524
582;1;true;3149.926672
582;2;true;3156.236559
582;3;true;3127.165348
582;4;true;3142.935359
582;5;true;3144.994028
583;1;true;2120.577957
583;2;true;2109.218056
583;3;true;2086.446994
583;4;true;2093.677760
583;5;true;2086.638469
584;1;true;1501.020653
584;2;true;1489.066816
584;3;true;1494.126126
584;4;true;1489.234940
584;5;true;1484.898260
585;1;true;1180.595148
585;2;true;1182.971290
585;3;true;1179.119793
585;4;true;1183.972409
585;5;true;1181.868615
586;1;true;3768.170952
586;2;true;3814.220988
586;3;true;3784.895419
586;4;true;3786.742471
586;5;true;3816.238341
587;1;true;371.569122
587;2;true;369.894512
587;3;true;370.291083
587;4;true;370.021076
587;5;true;370.460018
588;1;true;500.269900
588;2;true;497.759574
588;3;true;497.779766
588;4;true;500.854228
588;5;true;499.393373
589;1;true;5129.206088
589;2;true;5106.967071
589;3;true;5120.155941
589;4;true;5137.153855
589;5;true;5116.649909
590;1;true;463.279372
590;2;true;466.167368
590;3;true;464.818788
590;4;true;462.714735
590;5;true;462.802148
591;1;true;2512.969986
591;2;true;2517.933533
591;3;true;2516.507561
591;4;true;2507.801029
591;5;true;2528.220439
592;1;true;3621.935088
592;2;true;3665.875670
592;3;true;3623.862342
592;4;true;3618.188110
592;5;true;3634.133755
593;1;true;2422.644156
593;2;true;2427.898812
593;3;true;2427.485950
593;4;true;2425.879320
593;5;true;2420.676424
594;1;true;11872.720226
594;2;true;11805.332996
594;3;true;11831.555474
594;4;true;11869.143682
594;5;true;11855.423125
595;1;true;1101.042618
595;2;true;1096.891553
595;3;true;1095.788360
595;4;true;1095.932544
595;5;true;1095.863932
596;1;true;1017.058856
596;2;true;1018.518230
596;3;true;1017.607043
596;4;true;1019.935782
596;5;true;1017.921212
597;1;true;28511.709988
597;2;true;28554.897148
597;3;true;28554.457136
597;4;true;28599.286415
597;5;true;28496.342371
598;1;true;2198.555387
598;2;true;2201.456114
598;3;true;2194.567997
598;4;true;2198.236558
598;5;true;2188.474525
599;1;true;1182.081261
599;2;true;1183.904736
599;3;true;1181.387711
599;4;true;1184.817253
599;5;true;1190.562695
600;1;true;7462.922239
600;2;true;7555.935224
600;3;true;7548.378273
600;4;true;7509.224600
600;5;true;7526.742119
601;1;true;578.159979
601;2;true;575.600572
601;3;true;575.283523
601;4;true;575.301404
601;5;true;578.179250
602;1;true;1218.544446
602;2;true;1216.572028
602;3;true;1214.422333
602;4;true;1216.302659
602;5;true;1211.489315
603;1;true;1505.978751
603;2;true;1514.799585
603;3;true;1519.516506
603;4;true;1520.719631
603;5;true;1510.487965
604;1;true;6672.147181
604;2;true;6653.107100
604;3;true;6659.182829
604;4;true;6679.121491
604;5;true;6637.281109
605;1;true;871.034003
605;2;true;870.412835
605;3;true;871.590341
605;4;true;870.210889
605;5;true;869.990473
606;1;true;4364.981672
606;2;true;4347.154908
606;3;true;4323.020136
606;4;true;4352.670400
606;5;true;4339.736123
607;1;true;3205.170899
607;2;true;3208.094985
607;3;true;3210.857438
607;4;true;3210.549218
607;5;true;3221.892686
608;1;true;1985.684678
608;2;true;1984.838583
608;3;true;1988.311457
608;4;true;1986.297147
608;5;true;1986.772731
609;1;true;908.064057
609;2;true;910.398186
609;3;true;909.017686
609;4;true;908.670155
609;5;true;907.220982
610;1;true;669.590405
610;2;true;667.724850
610;3;true;669.519553
610;4;true;668.546904
610;5;true;671.503062
611;1;true;13381.204405
611;2;true;13329.371887
611;3;true;13343.359945
611;4;true;13369.364841
611;5;true;13481.114150
612;1;true;645.392311
612;2;true;645.695939
612;3;true;642.976648
612;4;true;645.599036
612;5;true;642.470583
613;1;true;17882.896905
613;2;true;17904.987289
613;3;true;17826.449579
613;4;true;17829.440274
613;5;true;17876.803004
614;1;true;1488.998913
614;2;true;1490.361644
614;3;true;1487.782677
614;4;true;1481.851299
614;5;true;1486.399025
615;1;true;3056.614461
615;2;true;3064.225399
615;3;true;3062.888838
615;4;true;3069.450773
615;5;true;3072.394021
616;1;true;2357.529260
616;2;true;2360.371375
616;3;true;2366.833176
616;4;true;2363.214889
616;5;true;2365.693142
617;1;true;323.344823
617;2;true;322.172177
617;3;true;321.896099
617;4;true;327.358873
617;5;true;321.615921
618;1;true;912.464450
618;2;true;916.149489
618;3;true;915.274474
618;4;true;912.166161
618;5;true;915.294014
619;1;true;1245.617345
619;2;true;1249.012976
619;3;true;1247.241553
619;4;true;1240.717218
619;5;true;1240.245314
620;1;true;3580.715392
620;2;true;3575.892048
620;3;true;3581.770613
620;4;true;3563.646331
620;5;true;3569.925178
621;1;true;1502.470132
621;2;true;1503.663046
621;3;true;1515.483679
621;4;true;1504.456310
621;5;true;1502.381778
622;1;true;4464.067678
622;2;true;4452.967445
622;3;true;4459.060977
622;4;true;4466.691704
622;5;true;4444.550752
623;1;true;1434.495390
623;2;true;1446.309443
623;3;true;1437.707956
623;4;true;1437.124128
623;5;true;1438.510610
624;1;true;1607.982329
624;2;true;1604.829904
624;3;true;1611.504463
624;4;true;1610.789972
624;5;true;1606.928037
625;1;true;1054.568899
625;2;true;1057.471776
625;3;true;1053.697652
625;4;true;1050.630911
625;5;true;1049.742115
626;1;true;1002.855545
626;2;true;1003.853225
626;3;true;1003.889086
626;4;true;1004.677539
626;5;true;1001.491054
627;1;true;1696.208112
627;2;true;1695.247112
627;3;true;1690.636204
627;4;true;1689.552972
627;5;true;1690.195641
628;1;true;1748.953125
628;2;true;1745.560123
628;3;true;1748.674957
628;4;true;1745.460070
628;5;true;1748.918484
629;1;true;1515.643250
629;2;true;1516.129505
629;3;true;1518.153406
629;4;true;1515.693492
629;5;true;1512.596080
630;1;true;2187.058862
630;2;true;2190.454222
630;3;true;2194.360139
630;4;true;2187.015569
630;5;true;2186.543105
631;1;true;584.847747
631;2;true;582.695722
631;3;true;581.380664
631;4;true;582.466926
631;5;true;581.981601
632;1;true;1282.474559
632;2;true;1285.346696
632;3;true;1285.823110
632;4;true;1284.007615
632;5;true;1283.110369
633;1;true;618.762509
633;2;true;617.255624
633;3;true;620.516161
633;4;true;617.142821
633;5;true;616.384338
634;1;true;1105.059824
634;2;true;1103.592230
634;3;true;1103.982021
634;4;true;1104.963821
634;5;true;1106.952877
635;1;true;1998.417450
635;2;true;2003.239314
635;3;true;2005.657726
635;4;true;2002.369840
635;5;true;1995.100355
636;1;true;1640.630434
636;2;true;1634.242935
636;3;true;1637.630866
636;4;true;1645.224801
636;5;true;1635.623617
637;1;true;4388.125336
637;2;true;4415.708099
637;3;true;4424.135674
637;4;true;4438.126255
637;5;true;4429.672468
638;1;true;478.560480
638;2;true;476.344874
638;3;true;476.659264
638;4;true;476.677344
638;5;true;475.864610
639;1;true;5642.589952
639;2;true;5623.973377
639;3;true;5617.299636
639;4;true;5642.101870
639;5;true;5617.719064
640;1;true;2254.883260
640;2;true;2254.956444
640;3;true;2249.480393
640;4;true;2247.758252
640;5;true;2279.342612
641;1;true;556.503230
641;2;true;556.620933
641;3;true;554.231253
641;4;true;562.155028
641;5;true;555.725207
642;1;true;1852.114825
642;2;true;1867.957816
642;3;true;1853.317272
642;4;true;1856.592629
642;5;true;1855.095126
643;1;true;634.233160
643;2;true;638.092305
643;3;true;632.593611
643;4;true;635.303762
643;5;true;631.880970
644;1;true;4187.774644
644;2;true;4180.444030
644;3;true;4169.823898
644;4;true;4199.504863
644;5;true;4167.868867
645;1;true;827.804874
645;2;true;830.853035
645;3;true;828.628679
645;4;true;831.304859
645;5;true;827.987111
646;1;true;1208.921100
646;2;true;1207.350121
646;3;true;1208.899509
646;4;true;1207.294611
646;5;true;1208.892429
647;1;true;512.606341
647;2;true;510.332654
647;3;true;510.444307
647;4;true;511.640962
647;5;true;512.318872
648;1;true;1838.739504
648;2;true;1855.051550
648;3;true;1846.653432
648;4;true;1844.914630
648;5;true;1844.096357
649;1;true;885.893255
649;2;true;886.723449
649;3;true;886.695089
649;4;true;887.056630
649;5;true;886.690819
650;1;true;742.618657
650;2;true;744.426401
650;3;true;743.577176
650;4;true;741.072632
650;5;true;744.286037
651;1;true;3416.844998
651;2;true;3445.319526
651;3;true;3443.797713
651;4;true;3463.103319
651;5;true;3431.281875
652;1;true;3238.510789
652;2;true;3224.694050
652;3;true;3235.929075
652;4;true;3226.571330
652;5;true;3222.918243
653;1;true;3783.657732
653;2;true;3760.365412
653;3;true;3745.226655
653;4;true;3776.518327
653;5;true;3769.273424
654;1;true;3044.959026
654;2;true;3068.711203
654;3;true;3035.156637
654;4;true;3052.522565
654;5;true;3060.951037
655;1;true;1749.652706
655;2;true;1750.348886
655;3;true;1751.184652
655;4;true;1744.172224
655;5;true;1741.970419
656;1;true;10647.555123
656;2;true;10620.907720
656;3;true;10554.449881
656;4;true;10656.364139
656;5;true;10590.765517
657;1;true;2760.726650
657;2;true;2759.406773
657;3;true;2763.233518
657;4;true;2762.000832
657;5;true;2770.277690
658;1;true;1448.908112
658;2;true;1448.089408
658;3;true;1452.036556
658;4;true;1450.487130
658;5;true;1447.786979
659;1;true;3591.740106
659;2;true;3580.361839
659;3;true;3594.918563
659;4;true;3585.237859
659;5;true;3605.395609
660;1;true;7813.995036
660;2;true;7754.886526
660;3;true;7697.114096
660;4;true;7753.116180
660;5;true;7746.522352
661;1;true;3689.452431
661;2;true;3676.034312
661;3;true;3678.203729
661;4;true;3682.659364
661;5;true;3670.449101
662;1;true;3051.128908
662;2;true;3056.860540
662;3;true;3054.011145
662;4;true;3068.252510
662;5;true;3054.077770
663;1;true;18053.172060
663;2;true;18086.668604
663;3;true;18095.107063
663;4;true;18145.887020
663;5;true;18027.457020
664;1;true;1141.958209
664;2;true;1138.490806
664;3;true;1140.862807
664;4;true;1142.812134
664;5;true;1138.628761
665;1;true;5607.503066
665;2;true;5674.770512
665;3;true;5635.164125
665;4;true;5572.814752
665;5;true;5631.827263
666;1;true;1480.115049
666;2;true;1491.326953
666;3;true;1478.829861
666;4;true;1473.812872
666;5;true;1481.012427
667;1;true;625.064057
667;2;true;622.363757
667;3;true;618.475940
667;4;true;616.156172
667;5;true;615.585464
668;1;true;3803.586207
668;2;true;3763.688150
668;3;true;3699.754078
668;4;true;3763.839506
668;5;true;3741.008939
669;1;true;3987.432207
669;2;true;4002.918388
669;3;true;3967.923288
669;4;true;4018.729052
669;5;true;4010.271213
670;1;true;1985.964575
670;2;true;1977.355280
670;3;true;1978.002619
670;4;true;1991.271794
670;5;true;1979.715101
671;1;true;544.004266
671;2;true;541.683237
671;3;true;545.078468
671;4;true;541.482672
671;5;true;540.527273
672;1;true;903.318344
672;2;true;896.719398
672;3;true;901.994275
672;4;true;900.846381
672;5;true;901.287764
673;1;true;1641.558014
673;2;true;1636.656768
673;3;true;1635.872326
673;4;true;1639.494574
673;5;true;1634.443304
674;1;true;2147.626823
674;2;true;2184.013137
674;3;true;2162.417415
674;4;true;2141.459821
674;5;true;2146.741249
675;1;true;2874.345103
675;2;true;2874.771206
675;3;true;2879.664613
675;4;true;2873.836450
675;5;true;2872.782469
676;1;true;1924.466663
676;2;true;1924.081091
676;3;true;1932.286635
676;4;true;1922.733873
676;5;true;1928.706651
677;1;true;6177.637410
677;2;true;6184.918880
677;3;true;6192.038555
677;4;true;6197.916733
677;5;true;6211.486009
678;1;true;2281.307566
678;2;true;2272.831043
678;3;true;2297.941531
678;4;true;2269.607058
678;5;true;2284.349057
679;1;true;2747.021485
679;2;true;2748.972514
679;3;true;2759.765917
679;4;true;2762.092026
679;5;true;2763.741475
680;1;true;1038.357113
680;2;true;1034.465907
680;3;true;1036.580720
680;4;true;1031.583611
680;5;true;1033.828379
681;1;true;2660.567235
681;2;true;2663.126771
681;3;true;2660.647117
681;4;true;2652.038452
681;5;true;2657.689931
682;1;true;4709.371664
682;2;true;4707.620614
682;3;true;4724.112157
682;4;true;4726.475419
682;5;true;4719.783701
683;1;true;2745.918804
683;2;true;2758.160318
683;3;true;2749.438209
683;4;true;2758.281853
683;5;true;2767.054055
684;1;true;1239.352783
684;2;true;1237.473337
684;3;true;1235.344844
684;4;true;1236.424566
684;5;true;1234.172310
685;1;true;2513.791193
685;2;true;2497.841348
685;3;true;2504.307011
685;4;true;2518.668039
685;5;true;2506.617551
686;1;true;2878.118917
686;2;true;2878.011464
686;3;true;2908.820211
686;4;true;2880.833579
686;5;true;2880.093397
687;1;true;53111.932245
687;2;true;53185.649929
687;3;true;53425.654252
687;4;true;53596.225208
687;5;true;53608.089639
688;1;true;6100.490125
688;2;true;6106.665840
688;3;true;6109.756763
688;4;true;6110.304231
688;5;true;6093.091499
689;1;true;693.875277
689;2;true;695.771913
689;3;true;695.546387
689;4;true;693.648710
689;5;true;694.579808
690;1;true;613.062809
690;2;true;616.484321
690;3;true;610.296377
690;4;true;616.586424
690;5;true;617.942494
691;1;true;5116.936174
691;2;true;5144.540326
691;3;true;5134.087025
691;4;true;5143.543138
691;5;true;5129.052497
692;1;true;5785.752208
692;2;true;5985.350717
692;3;true;5853.514080
692;4;true;5989.590385
692;5;true;5843.713390
693;1;true;2976.043730
693;2;true;2974.079852
693;3;true;2972.300258
693;4;true;2975.385141
693;5;true;2962.045764
694;1;true;1564.519785
694;2;true;1570.623957
694;3;true;1570.518294
694;4;true;1565.915957
694;5;true;1561.151545
695;1;true;6599.595080
695;2;true;6611.348492
695;3;true;6675.819705
695;4;true;6670.328312
695;5;true;6578.379584
696;1;true;3060.666697
696;2;true;3055.827452
696;3;true;3063.311176
696;4;true;3070.112039
696;5;true;3063.653816
697;1;true;5173.528968
697;2;true;5217.854050
697;3;true;5182.088024
697;4;true;5165.311305
697;5;true;5192.987430
698;1;true;6013.190325
698;2;true;6013.750344
698;3;true;5996.077169
698;4;true;5995.190852
698;5;true;5987.340699
699;1;true;2021.386026
699;2;true;2015.104279
699;3;true;2022.297923
699;4;true;2018.523921
699;5;true;2019.963144
700;1;true;5725.126845
700;2;true;5712.556232
700;3;true;5734.269909
700;4;true;5732.416225
700;5;true;5719.523412
701;1;true;643.825200
701;2;true;642.535561
701;3;true;643.019996
701;4;true;645.901131
701;5;true;642.740326
702;1;true;6856.680947
702;2;true;6864.793098
702;3;true;6869.106238
702;4;true;6888.717444
702;5;true;6849.359342
703;1;true;6477.964952
703;2;true;6438.758005
703;3;true;6433.818218
703;4;true;6478.977386
703;5;true;6429.873702
704;1;true;12941.590807
704;2;true;12977.907422
704;3;true;13024.197835
704;4;true;13019.681423
704;5;true;13018.247013
705;1;true;10094.519206
705;2;true;10057.782052
705;3;true;10109.231578
705;4;true;10109.948350
705;5;true;10108.494518
706;1;true;6660.147069
706;2;true;6714.190101
706;3;true;6696.637478
706;4;true;6659.971866
706;5;true;6631.788047
707;1;true;1717.571279
707;2;true;1717.598490
707;3;true;1720.489836
707;4;true;1716.382874
707;5;true;1721.208668
708;1;true;9746.830385
708;2;true;9738.437345
708;3;true;9834.194752
708;4;true;9719.247255
708;5;true;9796.191711
709;1;true;6334.696956
709;2;true;6300.590369
709;3;true;6322.925666
709;4;true;6337.935133
709;5;true;6341.816220
710;1;true;1650.560883
710;2;true;1666.196849
710;3;true;1669.758065
710;4;true;1632.741932
710;5;true;1659.605793
711;1;true;13818.270276
711;2;true;13871.906167
711;3;true;13925.625540
711;4;true;13887.172426
711;5;true;13907.009099
712;1;true;13777.674126
712;2;true;13767.408501
712;3;true;13905.764348
712;4;true;13885.237828
712;5;true;13801.431631
713;1;true;3259.690156
713;2;true;3241.198325
713;3;true;3239.676310
713;4;true;3241.660330
713;5;true;3238.392412
714;1;true;2159.782026
714;2;true;2162.012813
714;3;true;2162.195959
714;4;true;2161.550439
714;5;true;2154.165709
715;1;true;991.222380
715;2;true;992.935301
715;3;true;994.029844
715;4;true;991.614501
715;5;true;993.388595
716;1;true;983.235962
716;2;true;981.560822
716;3;true;989.089097
716;4;true;984.991594
716;5;true;981.998426
717;1;true;3038.473342
717;2;true;3063.863660
717;3;true;3063.479229
717;4;true;3059.288814
717;5;true;3044.397280
718;1;true;2045.041326
718;2;true;2045.845311
718;3;true;2053.846539
718;4;true;2050.048376
718;5;true;2052.203921
719;1;true;6448.765741
719;2;true;6446.483044
719;3;true;6453.262646
719;4;true;6460.641725
719;5;true;6431.137527
720;1;true;24417.681738
720;2;true;24344.757678
720;3;true;24456.526625
720;4;true;24419.870345
720;5;true;24401.179061
721;1;true;4172.019721
721;2;true;4193.282665
721;3;true;4198.061157
721;4;true;4205.578341
721;5;true;4194.501561
722;1;true;3426.612698
722;2;true;3452.275983
722;3;true;3436.982717
722;4;true;3421.554557
722;5;true;3423.035842
723;1;true;31385.181577
723;2;true;31461.033022
723;3;true;31338.191057
723;4;true;31453.818362
723;5;true;31221.408104
724;1;true;599.831914
724;2;true;600.113562
724;3;true;598.116992
724;4;true;598.075711
724;5;true;597.902766
725;1;true;1646.964336
725;2;true;1643.256526
725;3;true;1638.523974
725;4;true;1643.634516
725;5;true;1646.610404
726;1;true;2496.732433
726;2;true;2489.386832
726;3;true;2487.674231
726;4;true;2482.102433
726;5;true;2486.335618
727;1;true;606.902264
727;2;true;608.414498
727;3;true;606.842831
727;4;true;606.901912
727;5;true;606.479539
728;1;true;553.269129
728;2;true;554.953608
728;3;true;553.972530
728;4;true;554.075242
728;5;true;554.854605
729;1;true;2960.515118
729;2;true;2970.357250
729;3;true;2978.914925
729;4;true;2990.046627
729;5;true;3000.478617
730;1;true;9372.738937
730;2;true;9364.073924
730;3;true;9381.035310
730;4;true;9394.841459
730;5;true;9377.826569
731;1;true;1108.319409
731;2;true;1107.367281
731;3;true;1106.728731
731;4;true;1105.474034
731;5;true;1103.783602
732;1;true;1951.815238
732;2;true;1949.156789
732;3;true;1957.287261
732;4;true;1950.258280
732;5;true;1948.660292
733;1;true;3846.824653
733;2;true;3867.178400
733;3;true;3832.965474
733;4;true;3846.802097
733;5;true;3852.236417
734;1;true;1294.173630
734;2;true;1285.232783
734;3;true;1285.884442
734;4;true;1285.629455
734;5;true;1284.655245
735;1;true;4278.023300
735;2;true;4315.333753
735;3;true;4277.345006
735;4;true;4267.552241
735;5;true;4262.143527
736;1;true;2704.313658
736;2;true;2697.679779
736;3;true;2687.739580
736;4;true;2683.911665
736;5;true;2687.102750
737;1;true;2080.407565
737;2;true;2077.327722
737;3;true;2135.222302
737;4;true;2079.468646
737;5;true;2099.964317
738;1;true;8479.655538
738;2;true;8539.050885
738;3;true;8495.935528
738;4;true;8503.452575
738;5;true;8529.091893
739;1;true;5463.392780
739;2;true;5463.561542
739;3;true;5454.123816
739;4;true;5459.993109
739;5;true;5448.502152
740;1;true;6591.940537
740;2;true;6591.364735
740;3;true;6581.004091
740;4;true;6585.341817
740;5;true;6570.644543
741;1;true;9020.876476
741;2;true;9114.831495
741;3;true;8965.996972
741;4;true;9159.325500
741;5;true;9020.848525
742;1;true;1983.838975
742;2;true;1983.285659
742;3;true;1983.848224
742;4;true;1981.665590
742;5;true;1981.317199
743;1;true;4697.223192
743;2;true;4706.906109
743;3;true;4713.457973
743;4;true;4715.784200
743;5;true;4712.883671
744;1;true;415.994446
744;2;true;415.852912
744;3;true;414.773830
744;4;true;414.734499
744;5;true;413.851883
745;1;true;6343.838637
745;2;true;6342.284877
745;3;true;6368.717534
745;4;true;6378.231324
745;5;true;6357.558213
746;1;true;908.084143
746;2;true;906.470615
746;3;true;908.707642
