MAXLEN;REP;RESULT;TIME
510;1;true;205.734817
510;2;true;205.682355
510;3;true;205.631314
510;4;true;205.377376
510;5;true;206.196521
511;1;true;3204.849305
511;2;true;3207.337517
511;3;true;3198.820072
511;4;true;3198.529249
511;5;true;3214.215914
512;1;true;1566.759259
512;2;true;1564.316871
512;3;true;1569.086664
512;4;true;1563.277183
512;5;true;1563.436735
513;1;true;3803.527371
513;2;true;3821.063017
513;3;true;3848.700650
513;4;true;3829.370041
513;5;true;3823.898385
514;1;true;6069.163819
514;2;true;6068.385489
514;3;true;6105.060819
514;4;true;6067.453648
514;5;true;6087.517462
515;1;true;1571.942451
515;2;true;1574.287839
515;3;true;1572.869873
515;4;true;1582.226925
515;5;true;1572.622570
516;1;true;1110.087993
516;2;true;1108.374238
516;3;true;1109.431120
516;4;true;1110.922944
516;5;true;1106.461326
517;1;true;1607.136577
517;2;true;1604.090131
517;3;true;1607.804440
517;4;true;1606.285592
517;5;true;1607.697351
518;1;true;1471.271896
518;2;true;1477.406250
518;3;true;1472.071766
518;4;true;1477.819299
518;5;true;1478.107784
519;1;true;1120.347767
519;2;true;1119.140140
519;3;true;1125.438779
519;4;true;1119.592770
519;5;true;1120.923849
520;1;true;2548.973506
520;2;true;2546.094881
520;3;true;2558.261193
520;4;true;2539.491806
520;5;true;2544.405747
521;1;true;6960.470468
521;2;true;6935.883498
521;3;true;6940.872337
521;4;true;6965.643058
521;5;true;7000.015830
522;1;true;552.935250
522;2;true;546.641310
522;3;true;546.380752
522;4;true;547.735502
522;5;true;548.269698
523;1;true;1191.406817
523;2;true;1189.662522
523;3;true;1192.095334
523;4;true;1192.946699
523;5;true;1187.372708
524;1;true;392.859097
524;2;true;391.416683
524;3;true;391.308149
524;4;true;392.913237
524;5;true;399.317503
525;1;true;3139.003574
525;2;true;3139.447899
525;3;true;3141.558052
525;4;true;3145.836122
525;5;true;3137.616382
526;1;true;908.868806
526;2;true;905.320057
526;3;true;903.894593
526;4;true;903.657645
526;5;true;907.879182
527;1;true;1764.992322
527;2;true;1765.102922
527;3;true;1771.073510
527;4;true;1765.692813
527;5;true;1769.092044
528;1;true;1530.609789
528;2;true;1535.887616
528;3;true;1532.328786
528;4;true;1535.777008
528;5;true;1532.966941
529;1;true;2272.171791
529;2;true;2294.298286
529;3;true;2284.625309
529;4;true;2271.992240
529;5;true;2286.142965
530;1;true;489.977681
530;2;true;490.927840
530;3;true;490.264689
530;4;true;490.333212
530;5;true;490.321560
531;1;true;1761.559926
531;2;true;1771.809884
531;3;true;1762.197581
531;4;true;1760.705102
531;5;true;1769.896868
532;1;true;609.707943
532;2;true;611.473637
532;3;true;609.926059
532;4;true;611.274920
532;5;true;609.957650
533;1;true;738.506463
533;2;true;733.705588
533;3;true;738.365169
533;4;true;741.030269
533;5;true;740.961266
534;1;true;534.873903
534;2;true;531.123848
534;3;true;530.377085
534;4;true;533.277974
534;5;true;530.875521
535;1;true;2939.470665
535;2;true;2941.978473
535;3;true;2954.878226
535;4;true;2950.370782
535;5;true;2949.542468
536;1;true;1502.136320
536;2;true;1499.734995
536;3;true;1501.631431
536;4;true;1503.208947
536;5;true;1506.760213
537;1;true;434.626027
537;2;true;433.459041
537;3;true;435.642267
537;4;true;435.765800
537;5;true;433.541353
538;1;true;821.547707
538;2;true;817.978419
538;3;true;816.081911
538;4;true;816.330097
538;5;true;821.701839
539;1;true;1917.737811
539;2;true;1926.864023
539;3;true;1914.553739
539;4;true;1924.710551
539;5;true;1918.103410
540;1;true;2166.290555
540;2;true;2177.320786
540;3;true;2169.913697
540;4;true;2168.157260
540;5;true;2172.895390
541;1;true;2380.737832
541;2;true;2381.392098
541;3;true;2375.985540
541;4;true;2379.310236
541;5;true;2371.671990
542;1;true;1417.681159
542;2;true;1416.833982
542;3;true;1413.518949
542;4;true;1415.038894
542;5;true;1417.961311
543;1;true;5629.238570
543;2;true;5654.217370
543;3;true;5658.217169
543;4;true;5646.083466
543;5;true;5629.673386
544;1;true;4494.812200
544;2;true;4494.915318
544;3;true;4497.977756
544;4;true;4481.411061
544;5;true;4471.427436
545;1;true;1575.499953
545;2;true;1560.563220
545;3;true;1574.338154
545;4;true;1574.030713
545;5;true;1578.034802
546;1;true;2673.411918
546;2;true;2691.749557
546;3;true;2688.441933
546;4;true;2692.498400
546;5;true;2685.446062
547;1;true;5496.203151
547;2;true;5478.773384
547;3;true;5479.112974
547;4;true;5469.883687
547;5;true;5479.516908
548;1;true;8212.213632
548;2;true;8222.958262
548;3;true;8219.329812
548;4;true;8246.887631
548;5;true;8218.111742
549;1;true;2547.646377
549;2;true;2549.929343
549;3;true;2555.498246
549;4;true;2564.427692
549;5;true;2552.547450
550;1;true;15572.961261
550;2;true;15508.476962
550;3;true;15416.514162
550;4;true;15548.702214
550;5;true;15383.405306
551;1;true;743.020455
551;2;true;751.250394
551;3;true;747.727767
551;4;true;747.333545
551;5;true;750.388176
552;1;true;1378.728950
552;2;true;1361.639155
552;3;true;1385.210763
552;4;true;1368.876881
552;5;true;1367.071866
553;1;true;3697.846508
553;2;true;3689.806820
553;3;true;3718.727133
553;4;true;3697.273242
553;5;true;3700.660547
554;1;true;7975.404466
554;2;true;7982.597103
554;3;true;7999.902604
554;4;true;7965.880773
554;5;true;8016.905429
555;1;true;1438.635299
555;2;true;1435.824993
555;3;true;1438.001918
555;4;true;1437.349478
555;5;true;1440.252374
556;1;true;16349.709395
556;2;true;16390.188840
556;3;true;16364.176740
556;4;true;16448.874249
556;5;true;16301.831842
557;1;true;4307.665704
557;2;true;4304.078249
557;3;true;4321.236607
557;4;true;4307.265311
557;5;true;4312.830301
558;1;true;1665.029151
558;2;true;1666.629629
558;3;true;1656.343598
558;4;true;1658.409849
558;5;true;1662.383407
559;1;true;860.051960
559;2;true;861.537274
559;3;true;857.884904
559;4;true;860.992528
559;5;true;861.503162
560;1;true;1201.562826
560;2;true;1198.506933
560;3;true;1200.387650
560;4;true;1200.504333
560;5;true;1200.668928
561;1;true;1604.480803
561;2;true;1596.505863
561;3;true;1602.499802
561;4;true;1598.300805
561;5;true;1596.746569
562;1;true;5861.446517
562;2;true;5847.918860
562;3;true;5856.209967
562;4;true;5847.389541
562;5;true;5850.091931
563;1;true;572.826171
563;2;true;572.472590
563;3;true;573.635945
563;4;true;570.765589
563;5;true;573.416958
564;1;true;637.638835
564;2;true;634.727307
564;3;true;635.069437
564;4;true;634.617914
564;5;true;635.227821
565;1;true;830.341223
565;2;true;838.093796
565;3;true;833.431445
565;4;true;831.261070
565;5;true;833.559159
566;1;true;5833.438613
566;2;true;5753.172656
566;3;true;5787.493565
566;4;true;5837.625258
566;5;true;5749.253408
567;1;true;1154.429791
567;2;true;1151.336019
567;3;true;1154.477122
567;4;true;1157.012108
567;5;true;1147.416010
568;1;true;3428.459334
568;2;true;3451.099740
568;3;true;3426.014724
568;4;true;3445.337410
568;5;true;3435.149142
569;1;true;1005.512241
569;2;true;1003.378075
569;3;true;1010.942283
569;4;true;1003.159489
569;5;true;1004.682144
570;1;true;836.108991
570;2;true;834.155253
570;3;true;838.919175
570;4;true;843.944336
570;5;true;845.514663
571;1;true;4013.609247
571;2;true;4020.883730
571;3;true;4037.016979
571;4;true;4023.627854
571;5;true;4024.832725
572;1;true;1715.268171
572;2;true;1679.363075
572;3;true;1682.512079
572;4;true;1686.672753
572;5;true;1683.156406
573;1;true;1811.363008
573;2;true;1825.329535
573;3;true;1813.961064
573;4;true;1814.789677
573;5;true;1816.779407
574;1;true;2646.824495
574;2;true;2646.001039
574;3;true;2649.096590
574;4;true;2632.392928
574;5;true;2622.204381
575;1;true;1167.468947
575;2;true;1167.739664
575;3;true;1173.630400
575;4;true;1173.433184
575;5;true;1166.673881
576;1;true;1457.345559
576;2;true;1475.956756
576;3;true;1473.198233
576;4;true;1479.264144
576;5;true;1483.926302
577;1;true;676.204616
577;2;true;671.717272
577;3;true;669.439393
577;4;true;672.088083
577;5;true;675.372311
578;1;true;9637.962948
578;2;true;9600.576977
578;3;true;9638.868092
578;4;true;9620.445449
578;5;true;9616.372367
579;1;true;1098.024099
579;2;true;1096.043310
579;3;true;1096.890774
579;4;true;1097.897485
579;5;true;1096.925505
580;1;true;3721.075340
580;2;true;3725.460559
580;3;true;3719.414674
580;4;true;3726.337338
580;5;true;3731.482490
581;1;true;1647.623479
581;2;true;1634.210217
581;3;true;1638.144844
581;4;true;1634.966428
581;5;true;1633.528455
582;1;true;3556.832642
582;2;true;3573.862628
582;3;true;3570.805425
582;4;true;3558.497293
582;5;true;3574.187161
583;1;true;1828.028219
583;2;true;1830.302258
583;3;true;1832.346988
583;4;true;1824.412400
583;5;true;1834.590594
584;1;true;1377.795750
584;2;true;1376.869302
584;3;true;1383.196742
584;4;true;1382.135059
584;5;true;1376.154729
585;1;true;1186.391149
585;2;true;1190.229184
585;3;true;1186.998957
585;4;true;1187.584414
585;5;true;1210.412668
586;1;true;1149.047931
586;2;true;1150.461112
586;3;true;1148.932226
586;4;true;1148.911276
586;5;true;1152.233845
587;1;true;388.843238
587;2;true;384.865499
587;3;true;387.078104
587;4;true;385.162387
587;5;true;385.361603
588;1;true;379.087896
588;2;true;377.728324
588;3;true;377.140307
588;4;true;377.647622
588;5;true;377.654512
589;1;true;854.036800
589;2;true;862.179883
589;3;true;855.228385
589;4;true;858.538413
589;5;true;863.141311
590;1;true;1329.876620
590;2;true;1330.478386
590;3;true;1331.224130
590;4;true;1329.156037
590;5;true;1332.100865
591;1;true;2524.552149
591;2;true;2532.492916
591;3;true;2535.136773
591;4;true;2545.600755
591;5;true;2535.827292
592;1;true;3669.102082
592;2;true;3642.483153
592;3;true;3643.991616
592;4;true;3647.916670
592;5;true;3637.616499
593;1;true;3301.468270
593;2;true;3292.676245
593;3;true;3290.973793
593;4;true;3301.816464
593;5;true;3298.898246
594;1;true;3677.967665
594;2;true;3685.062775
594;3;true;3682.706432
594;4;true;3681.199155
594;5;true;3681.687777
595;1;true;569.391393
595;2;true;570.394743
595;3;true;573.278929
595;4;true;570.844577
595;5;true;569.251899
596;1;true;4043.656931
596;2;true;4057.880924
596;3;true;4052.599224
596;4;true;4037.136318
596;5;true;4077.440641
597;1;true;5273.852224
597;2;true;5274.449698
597;3;true;5280.526645
597;4;true;5265.004747
597;5;true;5267.134956
598;1;true;1233.894882
598;2;true;1242.031295
598;3;true;1240.554981
598;4;true;1237.116388
598;5;true;1235.663075
599;1;true;1651.814099
599;2;true;1653.649644
599;3;true;1660.245761
599;4;true;1655.557740
599;5;true;1649.937202
600;1;true;8204.424539
600;2;true;8123.586262
600;3;true;8183.638838
600;4;true;8127.137110
600;5;true;8247.255182
601;1;true;578.883458
601;2;true;580.660781
601;3;true;579.331842
601;4;true;580.016322
601;5;true;579.678322
602;1;true;891.839435
602;2;true;887.253438
602;3;true;889.932958
602;4;true;889.432493
602;5;true;884.631209
603;1;true;1341.707215
603;2;true;1336.938883
603;3;true;1335.702275
603;4;true;1338.132947
603;5;true;1333.921601
604;1;true;908.289006
604;2;true;909.946695
604;3;true;907.596945
604;4;true;907.805221
604;5;true;903.872653
605;1;true;1555.367661
605;2;true;1552.041091
605;3;true;1550.970339
605;4;true;1551.008080
605;5;true;1554.845764
606;1;true;1360.668488
606;2;true;1359.798962
606;3;true;1359.361969
606;4;true;1357.141482
606;5;true;1373.403757
607;1;true;1503.857949
607;2;true;1503.194238
607;3;true;1505.348143
607;4;true;1510.832596
607;5;true;1504.235097
608;1;true;1439.456912
608;2;true;1442.554624
608;3;true;1435.998997
608;4;true;1437.618886
608;5;true;1437.939705
609;1;true;516.214902
609;2;true;516.750228
609;3;true;517.428868
609;4;true;515.083567
609;5;true;515.245813
610;1;true;499.003967
610;2;true;498.522893
610;3;true;498.577304
610;4;true;498.348887
610;5;true;497.174801
611;1;true;415.963494
611;2;true;415.538892
611;3;true;414.344236
611;4;true;414.826901
611;5;true;416.138829
612;1;true;1799.130590
612;2;true;1801.778389
612;3;true;1804.099758
612;4;true;1802.548062
612;5;true;1807.456338
613;1;true;1424.679286
613;2;true;1431.838310
613;3;true;1423.889432
613;4;true;1419.560292
613;5;true;1427.078766
614;1;true;956.027497
614;2;true;955.213412
614;3;true;951.717468
614;4;true;955.087118
614;5;true;959.391757
615;1;true;3509.834838
615;2;true;3481.663566
615;3;true;3484.127828
615;4;true;3482.958892
615;5;true;3483.791616
616;1;true;2772.495645
616;2;true;2772.799634
616;3;true;2781.683567
616;4;true;2778.893433
616;5;true;2775.553163
617;1;true;326.429655
617;2;true;321.177629
617;3;true;320.733275
617;4;true;321.917211
617;5;true;321.834168
618;1;true;1308.490956
618;2;true;1306.430414
618;3;true;1309.103835
618;4;true;1308.726983
618;5;true;1314.482114
619;1;true;925.818158
619;2;true;925.617092
619;3;true;924.111779
619;4;true;923.149019
619;5;true;927.944392
620;1;true;740.959694
620;2;true;744.775398
620;3;true;743.539481
620;4;true;743.842329
620;5;true;749.315674
621;1;true;1299.383012
621;2;true;1299.788414
621;3;true;1296.734102
621;4;true;1292.117874
621;5;true;1295.804785
622;1;true;368.974627
622;2;true;368.252275
622;3;true;368.333668
622;4;true;368.699038
622;5;true;369.889624
623;1;true;3898.677288
623;2;true;3932.502708
623;3;true;3917.159007
623;4;true;3916.058863
623;5;true;3927.286207
624;1;true;1617.697630
624;2;true;1614.023230
624;3;true;1611.586147
624;4;true;1613.290838
624;5;true;1610.998249
625;1;true;2414.429966
625;2;true;2421.628712
625;3;true;2412.998372
625;4;true;2412.899549
625;5;true;2419.180506
626;1;true;394.432746
626;2;true;394.931890
626;3;true;393.895699
626;4;true;394.692674
626;5;true;394.627602
627;1;true;4635.734236
627;2;true;4653.073402
627;3;true;4645.367550
627;4;true;4626.214903
627;5;true;4641.210381
628;1;true;1104.052717
628;2;true;1094.049509
628;3;true;1106.777378
628;4;true;1097.794670
628;5;true;1094.778429
629;1;true;1000.277605
629;2;true;1002.437870
629;3;true;1007.122891
629;4;true;999.170962
629;5;true;1000.206894
630;1;true;1002.812931
630;2;true;1000.508732
630;3;true;1012.937563
630;4;true;1004.911744
630;5;true;1005.129280
631;1;true;590.360088
631;2;true;588.265836
631;3;true;587.033078
631;4;true;588.064859
631;5;true;589.141031
632;1;true;1560.553734
632;2;true;1564.464981
632;3;true;1562.967075
632;4;true;1563.871882
632;5;true;1564.400777
633;1;true;619.364843
633;2;true;620.424056
633;3;true;619.206659
633;4;true;618.049114
633;5;true;622.621381
634;1;true;519.069427
634;2;true;517.935374
634;3;true;516.684126
634;4;true;516.498770
634;5;true;518.474469
635;1;true;1500.669962
635;2;true;1504.464716
635;3;true;1504.982531
635;4;true;1505.688212
635;5;true;1500.447405
636;1;true;2410.471212
636;2;true;2415.027207
636;3;true;2407.959956
636;4;true;2400.912665
636;5;true;2426.961263
637;1;true;557.670020
637;2;true;559.157204
637;3;true;557.362540
637;4;true;557.866455
637;5;true;557.935897
638;1;true;2062.989448
638;2;true;2061.855544
638;3;true;2056.302528
638;4;true;2059.255285
638;5;true;2063.298756
639;1;true;5645.648349
639;2;true;5670.164669
639;3;true;5671.443195
639;4;true;5667.316109
639;5;true;5656.038090
640;1;true;2281.903412
640;2;true;2269.559932
640;3;true;2275.079857
640;4;true;2268.426737
640;5;true;2268.289163
641;1;true;2071.051571
641;2;true;2080.086501
641;3;true;2067.681691
641;4;true;2074.303348
641;5;true;2069.992758
642;1;true;1864.645845
642;2;true;1874.528270
642;3;true;1875.329923
642;4;true;1868.969124
642;5;true;1879.401175
643;1;true;1687.678668
643;2;true;1682.479052
643;3;true;1679.028229
643;4;true;1678.102991
643;5;true;1682.561854
644;1;true;1860.580481
644;2;true;1856.434077
644;3;true;1859.667953
644;4;true;1859.936381
644;5;true;1857.668273
645;1;true;828.829315
645;2;true;830.151824
645;3;true;827.438244
645;4;true;827.536856
645;5;true;830.359521
646;1;true;1939.352332
646;2;true;1940.486836
646;3;true;1943.274499
646;4;true;1938.404593
646;5;true;1943.215877
647;1;true;1846.573040
647;2;true;1843.910870
647;3;true;1849.733153
647;4;true;1848.923249
647;5;true;1850.288100
648;1;true;3360.517043
648;2;true;3354.310567
648;3;true;3353.865963
648;4;true;3363.348246
648;5;true;3349.386747
649;1;true;892.000379
649;2;true;887.114613
649;3;true;886.493695
649;4;true;889.749542
649;5;true;891.127703
650;1;true;1881.212121
650;2;true;1875.435368
650;3;true;1896.595969
650;4;true;1875.772228
650;5;true;1877.471518
651;1;true;3435.225698
651;2;true;3424.601060
651;3;true;3438.732491
651;4;true;3421.197406
651;5;true;3447.829001
652;1;true;5558.596103
652;2;true;5541.678206
652;3;true;5546.358634
652;4;true;5572.988138
652;5;true;5562.642717
653;1;true;2754.094559
653;2;true;2733.500524
653;3;true;2739.432441
653;4;true;2749.978746
653;5;true;2730.375419
654;1;true;1680.368156
654;2;true;1683.116958
654;3;true;1682.612403
654;4;true;1684.409586
654;5;true;1683.911671
655;1;true;1757.105856
655;2;true;1752.850280
655;3;true;1749.540470
655;4;true;1763.234479
655;5;true;1752.984923
656;1;true;617.108906
656;2;true;625.308032
656;3;true;616.488677
656;4;true;621.746855
656;5;true;619.126387
657;1;true;2804.771358
657;2;true;2793.574393
657;3;true;2793.415918
657;4;true;2785.836611
657;5;true;2784.318655
658;1;true;1538.264491
658;2;true;1534.357943
658;3;true;1534.069084
658;4;true;1536.685262
658;5;true;1543.625460
659;1;true;4950.666686
659;2;true;4949.503701
659;3;true;4947.639264
659;4;true;4945.766407
659;5;true;4942.265661
660;1;true;1853.411717
660;2;true;1846.956414
660;3;true;1845.729017
660;4;true;1846.044867
660;5;true;1848.574362
661;1;true;2971.522759
661;2;true;2972.113946
661;3;true;2974.713123
661;4;true;2964.273551
661;5;true;2973.161836
662;1;true;8152.000883
662;2;true;8158.679369
662;3;true;8134.220256
662;4;true;8168.124005
662;5;true;8176.028229
663;1;true;18392.157541
663;2;true;18145.090352
663;3;true;18306.170797
663;4;true;18440.422593
663;5;true;18404.512369
664;1;true;1146.438832
664;2;true;1137.220017
664;3;true;1139.127123
664;4;true;1143.426982
664;5;true;1137.563457
665;1;true;3142.101923
665;2;true;3152.421060
665;3;true;3141.826864
665;4;true;3148.950045
665;5;true;3148.301726
666;1;true;752.487462
666;2;true;747.605856
666;3;true;755.510112
666;4;true;748.545573
666;5;true;749.454501
667;1;true;3012.635355
667;2;true;3018.912513
667;3;true;3022.928903
667;4;true;3012.894483
667;5;true;3026.300372
668;1;true;1238.373454
668;2;true;1238.750975
668;3;true;1242.982032
668;4;true;1242.932361
668;5;true;1238.237510
669;1;true;3252.481453
669;2;true;3231.245829
669;3;true;3231.787994
669;4;true;3262.244803
669;5;true;3252.060849
670;1;true;1168.393785
670;2;true;1161.182709
670;3;true;1165.762036
670;4;true;1164.720644
670;5;true;1167.167548
671;1;true;541.336578
671;2;true;539.897656
671;3;true;542.198663
671;4;true;541.030549
671;5;true;541.230334
672;1;true;709.012333
672;2;true;709.569659
672;3;true;711.445516
672;4;true;710.549438
672;5;true;709.760935
673;1;true;2108.366768
673;2;true;2108.106725
673;3;true;2114.104664
673;4;true;2104.552272
673;5;true;2107.164501
674;1;true;2160.742653
674;2;true;2181.424257
674;3;true;2171.203845
674;4;true;2159.007784
674;5;true;2166.422695
675;1;true;1357.493671
675;2;true;1355.011788
675;3;true;1360.974415
675;4;true;1356.371820
675;5;true;1362.207814
676;1;true;1918.819559
676;2;true;1919.898552
676;3;true;1922.293094
676;4;true;1915.186364
676;5;true;1924.037148
677;1;true;801.561220
677;2;true;802.147397
677;3;true;801.201620
677;4;true;801.830118
677;5;true;799.566121
678;1;true;1642.423789
678;2;true;1637.116341
678;3;true;1643.486931
678;4;true;1637.319319
678;5;true;1641.090452
679;1;true;3269.539579
679;2;true;3273.881501
679;3;true;3282.168020
679;4;true;3283.039198
679;5;true;3277.400373
680;1;true;1027.353801
680;2;true;1027.919598
680;3;true;1030.322709
680;4;true;1032.227257
680;5;true;1035.005659
681;1;true;10484.418556
681;2;true;10503.371055
681;3;true;10506.800481
681;4;true;10536.995242
681;5;true;10524.106842
682;1;true;5708.731114
682;2;true;5735.288762
682;3;true;5738.859905
682;4;true;5755.276899
682;5;true;5736.864518
683;1;true;2081.720752
683;2;true;2076.209169
683;3;true;2078.458447
683;4;true;2082.106006
683;5;true;2078.875881
684;1;true;11468.888254
684;2;true;11530.976774
684;3;true;11554.114956
684;4;true;11480.488840
684;5;true;11470.504147
685;1;true;2505.807246
685;2;true;2498.396477
685;3;true;2507.293103
685;4;true;2506.962173
685;5;true;2509.014866
686;1;true;3200.421964
686;2;true;3190.251793
686;3;true;3194.581063
686;4;true;3202.692125
686;5;true;3198.300497
687;1;true;4854.020080
687;2;true;4874.380770
687;3;true;4857.298895
687;4;true;4860.150984
687;5;true;4849.227923
688;1;true;32745.427532
688;2;true;32735.808510
688;3;true;32583.205134
688;4;true;32711.811425
688;5;true;32766.349865
689;1;true;2873.820572
689;2;true;2860.560599
689;3;true;2863.333642
689;4;true;2855.731937
689;5;true;2870.869268
690;1;true;9067.397556
690;2;true;9108.968362
690;3;true;9093.428098
690;4;true;9017.043682
690;5;true;9021.441912
691;1;true;5180.585773
691;2;true;5152.728757
691;3;true;5151.034898
691;4;true;5150.968649
691;5;true;5149.140617
692;1;true;4835.303077
692;2;true;4846.824363
692;3;true;4844.067653
692;4;true;4877.139338
692;5;true;4863.832225
693;1;true;16394.242299
693;2;true;16358.045884
693;3;true;16251.940928
693;4;true;16429.194657
693;5;true;16345.459205
694;1;true;1575.143813
694;2;true;1568.034252
694;3;true;1567.397232
694;4;true;1569.643849
694;5;true;1569.302249
695;1;true;872.386017
695;2;true;873.240593
695;3;true;869.376208
695;4;true;871.645316
695;5;true;869.151952
696;1;true;3887.880783
696;2;true;3885.918865
696;3;true;3886.699820
696;4;true;3882.149295
696;5;true;3891.688271
697;1;true;5154.801657
697;2;true;5222.107763
697;3;true;5189.453682
697;4;true;5208.447229
697;5;true;5230.424756
698;1;true;4272.136709
698;2;true;4277.141599
698;3;true;4271.136852
698;4;true;4270.057121
698;5;true;4274.398831
699;1;true;785.786363
699;2;true;782.070232
699;3;true;787.118212
699;4;true;780.976600
699;5;true;779.798385
700;1;true;5271.832200
700;2;true;5280.511910
700;3;true;5258.680952
700;4;true;5252.289293
700;5;true;5262.416407
701;1;true;7620.114522
701;2;true;7644.957445
701;3;true;7696.662408
701;4;true;7693.344184
701;5;true;7687.653048
702;1;true;6896.908817
702;2;true;6914.284977
702;3;true;6893.060648
702;4;true;6883.598337
702;5;true;6911.382659
703;1;true;13919.138525
703;2;true;13919.152806
703;3;true;13903.845220
703;4;true;13923.346160
703;5;true;13929.164733
704;1;true;2256.324320
704;2;true;2254.790285
704;3;true;2263.181045
704;4;true;2250.293461
704;5;true;2250.645862
705;1;true;1138.970242
705;2;true;1138.953812
705;3;true;1138.698825
705;4;true;1136.110728
705;5;true;1136.665145
706;1;true;9129.966359
706;2;true;9107.934526
706;3;true;9126.461782
706;4;true;9134.604898
706;5;true;9103.848055
707;1;true;1635.854360
707;2;true;1636.432097
707;3;true;1626.091450
707;4;true;1631.019387
707;5;true;1627.908344
708;1;true;4654.051559
708;2;true;4641.979940
708;3;true;4642.020392
708;4;true;4645.947929
708;5;true;4646.673302
709;1;true;2974.736765
709;2;true;2964.504750
709;3;true;2977.587361
709;4;true;2984.806566
709;5;true;2966.926224
710;1;true;665.777818
710;2;true;669.764567
710;3;true;666.512180
710;4;true;664.698805
710;5;true;666.733526
711;1;true;13889.114183
711;2;true;13988.872743
711;3;true;13950.485637
711;4;true;14019.405217
711;5;true;13929.606187
712;1;true;3080.252109
712;2;true;3093.848644
712;3;true;3079.380043
712;4;true;3083.401484
712;5;true;3100.071951
713;1;true;1593.523136
713;2;true;1597.598358
713;3;true;1595.285389
713;4;true;1598.613258
713;5;true;1592.132985
714;1;true;2908.751271
714;2;true;2895.040491
714;3;true;2878.910892
714;4;true;2881.805378
714;5;true;2893.997142
715;1;true;994.823566
715;2;true;994.172916
715;3;true;996.096763
715;4;true;995.597239
715;5;true;995.884098
716;1;true;1119.333976
716;2;true;1122.991675
716;3;true;1127.780649
716;4;true;1125.019926
716;5;true;1122.262894
717;1;true;3175.802541
717;2;true;3196.997533
717;3;true;3182.285165
717;4;true;3183.673567
717;5;true;3180.287386
718;1;true;1175.186421
718;2;true;1171.967966
718;3;true;1176.249083
718;4;true;1173.572684
718;5;true;1174.316346
719;1;true;2243.712316
719;2;true;2249.166878
719;3;true;2246.914732
719;4;true;2257.395494
719;5;true;2250.201319
720;1;true;2035.127140
720;2;true;2052.853868
720;3;true;2031.574604
720;4;true;2036.703368
720;5;true;2055.628172
721;1;true;1293.465448
721;2;true;1295.026654
721;3;true;1295.088336
721;4;true;1289.576912
721;5;true;1293.579111
722;1;true;1776.492274
722;2;true;1763.750253
722;3;true;1782.507733
722;4;true;1781.005148
722;5;true;1764.582729
723;1;true;2849.581985
723;2;true;2854.954395
723;3;true;2856.068458
723;4;true;2851.701408
723;5;true;2858.238183
724;1;true;844.800047
724;2;true;847.570550
724;3;true;846.948361
724;4;true;845.501758
724;5;true;843.638303
725;1;true;2989.365611
725;2;true;2976.943002
725;3;true;2975.647863
725;4;true;2984.632631
725;5;true;2986.193718
726;1;true;2489.608648
726;2;true;2489.199127
726;3;true;2486.895838
726;4;true;2485.170506
726;5;true;2489.981641
727;1;true;607.199637
727;2;true;607.373462
727;3;true;607.176756
727;4;true;613.189765
727;5;true;607.988760
728;1;true;554.198657
728;2;true;554.841686
728;3;true;553.353882
728;4;true;554.923139
728;5;true;554.833156
729;1;true;8353.620789
729;2;true;8324.563274
729;3;true;8374.410652
729;4;true;8349.042368
729;5;true;8335.323701
730;1;true;3163.719644
730;2;true;3160.872159
730;3;true;3155.485208
730;4;true;3166.964450
730;5;true;3174.225517
731;1;true;16448.767877
731;2;true;16444.856736
731;3;true;16502.843270
731;4;true;16438.928860
731;5;true;16481.820633
732;1;true;1855.860007
732;2;true;1852.512807
732;3;true;1845.396685
732;4;true;1852.228629
732;5;true;1845.712524
733;1;true;4065.661014
733;2;true;4065.696785
733;3;true;4060.448179
733;4;true;4059.017077
733;5;true;4063.709418
734;1;true;1292.411353
734;2;true;1290.974670
734;3;true;1290.895158
734;4;true;1293.740783
734;5;true;1291.261668
735;1;true;4740.949825
735;2;true;4756.834128
735;3;true;4745.088359
735;4;true;4762.518629
735;5;true;4749.194402
736;1;true;2677.293884
736;2;true;2697.629401
736;3;true;2685.086957
736;4;true;2666.465132
736;5;true;2685.853459
737;1;true;2093.082090
737;2;true;2087.172834
737;3;true;2090.421611
737;4;true;2093.376739
737;5;true;2084.145284
738;1;true;687.503274
738;2;true;686.844584
738;3;true;685.668928
738;4;true;684.156634
738;5;true;691.269935
739;1;true;957.146851
739;2;true;957.237323
739;3;true;960.626924
739;4;true;957.249183
739;5;true;957.590904
740;1;true;654.859040
740;2;true;653.738436
740;3;true;655.766227
740;4;true;656.994244
740;5;true;656.298993
741;1;true;9100.798249
741;2;true;9089.312977
741;3;true;9016.086355
741;4;true;9046.243126
741;5;true;9027.242260
742;1;true;2185.609360
742;2;true;2186.803876
742;3;true;2187.595140
742;4;true;2180.014033
742;5;true;2182.682083
743;1;true;1819.470746
743;2;true;1820.404544
743;3;true;1811.667904
743;4;true;1819.019073
743;5;true;1822.408944
744;1;true;413.806775
744;2;true;414.330481
744;3;true;412.971340
744;4;true;415.410603
744;5;true;414.256988
745;1;true;1809.077566
745;2;true;1813.721745
745;3;true;1803.695406
745;4;true;1811.278973
745;5;true;1814.787017
746;1;true;1775.481766
746;2;true;1777.332041
746;3;true;1779.520136
746;4;true;1773.743744
746;5;true;1768.878660
747;1;true;10620.468670
747;2;true;10633.757617
747;3;true;10633.631995
