MAXLEN;REP;RESULT;TIME
510;1;true;208.115420
510;2;true;207.785589
510;3;true;207.544792
510;4;true;208.175722
510;5;true;207.216621
511;1;true;3197.142917
511;2;true;3200.813045
511;3;true;3200.683157
511;4;true;3200.374543
511;5;true;3180.154622
512;1;true;1566.358535
512;2;true;1569.964513
512;3;true;1567.920608
512;4;true;1564.557891
512;5;true;1569.361424
513;1;true;3804.289262
513;2;true;3769.188141
513;3;true;3795.673881
513;4;true;3793.992971
513;5;true;3802.590024
514;1;true;6056.440639
514;2;true;6046.820499
514;3;true;6104.245152
514;4;true;6116.519281
514;5;true;6041.381606
515;1;true;1573.137366
515;2;true;1558.331873
515;3;true;1567.681074
515;4;true;1574.516280
515;5;true;1558.384846
516;1;true;1112.796704
516;2;true;1113.134884
516;3;true;1112.821082
516;4;true;1111.587113
516;5;true;1111.826329
517;1;true;1603.779574
517;2;true;1602.240074
517;3;true;1602.812928
517;4;true;1606.005623
517;5;true;1600.458351
518;1;true;1481.704594
518;2;true;1473.163771
518;3;true;1470.983713
518;4;true;1475.756665
518;5;true;1476.102033
519;1;true;1118.796599
519;2;true;1119.206071
519;3;true;1117.918821
519;4;true;1119.467465
519;5;true;1118.847815
520;1;true;2555.159443
520;2;true;2546.635626
520;3;true;2547.712132
520;4;true;2555.433179
520;5;true;2566.421055
521;1;true;6980.434024
521;2;true;6962.335079
521;3;true;6932.879991
521;4;true;6996.279756
521;5;true;6985.433835
522;1;true;550.266420
522;2;true;549.477625
522;3;true;550.363123
522;4;true;550.392823
522;5;true;550.805075
523;1;true;1183.865107
523;2;true;1188.431904
523;3;true;1179.354787
523;4;true;1191.177224
523;5;true;1186.245383
524;1;true;394.046022
524;2;true;392.495085
524;3;true;392.697531
524;4;true;394.620689
524;5;true;392.595048
525;1;true;3159.467705
525;2;true;3166.281142
525;3;true;3158.469664
525;4;true;3149.818922
525;5;true;3156.209686
526;1;true;906.358819
526;2;true;905.153562
526;3;true;904.888113
526;4;true;906.254063
526;5;true;905.698825
527;1;true;1770.918811
527;2;true;1776.027092
527;3;true;1767.609355
527;4;true;1775.042476
527;5;true;1776.626472
528;1;true;1540.711794
528;2;true;1538.510765
528;3;true;1539.530844
528;4;true;1541.406298
528;5;true;1535.585260
529;1;true;2290.315950
529;2;true;2286.732326
529;3;true;2281.644607
529;4;true;2269.005968
529;5;true;2282.459722
530;1;true;493.573809
530;2;true;492.910609
530;3;true;492.538168
530;4;true;490.936269
530;5;true;492.255518
531;1;true;1774.493678
531;2;true;1754.312603
531;3;true;1757.759155
531;4;true;1754.675259
531;5;true;1757.775060
532;1;true;612.000183
532;2;true;612.112066
532;3;true;613.771505
532;4;true;610.819446
532;5;true;616.222359
533;1;true;737.670888
533;2;true;739.026339
533;3;true;741.112722
533;4;true;736.987966
533;5;true;738.262644
534;1;true;530.999935
534;2;true;528.491129
534;3;true;529.143618
534;4;true;537.181032
534;5;true;529.181589
535;1;true;2934.102811
535;2;true;2937.876887
535;3;true;2932.173457
535;4;true;2933.494570
535;5;true;2930.936894
536;1;true;1499.391027
536;2;true;1499.629311
536;3;true;1499.998941
536;4;true;1496.525484
536;5;true;1501.141841
537;1;true;434.779372
537;2;true;435.479613
537;3;true;434.919964
537;4;true;435.228164
537;5;true;438.707759
538;1;true;816.192365
538;2;true;821.135215
538;3;true;817.409601
538;4;true;816.237474
538;5;true;817.484083
539;1;true;1912.527692
539;2;true;1911.593010
539;3;true;1912.240138
539;4;true;1909.990456
539;5;true;1912.650104
540;1;true;2154.490567
540;2;true;2154.580757
540;3;true;2163.064869
540;4;true;2158.137416
540;5;true;2159.277597
541;1;true;2363.674006
541;2;true;2365.786715
541;3;true;2374.760102
541;4;true;2372.721626
541;5;true;2366.463451
542;1;true;1417.852224
542;2;true;1409.926722
542;3;true;1416.424408
542;4;true;1409.858657
542;5;true;1417.841957
543;1;true;5643.381607
543;2;true;5616.385706
543;3;true;5589.489860
543;4;true;5634.862697
543;5;true;5630.431818
544;1;true;4475.156707
544;2;true;4477.230564
544;3;true;4468.822436
544;4;true;4480.579436
544;5;true;4492.920814
545;1;true;1580.220965
545;2;true;1566.809428
545;3;true;1580.036987
545;4;true;1575.388943
545;5;true;1577.643450
546;1;true;2685.173523
546;2;true;2679.585620
546;3;true;2675.232874
546;4;true;2669.827405
546;5;true;2673.599805
547;1;true;5456.048079
547;2;true;5450.135571
547;3;true;5491.656214
547;4;true;5499.399427
547;5;true;5477.518017
548;1;true;8235.911657
548;2;true;8249.970927
548;3;true;8246.376326
548;4;true;8238.967872
548;5;true;8260.725036
549;1;true;2529.678705
549;2;true;2532.728754
549;3;true;2539.678219
549;4;true;2545.559692
549;5;true;2537.268790
550;1;true;15425.523500
550;2;true;15481.569463
550;3;true;15447.519047
550;4;true;15441.593582
550;5;true;15478.609832
551;1;true;751.860382
551;2;true;749.543752
551;3;true;748.521961
551;4;true;748.783249
551;5;true;747.404457
552;1;true;1361.584784
552;2;true;1367.507091
552;3;true;1376.469731
552;4;true;1363.880040
552;5;true;1370.572071
553;1;true;3692.285781
553;2;true;3696.525212
553;3;true;3697.380501
553;4;true;3698.547100
553;5;true;3703.158792
554;1;true;7946.089315
554;2;true;7997.901425
554;3;true;7943.355485
554;4;true;7964.437330
554;5;true;8015.447526
555;1;true;1444.722022
555;2;true;1447.317309
555;3;true;1442.240836
555;4;true;1441.230555
555;5;true;1441.410459
556;1;true;16409.771192
556;2;true;16345.176899
556;3;true;16314.500739
556;4;true;16380.064385
556;5;true;16368.772123
557;1;true;4297.268222
557;2;true;4321.088070
557;3;true;4328.929149
557;4;true;4304.758476
557;5;true;4310.207734
558;1;true;1659.164116
558;2;true;1659.296378
558;3;true;1655.599177
558;4;true;1658.337668
558;5;true;1654.428959
559;1;true;859.989908
559;2;true;860.830303
559;3;true;860.027699
559;4;true;862.517492
559;5;true;861.412090
560;1;true;1194.159214
560;2;true;1198.903566
560;3;true;1197.110041
560;4;true;1199.804932
560;5;true;1195.243075
561;1;true;1602.420422
561;2;true;1600.478913
561;3;true;1598.980207
561;4;true;1600.372328
561;5;true;1599.993955
562;1;true;5834.528490
562;2;true;5844.417215
562;3;true;5851.310490
562;4;true;5855.920998
562;5;true;5874.100753
563;1;true;569.170171
563;2;true;566.724698
563;3;true;566.527862
563;4;true;568.450209
563;5;true;567.051227
564;1;true;635.595544
564;2;true;632.786099
564;3;true;633.911002
564;4;true;633.408608
564;5;true;630.715446
565;1;true;820.569190
565;2;true;824.382294
565;3;true;820.477747
565;4;true;827.134347
565;5;true;827.508958
566;1;true;5748.017292
566;2;true;5752.921049
566;3;true;5745.181036
566;4;true;5736.207428
566;5;true;5769.310371
567;1;true;1156.786072
567;2;true;1154.108422
567;3;true;1158.024800
567;4;true;1146.806023
567;5;true;1148.680008
568;1;true;3442.405543
568;2;true;3424.370399
568;3;true;3442.882971
568;4;true;3436.414603
568;5;true;3437.419869
569;1;true;1001.218513
569;2;true;1008.899862
569;3;true;999.831989
569;4;true;1003.146829
569;5;true;1004.234101
570;1;true;832.773821
570;2;true;840.243355
570;3;true;829.395570
570;4;true;833.397999
570;5;true;836.258825
571;1;true;4021.570916
571;2;true;4029.831460
571;3;true;4030.084382
571;4;true;4027.414788
571;5;true;4057.593188
572;1;true;1683.622473
572;2;true;1682.543600
572;3;true;1678.181149
572;4;true;1677.682143
572;5;true;1687.618571
573;1;true;1817.050818
573;2;true;1813.747508
573;3;true;1814.392367
573;4;true;1815.216760
573;5;true;1816.082216
574;1;true;2622.176628
574;2;true;2620.031961
574;3;true;2628.741581
574;4;true;2618.417069
574;5;true;2623.189311
575;1;true;1174.132176
575;2;true;1171.943250
575;3;true;1176.925340
575;4;true;1169.466425
575;5;true;1168.558018
576;1;true;1466.796062
576;2;true;1494.187392
576;3;true;1474.864273
576;4;true;1468.459791
576;5;true;1468.635455
577;1;true;672.127455
577;2;true;671.742442
577;3;true;673.910708
577;4;true;673.066923
577;5;true;676.564078
578;1;true;9708.010598
578;2;true;9706.669106
578;3;true;9699.177719
578;4;true;9730.888518
578;5;true;9702.351852
579;1;true;1103.388960
579;2;true;1106.297697
579;3;true;1106.901225
579;4;true;1104.299697
579;5;true;1103.606756
580;1;true;3724.519843
580;2;true;3739.969563
580;3;true;3737.876856
580;4;true;3731.638657
580;5;true;3734.384676
581;1;true;1633.636189
581;2;true;1641.691760
581;3;true;1637.556946
581;4;true;1631.655909
581;5;true;1636.524453
582;1;true;3559.354097
582;2;true;3590.354943
582;3;true;3584.870307
582;4;true;3568.769531
582;5;true;3567.241584
583;1;true;1833.156694
583;2;true;1825.695989
583;3;true;1833.305356
583;4;true;1826.406229
583;5;true;1829.892123
584;1;true;1382.232263
584;2;true;1379.745098
584;3;true;1382.439568
584;4;true;1378.278564
584;5;true;1379.918453
585;1;true;1188.617406
585;2;true;1185.382570
585;3;true;1186.388080
585;4;true;1185.421000
585;5;true;1181.851863
586;1;true;1151.699350
586;2;true;1150.942957
586;3;true;1149.326309
586;4;true;1146.587367
586;5;true;1153.350799
587;1;true;383.354693
587;2;true;382.706615
587;3;true;383.924471
587;4;true;386.832677
587;5;true;385.129427
588;1;true;377.239220
588;2;true;376.601291
588;3;true;375.980252
588;4;true;376.119026
588;5;true;377.024374
589;1;true;850.476943
589;2;true;848.653318
589;3;true;847.200565
589;4;true;849.805022
589;5;true;851.197033
590;1;true;1326.166039
590;2;true;1326.818867
590;3;true;1332.021794
590;4;true;1327.010703
590;5;true;1328.721233
591;1;true;2521.604610
591;2;true;2520.259159
591;3;true;2514.841426
591;4;true;2519.006240
591;5;true;2509.776773
592;1;true;3644.664230
592;2;true;3636.804703
592;3;true;3632.025817
592;4;true;3631.338095
592;5;true;3634.858677
593;1;true;3257.460754
593;2;true;3314.961353
593;3;true;3308.475616
593;4;true;3302.793274
593;5;true;3302.944528
594;1;true;3689.340125
594;2;true;3671.338295
594;3;true;3678.474656
594;4;true;3699.897364
594;5;true;3695.976915
595;1;true;570.068784
595;2;true;572.950819
595;3;true;570.509996
595;4;true;569.455245
595;5;true;569.485366
596;1;true;4038.662822
596;2;true;4064.324437
596;3;true;4070.646004
596;4;true;4038.660234
596;5;true;4069.965868
597;1;true;5401.186063
597;2;true;5303.140186
597;3;true;5323.670716
597;4;true;5339.594478
597;5;true;5376.700023
598;1;true;1235.865261
598;2;true;1238.265982
598;3;true;1237.396326
598;4;true;1244.573450
598;5;true;1233.617003
599;1;true;1656.704146
599;2;true;1657.535130
599;3;true;1655.558280
599;4;true;1659.195839
599;5;true;1657.782657
600;1;true;8181.903485
600;2;true;8201.850152
600;3;true;8168.301930
600;4;true;8210.383099
600;5;true;8166.974072
601;1;true;583.588229
601;2;true;579.408994
601;3;true;576.406564
601;4;true;575.984131
601;5;true;573.610580
602;1;true;885.746143
602;2;true;885.732952
602;3;true;885.369371
602;4;true;886.102303
602;5;true;885.889787
603;1;true;1337.395956
603;2;true;1334.835000
603;3;true;1336.157729
603;4;true;1336.104007
603;5;true;1340.840457
604;1;true;902.611896
604;2;true;907.058499
604;3;true;908.204302
604;4;true;905.173112
604;5;true;901.283256
605;1;true;1556.345679
605;2;true;1553.428872
605;3;true;1554.052301
605;4;true;1553.014809
605;5;true;1554.349549
606;1;true;1359.237385
606;2;true;1359.690389
606;3;true;1359.399960
606;4;true;1358.612436
606;5;true;1358.560674
607;1;true;1513.017562
607;2;true;1506.505937
607;3;true;1505.687372
607;4;true;1507.240769
607;5;true;1510.227126
608;1;true;1430.764362
608;2;true;1454.631324
608;3;true;1444.028698
608;4;true;1435.602475
608;5;true;1438.766959
609;1;true;514.664205
609;2;true;514.476089
609;3;true;514.982535
609;4;true;515.187781
609;5;true;512.637544
610;1;true;498.530732
610;2;true;498.742779
610;3;true;498.675587
610;4;true;497.480631
610;5;true;498.684007
611;1;true;415.607273
611;2;true;416.238762
611;3;true;414.835780
611;4;true;416.050137
611;5;true;413.763059
612;1;true;1798.158252
612;2;true;1796.314816
612;3;true;1800.983505
612;4;true;1799.422248
612;5;true;1804.802808
613;1;true;1416.813941
613;2;true;1412.178321
613;3;true;1424.861491
613;4;true;1415.682996
613;5;true;1420.778659
614;1;true;954.076409
614;2;true;955.524361
614;3;true;954.993595
614;4;true;949.678626
614;5;true;952.181781
615;1;true;3476.138511
615;2;true;3480.891013
615;3;true;3484.137838
615;4;true;3481.019174
615;5;true;3490.765553
616;1;true;2784.875184
616;2;true;2777.067561
616;3;true;2784.017238
616;4;true;2783.416058
616;5;true;2782.471820
617;1;true;328.796056
617;2;true;321.249011
617;3;true;320.773476
617;4;true;320.915391
617;5;true;321.778247
618;1;true;1309.255560
618;2;true;1311.845407
618;3;true;1311.406493
618;4;true;1305.244979
618;5;true;1310.208228
619;1;true;929.729546
619;2;true;924.080086
619;3;true;925.895811
619;4;true;929.288932
619;5;true;927.566921
620;1;true;743.038726
620;2;true;742.901842
620;3;true;744.106438
620;4;true;739.706387
620;5;true;746.385505
621;1;true;1294.084594
621;2;true;1292.302120
621;3;true;1293.652411
621;4;true;1292.430964
621;5;true;1294.834296
622;1;true;369.356369
622;2;true;367.804141
622;3;true;366.937146
622;4;true;367.912285
622;5;true;368.736549
623;1;true;3881.176045
623;2;true;3900.730438
623;3;true;3908.430226
623;4;true;3887.354335
623;5;true;3861.684197
624;1;true;1611.594269
624;2;true;1608.640790
624;3;true;1614.076712
624;4;true;1612.355960
624;5;true;1615.499774
625;1;true;2400.530651
625;2;true;2404.649753
625;3;true;2400.587132
625;4;true;2407.512268
625;5;true;2403.587950
626;1;true;391.920691
626;2;true;391.726155
626;3;true;392.314902
626;4;true;391.618972
626;5;true;392.307173
627;1;true;4620.365977
627;2;true;4607.001025
627;3;true;4613.702783
627;4;true;4613.728300
627;5;true;4618.739940
628;1;true;1095.023057
628;2;true;1093.235893
628;3;true;1091.473771
628;4;true;1098.251553
628;5;true;1092.556373
629;1;true;998.973396
629;2;true;998.229655
629;3;true;1001.513582
629;4;true;998.813572
629;5;true;1002.354978
630;1;true;1006.805770
630;2;true;1003.664737
630;3;true;1002.617605
630;4;true;1000.556473
630;5;true;999.884124
631;1;true;585.200004
631;2;true;584.791701
631;3;true;584.655038
631;4;true;584.769570
631;5;true;585.012198
632;1;true;1556.088210
632;2;true;1559.202613
632;3;true;1553.616156
632;4;true;1556.103481
632;5;true;1555.696948
633;1;true;620.339093
633;2;true;623.101535
633;3;true;618.310072
633;4;true;617.482938
633;5;true;620.221639
634;1;true;513.431119
634;2;true;513.675006
634;3;true;513.725167
634;4;true;512.800580
634;5;true;512.546143
635;1;true;1490.933042
635;2;true;1501.170268
635;3;true;1492.930972
635;4;true;1495.514399
635;5;true;1492.845588
636;1;true;2385.096774
636;2;true;2394.602777
636;3;true;2405.055270
636;4;true;2392.834954
636;5;true;2391.452392
637;1;true;558.612878
637;2;true;552.092463
637;3;true;552.314330
637;4;true;552.254708
637;5;true;552.080073
638;1;true;2052.802515
638;2;true;2048.641269
638;3;true;2054.561166
638;4;true;2063.634818
638;5;true;2059.134432
639;1;true;5600.447189
639;2;true;5630.886346
639;3;true;5642.843551
639;4;true;5637.664423
639;5;true;5620.265661
640;1;true;2272.154321
640;2;true;2279.886571
640;3;true;2291.991642
640;4;true;2275.373196
640;5;true;2266.494659
641;1;true;2055.275610
641;2;true;2057.737364
641;3;true;2052.514717
641;4;true;2048.226248
641;5;true;2055.799975
642;1;true;1858.040527
642;2;true;1847.380179
642;3;true;1853.804581
642;4;true;1859.361176
642;5;true;1851.415068
643;1;true;1663.435744
643;2;true;1673.690920
643;3;true;1668.261347
643;4;true;1661.369341
643;5;true;1678.855174
644;1;true;1857.344215
644;2;true;1872.909739
644;3;true;1863.452757
644;4;true;1864.879089
644;5;true;1856.960722
645;1;true;825.671300
645;2;true;824.909588
645;3;true;822.758894
645;4;true;823.035582
645;5;true;825.399802
646;1;true;1953.618348
646;2;true;1947.424193
646;3;true;1945.594377
646;4;true;1941.284549
646;5;true;1947.893866
647;1;true;1844.479707
647;2;true;1844.547850
647;3;true;1852.762805
647;4;true;1848.852037
647;5;true;1845.306562
648;1;true;3340.241268
648;2;true;3329.006312
648;3;true;3344.491024
648;4;true;3336.703779
648;5;true;3328.875636
649;1;true;884.595558
649;2;true;886.619978
649;3;true;884.508525
649;4;true;883.738462
649;5;true;882.974039
650;1;true;1867.463070
650;2;true;1868.815410
650;3;true;1868.259133
650;4;true;1865.102839
650;5;true;1871.701186
651;1;true;3483.853470
651;2;true;3401.213131
651;3;true;3420.796846
651;4;true;3422.377412
651;5;true;3407.202599
652;1;true;5512.669042
652;2;true;5532.284586
652;3;true;5508.274567
652;4;true;5517.168571
652;5;true;5518.640773
653;1;true;2725.825646
653;2;true;2726.965780
653;3;true;2732.857635
653;4;true;2730.333440
653;5;true;2729.770242
654;1;true;1671.036108
654;2;true;1678.643565
654;3;true;1666.079879
654;4;true;1672.809190
654;5;true;1671.596724
655;1;true;1742.992335
655;2;true;1740.754578
655;3;true;1743.484560
655;4;true;1743.831929
655;5;true;1740.760348
656;1;true;614.156389
656;2;true;614.401426
656;3;true;612.549971
656;4;true;612.483818
656;5;true;613.210351
657;1;true;2770.095543
657;2;true;2758.493407
657;3;true;2766.873306
657;4;true;2763.747212
657;5;true;2749.945669
658;1;true;1536.142547
658;2;true;1533.142847
658;3;true;1541.145616
658;4;true;1542.497567
658;5;true;1531.203360
659;1;true;4905.682114
659;2;true;4902.186598
659;3;true;4901.791755
659;4;true;4931.862472
659;5;true;4904.367720
660;1;true;1853.759657
660;2;true;1849.901232
660;3;true;1856.201200
660;4;true;1846.985795
660;5;true;1851.934003
661;1;true;2962.657655
661;2;true;2963.340475
661;3;true;2959.744127
661;4;true;2955.525070
661;5;true;2963.403125
662;1;true;8133.877431
662;2;true;8154.393602
662;3;true;8180.020944
662;4;true;8132.401398
662;5;true;8128.401517
663;1;true;18210.540281
663;2;true;18445.492971
663;3;true;18322.471176
663;4;true;18309.560488
663;5;true;18296.512736
664;1;true;1140.461253
664;2;true;1137.661140
664;3;true;1140.826714
664;4;true;1140.917037
664;5;true;1142.321398
665;1;true;3154.814392
665;2;true;3163.420418
665;3;true;3161.298995
665;4;true;3178.064415
665;5;true;3171.795957
666;1;true;754.069539
666;2;true;752.981247
666;3;true;750.999568
666;4;true;750.127381
666;5;true;750.983727
667;1;true;3015.914444
667;2;true;3013.069229
667;3;true;3016.984455
667;4;true;3018.560692
667;5;true;3012.856041
668;1;true;1255.005251
668;2;true;1251.421233
668;3;true;1254.010751
668;4;true;1252.529908
668;5;true;1252.927839
669;1;true;3249.886505
669;2;true;3251.358039
669;3;true;3262.358677
669;4;true;3246.534334
669;5;true;3246.074140
670;1;true;1176.067724
670;2;true;1188.671070
670;3;true;1183.519517
670;4;true;1180.112345
670;5;true;1179.133336
671;1;true;543.764991
671;2;true;550.023947
671;3;true;543.706829
671;4;true;542.311417
671;5;true;543.143302
672;1;true;715.944650
672;2;true;722.915688
672;3;true;716.660021
672;4;true;718.794614
672;5;true;717.341681
673;1;true;2134.252563
673;2;true;2134.088137
673;3;true;2125.536003
673;4;true;2132.576822
673;5;true;2129.509904
674;1;true;2182.828347
674;2;true;2168.384299
674;3;true;2181.950883
674;4;true;2185.703176
674;5;true;2187.085718
675;1;true;1366.275991
675;2;true;1363.819479
675;3;true;1368.997424
675;4;true;1364.609894
675;5;true;1367.280533
676;1;true;1933.822534
676;2;true;1931.415803
676;3;true;1941.802593
676;4;true;1936.247369
676;5;true;1935.786366
677;1;true;814.432842
677;2;true;809.031642
677;3;true;809.957489
677;4;true;806.896298
677;5;true;809.173626
678;1;true;1649.225180
678;2;true;1646.432477
678;3;true;1647.445348
678;4;true;1649.272843
678;5;true;1648.068248
679;1;true;3289.118390
679;2;true;3293.455270
679;3;true;3296.270498
679;4;true;3299.664511
679;5;true;3316.324548
680;1;true;1039.748019
680;2;true;1037.991687
680;3;true;1041.459030
680;4;true;1039.937955
680;5;true;1044.426609
681;1;true;10572.099309
681;2;true;10542.341399
681;3;true;10525.323387
681;4;true;10545.651496
681;5;true;10568.326583
682;1;true;5788.354778
682;2;true;5780.072161
682;3;true;5800.195056
682;4;true;5768.972194
682;5;true;5806.471536
683;1;true;2093.344548
683;2;true;2092.239186
683;3;true;2101.893433
683;4;true;2091.215627
683;5;true;2090.147956
684;1;true;11576.328435
684;2;true;11579.995109
684;3;true;11577.965723
684;4;true;11589.346316
684;5;true;11597.646005
685;1;true;2514.925027
685;2;true;2510.444024
685;3;true;2517.914898
685;4;true;2507.764797
685;5;true;2509.608363
686;1;true;3196.993281
686;2;true;3200.483957
686;3;true;3203.188599
686;4;true;3209.643202
686;5;true;3202.688677
687;1;true;4875.435367
687;2;true;4867.911197
687;3;true;4880.354390
687;4;true;4887.950181
687;5;true;4869.693192
688;1;true;32914.268952
688;2;true;33020.793867
688;3;true;33020.138254
688;4;true;32858.132021
688;5;true;32923.197306
689;1;true;2868.839444
689;2;true;2876.748852
689;3;true;2861.361744
689;4;true;2869.850598
689;5;true;2877.347301
690;1;true;9095.370309
690;2;true;9090.347369
690;3;true;9084.758320
690;4;true;9097.010374
690;5;true;9097.001442
691;1;true;5166.877236
691;2;true;5188.571503
691;3;true;5181.909657
691;4;true;5196.919788
691;5;true;5160.590248
692;1;true;4858.315303
692;2;true;4843.299438
692;3;true;4846.434644
692;4;true;4839.299052
692;5;true;4832.976907
693;1;true;16399.122826
693;2;true;16369.599760
693;3;true;16360.196783
693;4;true;16444.394442
693;5;true;16357.461234
694;1;true;1574.104692
694;2;true;1574.897856
694;3;true;1579.490143
694;4;true;1575.445462
694;5;true;1576.319949
695;1;true;872.385898
695;2;true;872.726757
695;3;true;874.566483
695;4;true;874.241493
695;5;true;872.995886
696;1;true;3916.999190
696;2;true;3919.127175
696;3;true;3916.138877
696;4;true;3922.022324
696;5;true;3912.173011
697;1;true;5200.654533
697;2;true;5226.221606
697;3;true;5199.738299
697;4;true;5250.516353
697;5;true;5226.434778
698;1;true;4279.351124
698;2;true;4296.560888
698;3;true;4286.130699
698;4;true;4300.878439
698;5;true;4277.921317
699;1;true;783.878945
699;2;true;787.598007
699;3;true;785.524145
699;4;true;784.673620
699;5;true;784.145564
700;1;true;5287.717844
700;2;true;5307.503525
700;3;true;5299.458497
700;4;true;5305.570271
700;5;true;5303.452030
701;1;true;7740.918051
701;2;true;7718.099165
701;3;true;7705.271006
701;4;true;7712.111114
701;5;true;7718.595879
702;1;true;6870.622245
702;2;true;6877.004107
702;3;true;6914.381044
702;4;true;6920.553920
702;5;true;6899.826185
703;1;true;13996.977205
703;2;true;13986.594887
703;3;true;14037.568075
703;4;true;14047.763018
703;5;true;14007.024715
704;1;true;2271.339017
704;2;true;2259.935489
704;3;true;2254.049313
704;4;true;2266.590547
704;5;true;2259.602869
705;1;true;1143.371374
705;2;true;1144.657543
705;3;true;1141.337144
705;4;true;1140.630642
705;5;true;1137.620323
706;1;true;9167.186528
706;2;true;9187.323693
706;3;true;9143.544212
706;4;true;9124.374735
706;5;true;9155.878896
707;1;true;1640.005564
707;2;true;1632.594823
707;3;true;1632.270423
707;4;true;1640.490369
707;5;true;1635.725278
708;1;true;4656.726449
708;2;true;4651.316608
708;3;true;4658.580186
708;4;true;4647.867047
708;5;true;4655.248678
709;1;true;2977.585671
709;2;true;2988.170056
709;3;true;3005.258257
709;4;true;2970.883692
709;5;true;2975.214491
710;1;true;666.045696
710;2;true;666.544981
710;3;true;668.091226
710;4;true;667.670064
710;5;true;668.122108
711;1;true;14134.314661
711;2;true;13984.528905
711;3;true;13967.226127
711;4;true;14045.431224
711;5;true;14029.194216
712;1;true;3114.097618
712;2;true;3070.535050
712;3;true;3108.339608
712;4;true;3089.915458
712;5;true;3084.789096
713;1;true;1606.807382
713;2;true;1607.337738
713;3;true;1611.513483
713;4;true;1603.568266
713;5;true;1608.657038
714;1;true;2913.587945
714;2;true;2897.485396
714;3;true;2979.489870
714;4;true;2870.777740
714;5;true;2928.840231
715;1;true;1000.525436
715;2;true;997.169686
715;3;true;996.376352
715;4;true;999.998630
715;5;true;998.172456
716;1;true;1127.249302
716;2;true;1120.752110
716;3;true;1120.749379
716;4;true;1120.617415
716;5;true;1126.267494
717;1;true;3192.011404
717;2;true;3196.385385
717;3;true;3216.512185
717;4;true;3191.520911
717;5;true;3186.408378
718;1;true;1168.785921
718;2;true;1165.883684
718;3;true;1166.852874
718;4;true;1167.134402
718;5;true;1167.229955
719;1;true;2251.811257
719;2;true;2248.244241
719;3;true;2254.476566
719;4;true;2245.881331
719;5;true;2245.071007
720;1;true;2039.498881
720;2;true;2051.859329
720;3;true;2032.531583
720;4;true;2051.324133
720;5;true;2043.397787
721;1;true;1302.286300
721;2;true;1300.799807
721;3;true;1299.161518
721;4;true;1303.168267
721;5;true;1297.076186
722;1;true;1763.559948
722;2;true;1769.133494
722;3;true;1765.155306
722;4;true;1763.079324
722;5;true;1766.190187
723;1;true;2853.035578
723;2;true;2866.153378
723;3;true;2854.582294
723;4;true;2864.545301
723;5;true;2860.130550
724;1;true;846.912860
724;2;true;847.477878
724;3;true;849.155077
724;4;true;848.575770
724;5;true;844.959602
725;1;true;2967.883541
725;2;true;2972.665524
725;3;true;2978.187389
725;4;true;2982.398325
725;5;true;2962.005767
726;1;true;2490.850765
726;2;true;2492.873386
726;3;true;2494.470114
726;4;true;2495.130564
726;5;true;2494.570667
727;1;true;610.470084
727;2;true;609.287779
727;3;true;616.323299
727;4;true;609.683160
727;5;true;607.721242
728;1;true;554.812676
728;2;true;555.469964
728;3;true;553.708592
728;4;true;553.539778
728;5;true;555.768354
729;1;true;8340.661313
729;2;true;8371.783493
729;3;true;8335.581085
729;4;true;8383.513885
729;5;true;8375.944482
730;1;true;3148.299034
730;2;true;3149.530211
730;3;true;3165.012923
730;4;true;3176.413682
730;5;true;3172.741983
731;1;true;16614.263851
731;2;true;16602.506896
731;3;true;16643.199275
731;4;true;16573.662127
731;5;true;16581.081484
732;1;true;1853.222638
732;2;true;1859.869477
732;3;true;1866.036170
732;4;true;1871.137232
732;5;true;1862.591098
733;1;true;4078.310352
733;2;true;4090.477254
733;3;true;4084.206128
733;4;true;4088.280399
733;5;true;4096.249668
734;1;true;1298.370450
734;2;true;1294.999411
734;3;true;1299.225445
734;4;true;1297.403712
734;5;true;1295.930788
735;1;true;4751.752457
735;2;true;4769.719982
735;3;true;4775.552427
735;4;true;4778.357831
735;5;true;4772.999242
736;1;true;2683.755786
736;2;true;2693.723654
736;3;true;2724.999056
736;4;true;2706.633939
736;5;true;2689.307882
737;1;true;2086.987929
737;2;true;2088.253666
737;3;true;2090.372690
737;4;true;2081.513935
737;5;true;2092.262136
738;1;true;691.042099
738;2;true;688.340978
738;3;true;689.366789
738;4;true;687.554154
738;5;true;690.865953
739;1;true;962.908933
739;2;true;965.031146
739;3;true;960.470510
739;4;true;962.806990
739;5;true;980.613500
740;1;true;657.892750
740;2;true;657.095107
740;3;true;655.345574
740;4;true;659.346104
740;5;true;655.648123
741;1;true;9097.802350
741;2;true;9110.892641
741;3;true;8997.561364
741;4;true;9050.870824
741;5;true;9057.500743
742;1;true;2188.599060
742;2;true;2178.728465
742;3;true;2178.326054
742;4;true;2185.480597
742;5;true;2182.387035
743;1;true;1812.916242
743;2;true;1817.657162
743;3;true;1812.630993
743;4;true;1816.650502
743;5;true;1813.358454
744;1;true;416.561258
744;2;true;416.183647
744;3;true;414.213767
744;4;true;413.720843
744;5;true;413.373792
745;1;true;1797.180052
745;2;true;1834.321450
745;3;true;1800.363058
745;4;true;1809.271154
745;5;true;1800.766480
746;1;true;1762.366895
746;2;true;1772.080784
746;3;true;1819.278622
746;4;true;1761.234221
746;5;true;1761.072906
747;1;true;10709.254087
747;2;true;10768.968259
747;3;true;10737.602764
