MAXLEN;REP;RESULT;TIME
524;1;true;207.137102
524;2;true;209.264384
524;3;true;206.823533
524;4;true;204.102604
524;5;true;207.887533
525;1;true;221.954324
525;2;true;221.548592
525;3;true;222.606012
525;4;true;222.045307
525;5;true;221.632814
526;1;true;197.236253
526;2;true;196.147662
526;3;true;195.188934
526;4;true;198.512541
526;5;true;194.877486
527;1;true;263.712020
527;2;true;267.887692
527;3;true;264.881184
527;4;true;270.240530
527;5;true;268.948772
528;1;true;286.734061
528;2;true;288.624936
528;3;true;286.736441
528;4;true;285.162015
528;5;true;283.831707
529;1;true;221.402559
529;2;true;218.506424
529;3;true;221.782669
529;4;true;224.449567
529;5;true;223.710656
530;1;true;281.474228
530;2;true;284.568818
530;3;true;287.651188
530;4;true;283.308142
530;5;true;280.351736
531;1;true;226.054194
531;2;true;225.691424
531;3;true;227.459455
531;4;true;233.275464
531;5;true;224.834539
532;1;true;495.848334
532;2;true;504.537186
532;3;true;507.945117
532;4;true;506.572096
532;5;true;490.563500
533;1;true;213.672195
533;2;true;209.854403
533;3;true;210.435681
533;4;true;214.212940
533;5;true;222.456220
534;1;true;218.933908
534;2;true;217.961500
534;3;true;221.896745
534;4;true;218.812894
534;5;true;221.758971
535;1;true;221.609066
535;2;true;217.140075
535;3;true;215.668473
535;4;true;207.470294
535;5;true;209.051331
536;1;true;209.543225
536;2;true;207.327100
536;3;true;218.478875
536;4;true;207.866506
536;5;true;209.497023
537;1;true;218.771043
537;2;true;219.464094
537;3;true;222.223234
537;4;true;221.092111
537;5;true;220.260127
538;1;true;213.405278
538;2;true;213.097649
538;3;true;212.961095
538;4;true;212.782300
538;5;true;214.648934
539;1;true;212.335966
539;2;true;208.324440
539;3;true;207.954259
539;4;true;205.076925
539;5;true;206.633850
540;1;true;219.762723
540;2;true;218.384473
540;3;true;218.326831
540;4;true;220.319789
540;5;true;218.966200
541;1;true;217.693793
541;2;true;218.016602
541;3;true;219.936789
541;4;true;219.280339
541;5;true;225.896272
542;1;true;234.780501
542;2;true;232.875726
542;3;true;233.732301
542;4;true;235.873743
542;5;true;251.619693
543;1;true;239.503299
543;2;true;242.922118
543;3;true;242.246578
543;4;true;241.564639
543;5;true;242.601189
544;1;true;221.944727
544;2;true;227.914242
544;3;true;223.752140
544;4;true;221.281519
544;5;true;222.214006
545;1;true;230.184988
545;2;true;230.463366
545;3;true;226.471410
545;4;true;228.406886
545;5;true;230.431595
546;1;true;247.734050
546;2;true;247.090091
546;3;true;243.692282
546;4;true;244.171406
546;5;true;246.653768
547;1;true;228.676325
547;2;true;227.719247
547;3;true;232.450834
547;4;true;235.154723
547;5;true;229.803398
548;1;true;253.619172
548;2;true;253.198539
548;3;true;252.658314
548;4;true;249.727339
548;5;true;250.317476
549;1;true;258.020560
549;2;true;246.065911
549;3;true;248.588315
549;4;true;248.528914
549;5;true;248.644057
550;1;true;256.169096
550;2;true;254.645401
550;3;true;257.721652
550;4;true;254.633361
550;5;true;257.642149
551;1;true;230.830807
551;2;true;232.239599
551;3;true;231.667623
551;4;true;234.740922
551;5;true;236.016180
552;1;true;241.663004
552;2;true;239.660446
552;3;true;242.242541
552;4;true;240.069968
552;5;true;240.774079
553;1;true;218.982273
553;2;true;215.510192
553;3;true;215.878592
553;4;true;216.644705
553;5;true;218.957602
554;1;true;259.491274
554;2;true;262.333457
554;3;true;264.903022
554;4;true;262.042328
554;5;true;265.117889
555;1;true;241.964194
555;2;true;243.183849
555;3;true;240.316096
555;4;true;243.728995
555;5;true;243.231160
556;1;true;606.010727
556;2;true;613.537246
556;3;true;609.504668
556;4;true;611.041794
556;5;true;582.927825
557;1;true;227.166272
557;2;true;226.239406
557;3;true;225.539375
557;4;true;221.558059
557;5;true;224.836115
558;1;true;449.609678
558;2;true;450.992579
558;3;true;453.583445
558;4;true;453.333117
558;5;true;439.235697
559;1;true;275.742660
559;2;true;270.110486
559;3;true;277.067549
559;4;true;270.504518
559;5;true;268.879450
560;1;true;338.890342
560;2;true;343.550527
560;3;true;342.939989
560;4;true;343.839486
560;5;true;345.129614
561;1;true;304.087668
561;2;true;303.231281
561;3;true;300.070091
561;4;true;308.803965
561;5;true;298.389411
562;1;true;282.809168
562;2;true;281.524669
562;3;true;282.457477
562;4;true;279.907382
562;5;true;286.519075
563;1;true;247.659643
563;2;true;247.540909
563;3;true;252.798682
563;4;true;250.250628
563;5;true;252.285417
564;1;true;264.130053
564;2;true;262.272929
564;3;true;264.593786
564;4;true;263.466164
564;5;true;262.660100
565;1;true;248.158668
565;2;true;248.754104
565;3;true;252.328849
565;4;true;251.533275
565;5;true;244.710387
566;1;true;231.358257
566;2;true;231.321797
566;3;true;230.706688
566;4;true;229.337849
566;5;true;230.766970
567;1;true;227.053062
567;2;true;227.798004
567;3;true;241.589136
567;4;true;227.250199
567;5;true;227.224597
568;1;true;249.880098
568;2;true;252.199315
568;3;true;250.060713
568;4;true;248.846009
568;5;true;245.745657
569;1;true;291.340187
569;2;true;292.724498
569;3;true;288.788223
569;4;true;292.929804
569;5;true;297.410295
570;1;true;229.127464
570;2;true;232.610385
570;3;true;227.593329
570;4;true;229.599617
570;5;true;226.192658
571;1;true;235.614052
571;2;true;236.539410
571;3;true;234.012996
571;4;true;234.912842
571;5;true;232.212874
572;1;true;325.485144
572;2;true;330.468111
572;3;true;331.998605
572;4;true;331.674286
572;5;true;333.657343
573;1;true;255.680658
573;2;true;255.472112
573;3;true;256.600966
573;4;true;265.339471
573;5;true;257.211984
574;1;true;231.904465
574;2;true;231.208825
574;3;true;235.165920
574;4;true;233.850852
574;5;true;230.253747
575;1;true;269.453731
575;2;true;269.000548
575;3;true;270.907363
575;4;true;271.625244
575;5;true;268.451532
576;1;true;262.872289
576;2;true;262.668293
576;3;true;263.126177
576;4;true;264.309521
576;5;true;263.452376
577;1;true;253.289850
577;2;true;250.543140
577;3;true;250.859039
577;4;true;248.792079
577;5;true;247.292395
578;1;true;341.147973
578;2;true;333.979324
578;3;true;341.583406
578;4;true;344.210913
578;5;true;342.019969
579;1;true;264.931910
579;2;true;264.558559
579;3;true;266.186826
579;4;true;265.060544
579;5;true;263.796077
580;1;true;262.642843
580;2;true;263.803428
580;3;true;256.788093
580;4;true;261.984225
580;5;true;258.623886
581;1;true;277.712854
581;2;true;274.597981
581;3;true;277.341002
581;4;true;277.301162
581;5;true;273.700887
582;1;true;267.792554
582;2;true;268.241098
582;3;true;266.732294
582;4;true;268.712261
582;5;true;264.436307
583;1;true;260.282676
583;2;true;255.670771
583;3;true;259.688079
583;4;true;258.721130
583;5;true;261.287095
584;1;true;250.815010
584;2;true;251.856350
584;3;true;254.866828
584;4;true;250.377847
584;5;true;252.098337
585;1;true;269.785653
585;2;true;269.445103
585;3;true;272.203734
585;4;true;267.741124
585;5;true;263.225212
586;1;true;246.184855
586;2;true;245.985769
586;3;true;244.667611
586;4;true;246.104613
586;5;true;250.065389
587;1;true;334.660937
587;2;true;332.899006
587;3;true;332.401082
587;4;true;334.896544
587;5;true;332.054731
588;1;true;273.750610
588;2;true;276.249333
588;3;true;275.749489
588;4;true;272.184064
588;5;true;272.401351
589;1;true;263.815930
589;2;true;263.399758
589;3;true;265.729166
589;4;true;261.756650
589;5;true;264.653724
590;1;true;366.769546
590;2;true;370.244067
590;3;true;373.344787
590;4;true;367.435406
590;5;true;364.482989
591;1;true;269.237639
591;2;true;270.118125
591;3;true;269.239709
591;4;true;269.576698
591;5;true;270.048344
592;1;true;459.749540
592;2;true;469.009991
592;3;true;464.999224
592;4;true;467.123146
592;5;true;468.803965
593;1;true;245.102005
593;2;true;246.398913
593;3;true;246.034272
593;4;true;244.081565
593;5;true;245.866627
594;1;true;244.072805
594;2;true;241.310445
594;3;true;239.527642
594;4;true;241.235092
594;5;true;241.169441
595;1;true;258.381943
595;2;true;259.063343
595;3;true;259.917178
595;4;true;259.633940
595;5;true;263.027819
596;1;true;290.977975
596;2;true;291.081368
596;3;true;285.310461
596;4;true;289.649787
596;5;true;286.334550
597;1;true;280.927052
597;2;true;283.481697
597;3;true;284.281321
597;4;true;283.843747
597;5;true;282.646923
598;1;true;263.362740
598;2;true;261.040222
598;3;true;262.964318
598;4;true;262.151174
598;5;true;261.953539
599;1;true;254.282694
599;2;true;255.599384
599;3;true;257.282832
599;4;true;253.153162
599;5;true;251.584116
600;1;true;265.946326
600;2;true;268.247613
600;3;true;265.628326
600;4;true;267.673675
600;5;true;266.418320
601;1;true;268.997255
601;2;true;272.421394
601;3;true;274.194057
601;4;true;271.523548
601;5;true;271.877189
602;1;true;257.396907
602;2;true;257.385155
602;3;true;259.301072
602;4;true;255.277045
602;5;true;259.604511
603;1;true;254.264465
603;2;true;256.971134
603;3;true;255.169291
603;4;true;255.027798
603;5;true;255.648106
604;1;true;278.294357
604;2;true;279.218995
604;3;true;279.009118
604;4;true;280.452351
604;5;true;282.466998
605;1;true;266.859773
605;2;true;266.213545
605;3;true;267.753850
605;4;true;268.406818
605;5;true;268.041348
606;1;true;290.064961
606;2;true;289.051702
606;3;true;290.544125
606;4;true;286.626941
606;5;true;289.979670
607;1;true;265.742041
607;2;true;266.672469
607;3;true;266.564335
607;4;true;263.213997
607;5;true;270.094819
608;1;true;273.713094
608;2;true;272.318314
608;3;true;272.821039
608;4;true;273.316933
608;5;true;279.755141
609;1;true;289.203427
609;2;true;286.815287
609;3;true;291.039111
609;4;true;286.948111
609;5;true;285.349304
610;1;true;264.673301
610;2;true;268.057980
610;3;true;267.519794
610;4;true;269.539434
610;5;true;265.225757
611;1;true;255.964707
611;2;true;257.430159
611;3;true;258.412898
611;4;true;257.895453
611;5;true;256.886424
612;1;true;264.359582
612;2;true;263.952751
612;3;true;262.126987
612;4;true;262.161038
612;5;true;261.202760
613;1;true;268.077751
613;2;true;266.298328
613;3;true;266.383721
613;4;true;264.750864
613;5;true;266.546076
614;1;true;301.094456
614;2;true;309.755818
614;3;true;305.772562
614;4;true;305.421842
614;5;true;305.724281
615;1;true;291.985580
615;2;true;292.206556
615;3;true;294.142124
615;4;true;304.271699
615;5;true;292.319240
616;1;true;260.109079
616;2;true;261.653184
616;3;true;262.382116
616;4;true;260.871222
616;5;true;260.514701
617;1;true;277.037454
617;2;true;274.268493
617;3;true;275.292543
617;4;true;276.582600
617;5;true;274.497480
618;1;true;262.006274
618;2;true;261.720556
618;3;true;261.738167
618;4;true;261.635104
618;5;true;263.677634
619;1;true;286.777969
619;2;true;288.266262
619;3;true;287.628893
619;4;true;294.464623
619;5;true;292.508776
620;1;true;807.132323
620;2;true;835.626436
620;3;true;839.735777
620;4;true;836.753971
620;5;true;799.765050
621;1;true;278.441376
621;2;true;279.628101
621;3;true;276.424657
621;4;true;275.874381
621;5;true;275.645315
622;1;true;326.166702
622;2;true;331.490367
622;3;true;331.595510
622;4;true;329.455057
622;5;true;325.774981
623;1;true;271.904896
623;2;true;270.479483
623;3;true;273.095961
623;4;true;273.800511
623;5;true;272.292737
624;1;true;272.634598
624;2;true;272.944156
624;3;true;272.291297
624;4;true;271.703860
624;5;true;274.172533
625;1;true;292.131948
625;2;true;290.274013
625;3;true;290.647694
625;4;true;287.379960
625;5;true;293.484007
626;1;true;302.049838
626;2;true;302.080899
626;3;true;304.878730
626;4;true;300.765190
626;5;true;307.202789
627;1;true;272.903497
627;2;true;273.120663
627;3;true;276.117430
627;4;true;275.377328
627;5;true;277.661336
628;1;true;341.739208
628;2;true;343.985873
628;3;true;343.729677
628;4;true;343.677255
628;5;true;340.327977
629;1;true;274.911195
629;2;true;275.742149
629;3;true;279.794098
629;4;true;276.217694
629;5;true;275.270976
630;1;true;278.000445
630;2;true;279.247792
630;3;true;278.038867
630;4;true;276.277626
630;5;true;275.601766
631;1;true;288.345818
631;2;true;287.011460
631;3;true;287.693169
631;4;true;290.882533
631;5;true;288.633597
632;1;true;353.310058
632;2;true;350.798154
632;3;true;353.124082
632;4;true;354.310387
632;5;true;355.446141
633;1;true;300.406802
633;2;true;298.174846
633;3;true;300.000860
633;4;true;298.594128
633;5;true;300.146875
634;1;true;287.599708
634;2;true;289.933035
634;3;true;291.870133
634;4;true;285.263710
634;5;true;286.629569
635;1;true;278.940485
635;2;true;278.079289
635;3;true;276.512164
635;4;true;281.387936
635;5;true;282.632173
636;1;true;355.532344
636;2;true;353.780882
636;3;true;357.740029
636;4;true;353.677410
636;5;true;358.111710
637;1;true;286.212318
637;2;true;289.071852
637;3;true;290.273666
637;4;true;293.543602
637;5;true;287.259029
638;1;true;300.011802
638;2;true;298.133117
638;3;true;300.116535
638;4;true;298.341982
638;5;true;299.367953
639;1;true;296.947742
639;2;true;294.992155
639;3;true;297.544860
639;4;true;292.807691
639;5;true;294.963645
640;1;true;311.949572
640;2;true;312.177157
640;3;true;315.093313
640;4;true;310.840029
640;5;true;310.343554
641;1;true;311.784897
641;2;true;309.942593
641;3;true;309.165800
641;4;true;312.861399
641;5;true;313.517588
642;1;true;283.930222
642;2;true;283.606753
642;3;true;285.716455
642;4;true;286.890989
642;5;true;281.372408
643;1;true;290.095723
643;2;true;293.360858
643;3;true;291.626698
643;4;true;294.306926
643;5;true;290.769412
644;1;true;307.823362
644;2;true;304.023301
644;3;true;305.296378
644;4;true;300.574130
644;5;true;303.431113
645;1;true;395.379642
645;2;true;398.445512
645;3;true;402.956874
645;4;true;394.558158
645;5;true;399.188704
646;1;true;303.087024
646;2;true;303.189877
646;3;true;302.119356
646;4;true;304.644020
646;5;true;306.082822
647;1;true;288.080665
647;2;true;286.117058
647;3;true;292.758682
647;4;true;287.845068
647;5;true;288.645913
648;1;true;326.663654
648;2;true;321.200494
648;3;true;321.105821
648;4;true;324.892932
648;5;true;321.185664
649;1;true;317.956769
649;2;true;316.403364
649;3;true;318.137155
649;4;true;316.789915
649;5;true;319.436433
650;1;true;343.853387
650;2;true;343.365454
650;3;true;346.163955
650;4;true;345.140315
650;5;true;342.359644
651;1;true;330.075975
651;2;true;335.908485
651;3;true;332.878476
651;4;true;337.188563
651;5;true;334.817844
652;1;true;293.114874
652;2;true;294.406762
652;3;true;292.581809
652;4;true;293.867586
652;5;true;290.805887
653;1;true;346.056423
653;2;true;346.228478
653;3;true;345.752174
653;4;true;354.402117
653;5;true;367.343166
654;1;true;312.586614
654;2;true;313.453169
654;3;true;313.808409
654;4;true;310.113741
654;5;true;311.444991
655;1;true;307.171306
655;2;true;308.525795
655;3;true;307.516806
655;4;true;304.559860
655;5;true;305.697794
656;1;true;331.682463
656;2;true;337.050160
656;3;true;329.513570
656;4;true;327.720177
656;5;true;330.851559
657;1;true;317.781146
657;2;true;322.779473
657;3;true;319.038854
657;4;true;318.506518
657;5;true;323.400492
658;1;true;300.046839
658;2;true;305.451697
658;3;true;301.982425
658;4;true;307.161857
658;5;true;303.007376
659;1;true;326.361339
659;2;true;327.372169
659;3;true;323.964628
659;4;true;324.476803
659;5;true;327.577464
660;1;true;313.906365
660;2;true;315.142481
660;3;true;316.947504
660;4;true;314.912084
660;5;true;314.451551
661;1;true;310.769153
661;2;true;309.954829
661;3;true;312.658719
661;4;true;309.704262
661;5;true;320.954931
662;1;true;364.644230
662;2;true;357.816980
662;3;true;359.505749
662;4;true;362.178578
662;5;true;361.669313
663;1;true;328.801831
663;2;true;329.786020
663;3;true;330.337847
663;4;true;330.271734
663;5;true;326.369880
664;1;true;329.548463
664;2;true;321.440916
664;3;true;315.750990
664;4;true;318.576822
664;5;true;316.648667
665;1;true;316.826632
665;2;true;320.741846
665;3;true;318.142920
665;4;true;314.608206
665;5;true;317.075679
666;1;true;302.320917
666;2;true;300.939067
666;3;true;301.545915
666;4;true;301.118162
666;5;true;306.009575
667;1;true;309.638162
667;2;true;306.504521
667;3;true;306.378366
667;4;true;310.489167
667;5;true;310.653112
668;1;true;336.216720
668;2;true;331.998476
668;3;true;330.349659
668;4;true;328.938117
668;5;true;328.946357
669;1;true;447.406764
669;2;true;449.051833
669;3;true;456.892132
669;4;true;461.443316
669;5;true;451.689840
670;1;true;321.012546
670;2;true;318.232564
670;3;true;327.553987
670;4;true;322.711236
670;5;true;323.217690
671;1;true;373.390699
671;2;true;368.593558
671;3;true;371.054470
671;4;true;367.554187
671;5;true;368.413343
672;1;true;333.441730
672;2;true;330.675739
672;3;true;331.350609
672;4;true;331.787291
672;5;true;333.803520
673;1;true;338.204952
673;2;true;337.425868
673;3;true;338.672886
673;4;true;339.851369
673;5;true;341.656041
674;1;true;324.008444
674;2;true;324.519380
674;3;true;324.204260
674;4;true;319.605565
674;5;true;327.180498
675;1;true;1258.527542
675;2;true;1304.415575
675;3;true;1295.485736
675;4;true;1299.142803
675;5;true;1289.947605
676;1;true;333.220476
676;2;true;334.731410
676;3;true;334.047490
676;4;true;332.469014
676;5;true;331.770453
677;1;true;381.295354
677;2;true;382.868470
677;3;true;381.006695
677;4;true;379.364268
677;5;true;378.913244
678;1;true;344.349732
678;2;true;342.899899
678;3;true;343.492558
678;4;true;347.445143
678;5;true;348.852144
679;1;true;326.438377
679;2;true;322.704359
679;3;true;322.275726
679;4;true;323.611835
679;5;true;325.726887
680;1;true;326.350136
680;2;true;326.427668
680;3;true;336.662778
680;4;true;324.305926
680;5;true;326.687716
681;1;true;453.584162
681;2;true;449.558504
681;3;true;467.925582
681;4;true;463.768230
681;5;true;454.888710
682;1;true;342.534381
682;2;true;342.443428
682;3;true;343.154998
682;4;true;340.920523
682;5;true;341.885942
683;1;true;344.727805
683;2;true;346.888948
683;3;true;349.235147
683;4;true;348.380272
683;5;true;347.531608
684;1;true;324.303327
684;2;true;319.926079
684;3;true;324.588176
684;4;true;322.084712
684;5;true;328.620374
685;1;true;343.922392
685;2;true;342.473689
685;3;true;344.187330
685;4;true;340.893003
685;5;true;349.585757
686;1;true;506.241936
686;2;true;509.934624
686;3;true;516.110025
686;4;true;515.678413
686;5;true;501.751905
687;1;true;335.090064
687;2;true;331.320884
687;3;true;330.483080
687;4;true;330.306014
687;5;true;329.692376
688;1;true;329.341646
688;2;true;319.790807
688;3;true;321.385293
688;4;true;323.212297
688;5;true;326.546954
689;1;true;342.797830
689;2;true;349.599410
689;3;true;346.089407
689;4;true;349.502157
689;5;true;353.895506
690;1;true;346.893750
690;2;true;341.789411
690;3;true;343.547613
690;4;true;343.740678
690;5;true;347.826449
691;1;true;429.991115
691;2;true;425.113522
691;3;true;427.718668
691;4;true;426.641997
691;5;true;427.356978
692;1;true;353.733861
692;2;true;354.788583
692;3;true;357.695468
692;4;true;358.977595
692;5;true;349.999993
693;1;true;338.977740
693;2;true;341.704819
693;3;true;339.844006
693;4;true;337.423515
693;5;true;342.147563
694;1;true;341.789632
694;2;true;341.107152
694;3;true;344.157032
694;4;true;343.886394
694;5;true;345.787500
695;1;true;357.587086
695;2;true;354.476295
695;3;true;356.149373
695;4;true;355.950588
695;5;true;356.364660
696;1;true;427.586447
696;2;true;426.914827
696;3;true;428.770172
696;4;true;431.437470
696;5;true;432.216853
697;1;true;393.615602
697;2;true;391.843230
697;3;true;388.979936
697;4;true;391.126479
697;5;true;390.270074
698;1;true;334.008526
698;2;true;334.648805
698;3;true;336.873910
698;4;true;339.660741
698;5;true;339.692983
699;1;true;346.450341
699;2;true;348.748418
699;3;true;345.532684
699;4;true;347.411450
699;5;true;344.375900
700;1;true;358.207395
700;2;true;353.751045
700;3;true;363.260693
700;4;true;365.955902
700;5;true;367.452977
701;1;true;371.043453
701;2;true;371.354531
701;3;true;371.999410
701;4;true;365.980883
701;5;true;359.291947
702;1;true;345.441172
702;2;true;359.065161
702;3;true;349.506162
702;4;true;348.856792
702;5;true;355.529888
703;1;true;674.286868
703;2;true;673.007692
703;3;true;668.755357
703;4;true;664.443331
703;5;true;651.344217
704;1;true;416.192676
704;2;true;418.162844
704;3;true;408.484510
704;4;true;413.865778
704;5;true;414.097435
705;1;true;426.375445
705;2;true;426.928982
705;3;true;426.489219
705;4;true;428.893159
705;5;true;415.612490
706;1;true;374.895176
706;2;true;372.138756
706;3;true;377.668768
706;4;true;377.502123
706;5;true;375.993209
707;1;true;347.039251
707;2;true;347.163014
707;3;true;346.265389
707;4;true;347.436363
707;5;true;348.612487
708;1;true;383.470969
708;2;true;379.648057
708;3;true;376.853955
708;4;true;381.873602
708;5;true;375.697571
709;1;true;414.388495
709;2;true;417.510447
709;3;true;421.548146
709;4;true;421.662989
709;5;true;422.217305
710;1;true;388.051044
710;2;true;397.441089
710;3;true;395.729490
710;4;true;393.351579
710;5;true;392.025621
711;1;true;365.608416
711;2;true;368.974106
711;3;true;366.720379
711;4;true;365.922396
711;5;true;373.252551
712;1;true;409.447782
712;2;true;407.156554
712;3;true;408.977018
712;4;true;415.925792
712;5;true;415.462519
713;1;true;384.478090
713;2;true;384.230993
713;3;true;381.724580
713;4;true;382.931985
713;5;true;379.481544
714;1;true;400.601124
714;2;true;399.368377
714;3;true;408.867306
714;4;true;403.082066
714;5;true;402.138308
715;1;true;385.648965
715;2;true;384.586724
715;3;true;387.963063
715;4;true;384.454551
715;5;true;391.555119
716;1;true;398.097731
716;2;true;393.167286
716;3;true;398.520483
716;4;true;397.098281
716;5;true;397.963227
717;1;true;382.031280
717;2;true;382.335799
717;3;true;381.658768
717;4;true;381.209637
717;5;true;385.533333
718;1;true;392.521358
718;2;true;389.194440
718;3;true;389.217751
718;4;true;394.506957
718;5;true;389.213441
719;1;true;380.696442
719;2;true;376.837938
719;3;true;380.999211
719;4;true;378.627551
719;5;true;379.996761
720;1;true;403.969894
720;2;true;407.263581
720;3;true;404.263073
720;4;true;410.157716
720;5;true;404.951563
721;1;true;758.183810
721;2;true;764.300880
721;3;true;761.568221
721;4;true;757.722468
721;5;true;766.969719
722;1;true;384.591977
722;2;true;384.062892
722;3;true;383.068663
722;4;true;384.575907
722;5;true;383.897947
723;1;true;410.576260
723;2;true;419.018777
723;3;true;415.862575
723;4;true;417.332078
723;5;true;413.434693
724;1;true;396.310261
724;2;true;390.957384
724;3;true;387.284057
724;4;true;384.327710
724;5;true;386.935897
725;1;true;454.495318
725;2;true;456.605620
725;3;true;458.887667
725;4;true;461.733411
725;5;true;459.862196
726;1;true;370.006311
726;2;true;370.526666
726;3;true;364.615803
726;4;true;368.017923
726;5;true;365.828249
727;1;true;392.181501
727;2;true;389.681329
727;3;true;392.835721
727;4;true;394.480549
727;5;true;393.587583
728;1;true;386.666290
728;2;true;388.595517
728;3;true;385.048142
728;4;true;385.159706
728;5;true;382.878889
729;1;true;456.476127
729;2;true;452.623385
729;3;true;460.110485
729;4;true;455.965643
729;5;true;457.453607
730;1;true;395.405127
730;2;true;389.973658
730;3;true;388.761922
730;4;true;393.915683
730;5;true;393.041418
731;1;true;409.806660
731;2;true;412.285323
731;3;true;406.598966
731;4;true;405.768902
731;5;true;405.053391
732;1;true;393.196813
732;2;true;391.980337
732;3;true;392.512933
732;4;true;393.153512
732;5;true;388.093764
733;1;true;423.581965
733;2;true;426.834801
733;3;true;426.243323
733;4;true;425.500241
733;5;true;425.974656
734;1;true;424.369148
734;2;true;421.816343
734;3;true;422.433322
734;4;true;430.173329
734;5;true;421.948407
735;1;true;400.255642
735;2;true;408.419380
735;3;true;403.413215
735;4;true;403.195257
735;5;true;400.029905
736;1;true;419.145286
736;2;true;425.673618
736;3;true;420.758043
736;4;true;423.877355
736;5;true;436.441214
737;1;true;401.222520
737;2;true;405.479245
737;3;true;405.402693
737;4;true;404.016582
737;5;true;397.490712
738;1;true;574.649718
738;2;true;573.239617
738;3;true;581.071547
738;4;true;581.999904
738;5;true;584.782356
739;1;true;390.887218
739;2;true;392.481325
739;3;true;394.363561
739;4;true;390.299941
739;5;true;396.151473
740;1;true;476.394087
740;2;true;463.867060
740;3;true;468.767263
740;4;true;466.469616
740;5;true;470.558216
741;1;true;397.999307
741;2;true;396.668788
741;3;true;398.675529
741;4;true;401.794948
741;5;true;403.848689
742;1;true;430.851842
742;2;true;429.382918
742;3;true;433.817889
742;4;true;429.482982
742;5;true;430.011917
743;1;true;436.938000
743;2;true;434.496340
743;3;true;438.504657
743;4;true;441.328710
743;5;true;433.469479
744;1;true;400.673827
744;2;true;395.287730
744;3;true;397.291828
744;4;true;394.071614
744;5;true;396.199976
745;1;true;475.717400
745;2;true;475.494983
745;3;true;478.133650
745;4;true;479.627965
745;5;true;491.972207
746;1;true;406.332734
746;2;true;406.185410
746;3;true;395.980830
746;4;true;399.704010
746;5;true;396.033071
747;1;true;404.489420
747;2;true;407.788477
747;3;true;408.149737
747;4;true;401.678498
747;5;true;396.845066
748;1;true;392.042506
748;2;true;391.844249
748;3;true;389.838141
748;4;true;388.502912
748;5;true;398.192506
749;1;true;393.334523
749;2;true;391.595342
749;3;true;394.962041
749;4;true;393.119257
749;5;true;393.815008
750;1;true;407.180150
750;2;true;403.702159
750;3;true;403.824201
750;4;true;411.022664
750;5;true;406.716526
751;1;true;411.399594
751;2;true;411.150067
751;3;true;410.787087
751;4;true;412.276810
751;5;true;414.761084
752;1;true;405.714587
752;2;true;404.396469
752;3;true;405.839742
752;4;true;404.141371
752;5;true;404.626276
753;1;true;423.421668
753;2;true;422.159780
753;3;true;419.648568
753;4;true;416.998549
753;5;true;418.071561
754;1;true;407.248584
754;2;true;407.282985
754;3;true;405.547744
754;4;true;411.117117
754;5;true;412.329623
755;1;true;409.179110
755;2;true;412.296473
755;3;true;413.929730
755;4;true;413.142678
755;5;true;421.357788
756;1;true;404.123392
756;2;true;403.426422
756;3;true;405.954366
756;4;true;403.847235
756;5;true;403.267558
757;1;true;398.790636
757;2;true;407.587824
757;3;true;402.032601
757;4;true;403.246037
757;5;true;406.515214
758;1;true;396.672314
758;2;true;399.466296
758;3;true;399.774685
758;4;true;396.718686
758;5;true;394.381138
759;1;true;413.143138
759;2;true;412.764596
759;3;true;412.039706
759;4;true;425.067388
759;5;true;416.314961
760;1;true;415.579600
760;2;true;405.627737
760;3;true;405.999568
760;4;true;408.334097
760;5;true;406.156503
761;1;true;444.112989
761;2;true;447.903769
761;3;true;446.091656
761;4;true;447.012173
761;5;true;448.059475
762;1;true;400.408045
762;2;true;405.860906
762;3;true;402.371493
762;4;true;403.964920
762;5;true;402.265810
763;1;true;401.555009
763;2;true;402.936330
763;3;true;400.059795
763;4;true;404.782424
763;5;true;404.348642
764;1;true;404.336651
764;2;true;404.696042
764;3;true;404.633970
764;4;true;408.480904
764;5;true;407.693900
765;1;true;393.778682
765;2;true;397.300206
765;3;true;398.559992
765;4;true;397.084019
765;5;true;394.776241
766;1;true;399.052577
766;2;true;399.251992
766;3;true;399.056227
766;4;true;401.211150
766;5;true;403.469617
767;1;true;409.360709
767;2;true;407.686271
767;3;true;410.662147
767;4;true;410.855404
767;5;true;412.723509
768;1;true;453.272780
768;2;true;447.819479
768;3;true;450.045924
768;4;true;448.822309
768;5;true;462.869902
769;1;true;430.110260
769;2;true;422.652711
769;3;true;416.947694
769;4;true;417.842599
769;5;true;418.936741
770;1;true;441.112823
770;2;true;439.021292
770;3;true;439.341742
770;4;true;444.782471
770;5;true;446.553483
771;1;true;415.623495
771;2;true;420.392255
771;3;true;419.533110
771;4;true;410.564797
771;5;true;407.283570
772;1;true;466.246912
772;2;true;469.049834
772;3;true;471.133796
772;4;true;467.552750
772;5;true;467.049295
773;1;true;402.046607
773;2;true;402.747158
773;3;true;400.602535
773;4;true;401.783129
773;5;true;403.520120
774;1;true;405.435186
774;2;true;407.327292
774;3;true;405.702154
774;4;true;407.799136
774;5;true;409.147496
775;1;true;452.900561
775;2;true;452.363056
775;3;true;448.296416
775;4;true;449.353967
775;5;true;451.404867
776;1;true;404.643484
776;2;true;410.767684
776;3;true;403.846461
776;4;true;408.162128
776;5;true;410.525658
777;1;true;449.207914
777;2;true;442.172827
777;3;true;449.680087
777;4;true;446.521625
777;5;true;447.937865
