MAXLEN;REP;RESULT;TIME
523;3;true;832.780549
523;4;true;817.475159
523;5;true;815.600824
524;1;true;899.283656
524;2;true;889.007652
524;3;true;877.230027
524;4;true;877.755653
524;5;true;894.010071
525;1;true;690.817336
525;2;true;693.803884
525;3;true;683.527252
525;4;true;702.102818
525;5;true;693.218667
526;1;true;864.703291
526;2;true;863.050261
526;3;true;868.278166
526;4;true;862.987390
526;5;true;860.105296
527;1;true;957.257053
527;2;true;961.842008
527;3;true;949.621320
527;4;true;947.270570
527;5;true;944.620243
528;1;true;773.282193
528;2;true;760.757376
528;3;true;777.902761
528;4;true;755.209473
528;5;true;778.966842
529;1;true;950.492007
529;2;true;943.363828
529;3;true;944.887742
529;4;true;946.380487
529;5;true;955.732163
530;1;true;685.348779
530;2;true;694.385955
530;3;true;673.217322
530;4;true;670.667117
530;5;true;670.570666
531;1;true;781.177729
531;2;true;778.003765
531;3;true;774.690088
531;4;true;775.723118
531;5;true;776.228984
532;1;true;992.128456
532;2;true;997.973467
532;3;true;995.489864
532;4;true;1001.769069
532;5;true;1004.482700
533;1;true;828.097891
533;2;true;826.274498
533;3;true;834.766548
533;4;true;835.974483
533;5;true;823.183847
534;1;true;807.133805
534;2;true;793.452733
534;3;true;798.355918
534;4;true;802.477449
534;5;true;796.661659
535;1;true;931.591488
535;2;true;941.240292
535;3;true;937.454841
535;4;true;919.864724
535;5;true;916.621958
536;1;true;752.029436
536;2;true;757.402485
536;3;true;763.074691
536;4;true;756.309512
536;5;true;767.251835
537;1;true;830.923598
537;2;true;834.590956
537;3;true;823.582452
537;4;true;837.012217
537;5;true;820.773340
538;1;true;960.073109
538;2;true;961.570063
538;3;true;950.861988
538;4;true;968.299442
538;5;true;960.216324
539;1;true;1016.279174
539;2;true;1031.217394
539;3;true;1028.310598
539;4;true;993.738082
539;5;true;1002.302284
540;1;true;663.163064
540;2;true;672.155559
540;3;true;668.711268
540;4;true;655.483999
540;5;true;657.076006
541;1;true;832.088386
541;2;true;821.819644
541;3;true;840.182835
541;4;true;819.328591
541;5;true;827.878993
542;1;true;891.878007
542;2;true;888.027303
542;3;true;881.790579
542;4;true;881.756359
542;5;true;881.915924
543;1;true;849.129849
543;2;true;838.538198
543;3;true;838.347102
543;4;true;853.534820
543;5;true;838.576430
544;1;true;781.003095
544;2;true;782.084068
544;3;true;780.074818
544;4;true;775.902035
544;5;true;772.614359
545;1;true;1741.448364
545;2;true;1734.798948
545;3;true;1722.707103
545;4;true;1725.426755
545;5;true;1733.582123
546;1;true;786.690715
546;2;true;782.801290
546;3;true;788.769537
546;4;true;777.403413
546;5;true;2683.778886
547;1;true;1598.428431
547;2;true;1593.059713
547;3;true;1627.741723
547;4;true;1637.774890
547;5;true;1623.801859
548;1;true;818.514625
548;2;true;829.987403
548;3;true;809.760088
548;4;true;826.722827
548;5;true;812.434797
549;1;true;867.597151
549;2;true;841.045668
549;3;true;851.014693
549;4;true;842.572764
549;5;true;852.876317
550;1;true;795.836379
550;2;true;807.171153
550;3;true;797.058005
550;4;true;809.381908
550;5;true;820.320680
551;1;true;1020.516123
551;2;true;1011.309933
551;3;true;1011.362035
551;4;true;986.342959
551;5;true;997.159687
552;1;true;800.964661
552;2;true;800.696143
552;3;true;800.746325
552;4;true;795.718528
552;5;true;814.635985
553;1;true;740.137161
553;2;true;736.193525
553;3;true;737.658218
553;4;true;746.032935
553;5;true;746.787047
554;1;true;876.612950
554;2;true;883.549884
554;3;true;888.093488
554;4;true;889.137009
554;5;true;877.827536
555;1;true;832.500712
555;2;true;824.116996
555;3;true;838.308714
555;4;true;838.323534
555;5;true;839.538140
556;1;true;957.656099
556;2;true;951.662891
556;3;true;949.600951
556;4;true;944.852522
556;5;true;938.871956
557;1;true;791.527877
557;2;true;783.291755
557;3;true;780.158852
557;4;true;786.128498
557;5;true;784.645075
558;1;true;1755.856115
558;2;true;1727.078568
558;3;true;1731.730486
558;4;true;1741.676009
558;5;true;1738.648801
559;1;true;891.839313
559;2;true;881.455308
559;3;true;889.794893
559;4;true;897.421379
559;5;true;888.546178
560;1;true;826.707496
560;2;true;814.160627
560;3;true;817.612509
560;4;true;818.029851
560;5;true;819.850185
561;1;true;1075.236007
561;2;true;1072.091194
561;3;true;1065.338646
561;4;true;1059.716720
561;5;true;1058.494404
562;1;true;805.682748
562;2;true;814.519319
562;3;true;815.011594
562;4;true;814.291393
562;5;true;809.469811
563;1;true;1063.687868
563;2;true;1069.253492
563;3;true;1071.228821
563;4;true;1067.899243
563;5;true;1072.939181
564;1;true;751.824084
564;2;true;751.503065
564;3;true;747.919569
564;4;true;750.871916
564;5;true;750.638379
565;1;true;1426.171208
565;2;true;1421.209561
565;3;true;1429.551588
565;4;true;1439.038738
565;5;true;1435.134453
566;1;true;913.982802
566;2;true;896.844348
566;3;true;900.558347
566;4;true;899.414424
566;5;true;888.731499
567;1;true;1028.438115
567;2;true;1023.261983
567;3;true;1034.324558
567;4;true;1029.244359
567;5;true;1026.044145
568;1;true;1241.680447
568;2;true;1247.281113
568;3;true;1240.793432
568;4;true;1725.108940
568;5;true;2813.034900
569;1;true;872.725700
569;2;true;886.800745
569;3;true;891.368330
569;4;true;890.102763
569;5;true;889.801604
570;1;true;1154.467371
570;2;true;1158.157370
570;3;true;1146.054724
570;4;true;1161.635133
570;5;true;1146.031134
571;1;true;1266.769591
571;2;true;1295.942631
571;3;true;1277.235370
571;4;true;1266.977738
571;5;true;1270.698428
572;1;true;866.477999
572;2;true;892.533236
572;3;true;852.952361
572;4;true;863.802280
572;5;true;865.333395
573;1;true;950.438926
573;2;true;955.449241
573;3;true;960.155330
573;4;true;955.023709
573;5;true;966.319012
574;1;true;1987.739119
574;2;true;1971.693886
574;3;true;1952.369428
574;4;true;1968.477323
574;5;true;1971.431101
575;1;true;863.590887
575;2;true;855.526829
575;3;true;856.360024
575;4;true;861.243059
575;5;true;854.702596
576;1;true;994.115454
576;2;true;986.681765
576;3;true;1027.047325
576;4;true;995.878126
576;5;true;1009.890509
577;1;true;1187.675279
577;2;true;1180.814166
577;3;true;1176.519341
577;4;true;1173.305966
577;5;true;1176.080508
578;1;true;1049.479428
578;2;true;1052.856927
578;3;true;1042.151462
578;4;true;1053.155027
578;5;true;1048.107528
579;1;true;1194.973826
579;2;true;1202.876180
579;3;true;1182.710505
579;4;true;1174.361079
579;5;true;1188.209668
580;1;true;881.408846
580;2;true;885.085694
580;3;true;881.397656
580;4;true;885.045634
580;5;true;880.158540
581;1;true;832.930158
581;2;true;835.122503
581;3;true;818.080360
581;4;true;823.999896
581;5;true;832.289609
582;1;true;760.182534
582;2;true;755.920090
582;3;true;768.138008
582;4;true;759.026781
582;5;true;758.442874
583;1;true;906.224159
583;2;true;904.565100
583;3;true;899.780360
583;4;true;910.261590
583;5;true;914.521385
584;1;true;913.745252
584;2;true;924.735806
584;3;true;923.677315
584;4;true;907.684393
584;5;true;923.464489
585;1;true;854.601130
585;2;true;864.217613
585;3;true;851.546459
585;4;true;860.832273
585;5;true;856.172486
586;1;true;1057.983984
586;2;true;1066.020092
586;3;true;1062.706695
586;4;true;1057.281225
586;5;true;1050.299889
587;1;true;976.431202
587;2;true;961.427700
587;3;true;988.029284
587;4;true;988.700954
587;5;true;966.724216
588;1;true;1355.019973
588;2;true;1345.995786
588;3;true;1342.440653
588;4;true;1346.057799
588;5;true;1345.541694
589;1;true;868.269855
589;2;true;863.256947
589;3;true;857.812527
589;4;true;862.221868
589;5;true;863.087373
590;1;true;969.941683
590;2;true;971.735726
590;3;true;969.268903
590;4;true;976.913609
590;5;true;987.235904
591;1;true;798.849309
591;2;true;798.894462
591;3;true;804.016393
591;4;true;806.282570
591;5;true;799.166100
592;1;true;862.560739
592;2;true;863.830086
592;3;true;861.584220
592;4;true;865.435254
592;5;true;860.536420
593;1;true;797.672086
593;2;true;777.942355
593;3;true;790.609438
593;4;true;780.361927
593;5;true;782.777648
594;1;true;1269.158928
594;2;true;1261.451421
594;3;true;1234.171197
594;4;true;1250.107207
594;5;true;3269.457173
595;1;true;995.959244
595;2;true;1012.896564
595;3;true;1007.687800
595;4;true;1015.009316
595;5;true;1019.227681
596;1;true;985.206797
596;2;true;997.338165
596;3;true;1002.048215
596;4;true;986.369033
596;5;true;978.608434
597;1;true;1794.461360
597;2;true;1795.798619
597;3;true;1768.733041
597;4;true;1744.063474
597;5;true;1752.455652
598;1;true;911.855657
598;2;true;911.656272
598;3;true;913.238268
598;4;true;912.806025
598;5;true;2859.254860
599;1;true;901.421910
599;2;true;911.722397
599;3;true;928.312453
599;4;true;916.076283
599;5;true;924.394858
600;1;true;913.426595
600;2;true;906.722237
600;3;true;903.090530
600;4;true;903.394249
600;5;true;904.976276
601;1;true;943.492302
601;2;true;937.032582
601;3;true;950.959343
601;4;true;945.857493
601;5;true;939.359160
602;1;true;880.321960
602;2;true;873.411537
602;3;true;879.286348
602;4;true;878.405084
602;5;true;879.381692
603;1;true;1047.948683
603;2;true;1043.569035
603;3;true;1055.629700
603;4;true;1033.627182
603;5;true;1074.736544
604;1;true;1072.544389
604;2;true;1061.812524
604;3;true;1081.376730
604;4;true;1057.153106
604;5;true;1067.259354
605;1;true;1419.530503
605;2;true;1418.166223
605;3;true;1421.030548
605;4;true;1416.906697
605;5;true;1414.548898
606;1;true;924.019251
606;2;true;937.703015
606;3;true;925.511655
606;4;true;931.581005
606;5;true;923.375212
607;1;true;977.476009
607;2;true;983.770694
607;3;true;974.723587
607;4;true;967.115233
607;5;true;973.218623
608;1;true;1326.824772
608;2;true;1338.769265
608;3;true;1335.669624
608;4;true;1328.968186
608;5;true;1338.945640
609;1;true;953.658817
609;2;true;947.858666
609;3;true;953.801362
609;4;true;964.975451
609;5;true;942.726375
610;1;true;1033.307618
610;2;true;1028.451594
610;3;true;1035.304256
610;4;true;1040.472849
610;5;true;1027.701582
611;1;true;868.789775
611;2;true;861.565022
611;3;true;872.660970
611;4;true;877.960926
611;5;true;883.637953
612;1;true;853.416613
612;2;true;869.375813
612;3;true;860.566013
612;4;true;863.844800
612;5;true;868.788816
613;1;true;1375.818722
613;2;true;1388.445374
613;3;true;1371.976779
613;4;true;1352.597958
613;5;true;1375.293977
614;1;true;963.218912
614;2;true;973.077063
614;3;true;970.251780
614;4;true;974.577548
614;5;true;971.252001
615;1;true;973.570188
615;2;true;971.908280
615;3;true;985.574303
615;4;true;982.206253
615;5;true;969.537110
616;1;true;1294.071873
616;2;true;1310.282271
616;3;true;1320.009299
616;4;true;1322.080330
616;5;true;1291.250741
617;1;true;1127.678945
617;2;true;1148.554282
617;3;true;1118.265598
617;4;true;1143.052340
617;5;true;1155.756244
618;1;true;1178.303660
618;2;true;1184.255296
618;3;true;1178.546298
618;4;true;1186.157232
618;5;true;1177.111516
619;1;true;1178.521997
619;2;true;1179.431124
619;3;true;1176.589060
619;4;true;1191.767559
619;5;true;1169.013918
620;1;true;1197.004583
620;2;true;1197.658412
620;3;true;1186.300328
620;4;true;1174.540981
620;5;true;1206.867295
621;1;true;1054.898302
621;2;true;1071.747119
621;3;true;1068.868984
621;4;true;1060.668442
621;5;true;1072.600655
622;1;true;1000.453526
622;2;true;993.417598
622;3;true;988.855234
622;4;true;1003.866867
622;5;true;991.179673
623;1;true;1207.775043
623;2;true;1215.343776
623;3;true;1200.089757
623;4;true;1207.884777
623;5;true;1214.854353
624;1;true;923.557048
624;2;true;924.629150
624;3;true;920.287872
624;4;true;924.964671
624;5;true;924.275210
625;1;true;1116.205381
625;2;true;1106.393065
625;3;true;1108.800004
625;4;true;1109.549437
625;5;true;1119.535022
626;1;true;984.357264
626;2;true;981.815378
626;3;true;982.065276
626;4;true;978.049828
626;5;true;979.436008
627;1;true;1053.387671
627;2;true;1053.512664
627;3;true;1050.899888
627;4;true;1046.020504
627;5;true;1041.114999
628;1;true;1497.057002
628;2;true;1523.787621
628;3;true;1534.375884
628;4;true;1526.500652
628;5;true;1546.472381
629;1;true;1532.438238
629;2;true;1525.705419
629;3;true;1546.804932
629;4;true;1548.436800
629;5;true;1543.352291
630;1;true;1097.955288
630;2;true;1094.232119
630;3;true;1115.130875
630;4;true;1087.682856
630;5;true;1071.790777
631;1;true;1384.228386
631;2;true;1382.879777
631;3;true;1385.707240
631;4;true;3304.300016
631;5;true;1349.798482
632;1;true;1085.464941
632;2;true;1098.223978
632;3;true;1097.956630
632;4;true;1101.391042
632;5;true;1089.176692
633;1;true;976.592420
633;2;true;968.394108
633;3;true;977.314430
633;4;true;978.249648
633;5;true;988.402488
634;1;true;1128.892935
634;2;true;1104.935568
634;3;true;1122.541007
634;4;true;1111.438359
634;5;true;1110.853722
635;1;true;1132.384858
635;2;true;1130.640166
635;3;true;1124.334560
635;4;true;1119.532468
635;5;true;1126.748712
636;1;true;1140.100566
636;2;true;1146.972209
636;3;true;1130.737740
636;4;true;1138.474798
636;5;true;1156.072908
637;1;true;996.890901
637;2;true;1007.243796
637;3;true;1002.237249
637;4;true;1008.439721
637;5;true;1002.654771
638;1;true;1241.626673
638;2;true;1254.515204
638;3;true;1269.720542
638;4;true;1269.043923
638;5;true;1277.413060
639;1;true;1225.036815
639;2;true;1220.121220
639;3;true;1219.929214
639;4;true;1213.916007
639;5;true;1210.526337
640;1;true;942.416364
640;2;true;949.773621
640;3;true;946.600778
640;4;true;936.792358
640;5;true;932.155232
641;1;true;1225.196540
641;2;true;1217.732520
641;3;true;1216.108983
641;4;true;1221.954496
641;5;true;1202.921203
642;1;true;987.922478
642;2;true;985.393093
642;3;true;987.127395
642;4;true;992.408371
642;5;true;983.787647
643;1;true;1015.597545
643;2;true;1017.837322
643;3;true;1021.743047
643;4;true;1025.436566
643;5;true;1021.973174
644;1;true;986.215619
644;2;true;968.962369
644;3;true;3175.779935
644;4;true;969.167816
644;5;true;979.137070
645;1;true;1724.288084
645;2;true;1754.877278
645;3;true;1700.154462
645;4;true;1693.673272
645;5;true;1722.147302
646;1;true;1004.606092
646;2;true;1012.376473
646;3;true;1024.108079
646;4;true;1026.448888
646;5;true;1035.318400
647;1;true;1147.944754
647;2;true;1143.773451
647;3;true;1128.361277
647;4;true;1127.009647
647;5;true;1132.135568
648;1;true;1305.111494
648;2;true;1321.202728
648;3;true;1302.010803
648;4;true;1303.332082
648;5;true;1308.783143
649;1;true;1493.028552
649;2;true;1493.853192
649;3;true;1482.325884
649;4;true;1492.859463
649;5;true;1470.493532
650;1;true;1370.724000
650;2;true;1364.316779
650;3;true;1373.094497
650;4;true;1376.767466
650;5;true;1380.278559
651;1;true;1160.108183
651;2;true;1176.903062
651;3;true;1163.451714
651;4;true;1163.135030
651;5;true;1166.110297
652;1;true;948.586317
652;2;true;955.615154
652;3;true;943.461911
652;4;true;956.742721
652;5;true;976.216694
653;1;true;942.651557
653;2;true;944.192493
653;3;true;937.098679
653;4;true;939.270002
653;5;true;930.294766
654;1;true;995.917118
654;2;true;1010.286969
654;3;true;1000.120241
654;4;true;993.661305
654;5;true;997.977617
655;1;true;1072.649882
655;2;true;1084.333290
655;3;true;1063.051163
655;4;true;1069.176237
655;5;true;1077.595024
656;1;true;1152.351822
656;2;true;1140.759195
656;3;true;1149.345227
656;4;true;1144.273721
656;5;true;1139.301527
657;1;true;1121.158607
657;2;true;1121.400067
657;3;true;1130.669758
657;4;true;1127.559316
657;5;true;1121.770729
658;1;true;1095.966335
658;2;true;1113.601340
658;3;true;1098.400531
658;4;true;1095.127363
658;5;true;1107.270124
659;1;true;1364.687386
659;2;true;1355.587558
659;3;true;1349.389802
659;4;true;1350.169370
659;5;true;1345.362071
660;1;true;997.831796
660;2;true;1020.552121
660;3;true;999.798476
660;4;true;1002.225766
660;5;true;1009.602005
661;1;true;1590.259785
661;2;true;1576.170981
661;3;true;1564.276086
661;4;true;1575.097955
661;5;true;1568.369854
662;1;true;1280.431668
662;2;true;3198.048542
662;3;true;1260.450937
662;4;true;1257.143320
662;5;true;1288.982773
663;1;true;1536.970663
663;2;true;1495.584016
663;3;true;1512.540554
663;4;true;1485.753535
663;5;true;1483.875867
664;1;true;1451.885871
664;2;true;1445.564860
664;3;true;1447.698456
664;4;true;1467.984528
664;5;true;1451.872234
665;1;true;1497.957297
665;2;true;1534.150235
665;3;true;1496.980652
665;4;true;1509.284893
665;5;true;1525.911004
666;1;true;1004.400703
666;2;true;1006.201246
666;3;true;1011.578399
666;4;true;1016.885480
666;5;true;1004.252360
667;1;true;1643.438678
667;2;true;1640.202374
667;3;true;1663.463583
667;4;true;1638.111431
667;5;true;1635.477423
668;1;true;1180.827326
668;2;true;1158.756143
668;3;true;1164.113636
668;4;true;1164.871980
668;5;true;1172.980371
669;1;true;1419.649962
669;2;true;1420.282186
669;3;true;1441.978208
669;4;true;1476.186733
669;5;true;1452.296599
670;1;true;2093.376409
670;2;true;2085.274493
670;3;true;2056.976231
670;4;true;2062.760375
670;5;true;2047.198850
671;1;true;1204.603406
671;2;true;1185.719039
671;3;true;1188.402328
671;4;true;1175.969752
671;5;true;1189.082354
672;1;true;3345.129618
672;2;true;1285.458642
672;3;true;1299.343807
672;4;true;1298.015344
672;5;true;1306.350332
673;1;true;1133.330847
673;2;true;1158.405205
673;3;true;1137.387097
673;4;true;1153.907725
673;5;true;1156.593663
674;1;true;1083.572066
674;2;true;1086.175981
674;3;true;1085.168816
674;4;true;1082.378460
674;5;true;1102.210610
675;1;true;1236.171059
675;2;true;1242.106140
675;3;true;1245.960461
675;4;true;1244.376451
675;5;true;1244.946651
676;1;true;1140.988420
676;2;true;1122.258477
676;3;true;1117.177967
676;4;true;1128.924390
676;5;true;1121.664849
677;1;true;1644.807913
677;2;true;1681.571225
677;3;true;1686.466599
677;4;true;1669.129028
677;5;true;1657.101575
678;1;true;1161.703921
678;2;true;1170.238405
678;3;true;1202.351292
678;4;true;1179.265605
678;5;true;1180.119803
679;1;true;1215.662857
679;2;true;1245.580384
679;3;true;1242.266874
679;4;true;1232.543434
679;5;true;1230.370895
680;1;true;1216.178639
680;2;true;1217.833259
680;3;true;1209.480706
680;4;true;1213.989998
680;5;true;1213.670413
681;1;true;1305.049512
681;2;true;1322.886409
681;3;true;1313.542029
681;4;true;1318.309527
681;5;true;1324.056704
682;1;true;1299.317439
682;2;true;1293.208751
682;3;true;1301.330084
682;4;true;1287.895499
682;5;true;1300.688164
683;1;true;1170.721697
683;2;true;1159.216775
683;3;true;1150.378460
683;4;true;1146.475981
683;5;true;1162.446827
684;1;true;1429.945073
684;2;true;1416.972792
684;3;true;1436.395525
684;4;true;1423.555636
684;5;true;1410.821541
685;1;true;1234.693128
685;2;true;1237.399297
685;3;true;1245.572672
685;4;true;1238.917137
685;5;true;1239.554848
686;1;true;1441.261594
686;2;true;1450.490980
686;3;true;1450.895995
686;4;true;1444.305163
686;5;true;1453.402365
687;1;true;1169.806047
687;2;true;1166.817636
687;3;true;1173.847527
687;4;true;1162.033086
687;5;true;1168.297456
688;1;true;1228.439161
688;2;true;1227.561519
688;3;true;1240.669583
688;4;true;1244.747761
688;5;true;1231.532491
689;1;true;1242.921336
689;2;true;1253.848989
689;3;true;1247.142913
689;4;true;1263.893190
689;5;true;1246.976284
690;1;true;1153.043856
690;2;true;1157.082913
690;3;true;1145.378095
690;4;true;1144.788700
690;5;true;1137.658240
691;1;true;1297.876793
691;2;true;1282.639545
691;3;true;1308.148700
691;4;true;1302.726501
691;5;true;1313.328395
692;1;true;1422.148593
692;2;true;1402.681775
692;3;true;1421.080330
692;4;true;1409.880416
692;5;true;1393.492716
693;1;true;1260.744644
693;2;true;1264.969968
693;3;true;1249.585216
693;4;true;1257.664067
693;5;true;1261.339774
694;1;true;1412.072554
694;2;true;1414.271570
694;3;true;1418.138742
694;4;true;1419.702282
694;5;true;1424.002977
695;1;true;1095.380233
695;2;true;1084.041383
695;3;true;1097.953390
695;4;true;1093.632129
695;5;true;1089.540466
696;1;true;1172.522764
696;2;true;1172.790095
696;3;true;1185.731294
696;4;true;1187.421935
696;5;true;1197.295858
697;1;true;1394.436971
697;2;true;1379.403918
697;3;true;1377.720704
697;4;true;1394.386380
697;5;true;1366.578023
698;1;true;2100.644770
698;2;true;2123.929770
698;3;true;2125.756560
698;4;true;2136.377110
698;5;true;2123.969676
699;1;true;1389.454644
699;2;true;1385.851025
699;3;true;1358.725656
699;4;true;1368.838637
699;5;true;1351.959420
700;1;true;1238.647600
700;2;true;3085.755443
700;3;true;1206.605357
700;4;true;1235.138763
700;5;true;1214.590190
701;1;true;1446.396021
701;2;true;1451.585472
701;3;true;1440.774038
701;4;true;1437.634913
701;5;true;1420.930159
702;1;true;1585.694766
702;2;true;1589.805447
702;3;true;1595.142113
702;4;true;1582.716314
702;5;true;1633.344070
703;1;true;1565.420930
703;2;true;1584.058295
703;3;true;1557.108421
703;4;true;1565.207726
703;5;true;1567.299760
704;1;true;1346.387176
704;2;true;1347.853822
704;3;true;1344.501029
704;4;true;1345.638964
704;5;true;1357.976649
705;1;true;1318.019652
705;2;true;1330.199252
705;3;true;1311.690827
705;4;true;1334.291985
705;5;true;1332.238989
706;1;true;1483.044974
706;2;true;1481.476133
706;3;true;1511.149604
706;4;true;1473.685858
706;5;true;1462.818521
707;1;true;1208.319562
707;2;true;1211.402653
707;3;true;1238.986432
707;4;true;1248.229877
707;5;true;1228.700363
708;1;true;1232.525324
708;2;true;1241.682697
708;3;true;1212.577100
708;4;true;1231.915344
708;5;true;1221.794107
709;1;true;1230.290762
709;2;true;1227.183276
709;3;true;1246.949962
709;4;true;1236.094395
709;5;true;1238.386522
710;1;true;1706.156598
710;2;true;1742.562132
710;3;true;1712.123687
710;4;true;1727.661126
710;5;true;1693.509845
711;1;true;1826.361476
711;2;true;1811.808274
711;3;true;1812.106768
711;4;true;1811.923617
711;5;true;1798.535430
712;1;true;1429.023359
712;2;true;1430.012239
712;3;true;1409.354782
712;4;true;1431.870229
712;5;true;1444.473073
713;1;true;1707.291353
713;2;true;1691.847904
713;3;true;1729.500807
713;4;true;1709.028546
713;5;true;1663.018023
714;1;true;4622.372318
714;2;true;2585.783970
714;3;true;2639.498888
714;4;true;2643.256395
714;5;true;2669.154657
715;1;true;1530.536419
715;2;true;1517.420367
715;3;true;1504.712136
715;4;true;1517.738082
715;5;true;1495.995803
716;1;true;1245.351535
716;2;true;1238.215763
716;3;true;1238.617276
716;4;true;1229.060724
716;5;true;1239.864366
717;1;true;1479.205437
717;2;true;1460.346289
717;3;true;1453.137286
717;4;true;1464.480223
717;5;true;1470.885869
718;1;true;1229.071831
718;2;true;1235.446206
718;3;true;1253.935408
718;4;true;1253.330612
718;5;true;1241.347382
719;1;true;1714.485260
719;2;true;1739.544922
719;3;true;1741.654206
719;4;true;1738.922243
719;5;true;1741.965103
720;1;true;1629.327947
720;2;true;1650.280760
720;3;true;1628.515150
720;4;true;1633.202168
720;5;true;1635.016113
721;1;true;1657.436871
721;2;true;1635.008520
721;3;true;1661.616567
721;4;true;1656.458483
721;5;true;1643.869044
722;1;true;1222.456650
722;2;true;1203.138148
722;3;true;1198.883528
722;4;true;1214.968822
722;5;true;1220.192554
723;1;true;1284.793330
723;2;true;1262.323597
723;3;true;1256.941954
723;4;true;1271.008661
723;5;true;1278.440505
724;1;true;5714.742307
724;2;true;3790.515397
724;3;true;3819.370275
724;4;true;3848.865579
724;5;true;3843.954386
725;1;true;1327.478969
725;2;true;1310.770552
725;3;true;1300.130488
725;4;true;1320.390641
725;5;true;1325.842541
726;1;true;1314.415303
726;2;true;1299.802087
726;3;true;1290.165741
726;4;true;1325.844039
726;5;true;1294.181691
727;1;true;1499.647022
727;2;true;1520.224437
727;3;true;1504.209308
727;4;true;1515.445154
727;5;true;1511.333228
728;1;true;1243.960018
728;2;true;1226.928210
728;3;true;1228.056324
728;4;true;1227.384756
728;5;true;1211.130791
729;1;true;1428.314672
729;2;true;1415.187737
729;3;true;1432.063765
729;4;true;1451.825666
729;5;true;1432.560024
730;1;true;4840.495368
730;2;true;4807.121675
730;3;true;4823.589485
730;4;true;4869.959425
730;5;true;4883.572392
731;1;true;1222.201613
731;2;true;1216.299244
731;3;true;1220.294061
731;4;true;1221.571228
731;5;true;1224.772762
732;1;true;1347.970074
732;2;true;1347.755019
732;3;true;1363.793704
732;4;true;1367.044160
732;5;true;1339.355263
733;1;true;3546.706524
733;2;true;1628.666881
733;3;true;1622.288439
733;4;true;1646.735357
733;5;true;1614.182070
734;1;true;1280.603245
734;2;true;1275.259052
734;3;true;1275.432669
734;4;true;1274.183504
734;5;true;1287.082569
735;1;true;1814.904603
735;2;true;1830.057313
735;3;true;1805.620711
735;4;true;1813.938454
735;5;true;1817.871252
736;1;true;1498.087019
736;2;true;1502.976383
736;3;true;1481.743302
736;4;true;1482.836235
736;5;true;1481.203681
737;1;true;1248.355263
737;2;true;1232.479246
737;3;true;1221.070989
737;4;true;1229.554675
737;5;true;1247.472904
738;1;true;1949.634442
738;2;true;1910.959418
738;3;true;1935.013467
738;4;true;1928.070649
738;5;true;1913.100771
739;1;true;1587.902995
739;2;true;1575.518530
739;3;true;1571.937988
739;4;true;1576.809362
739;5;true;1597.780160
740;1;true;1345.624669
740;2;true;1335.723306
740;3;true;1348.020263
740;4;true;1334.148804
740;5;true;1326.365081
741;1;true;1555.108050
741;2;true;1573.190874
741;3;true;1554.587979
741;4;true;1563.350834
741;5;true;1545.615114
742;1;true;1379.744933
742;2;true;1371.207358
742;3;true;1385.367019
742;4;true;1395.651268
742;5;true;1376.249538
743;1;true;3211.895990
743;2;true;3230.854517
743;3;true;3278.066671
743;4;true;3235.811418
743;5;true;3268.585795
744;1;true;1534.611028
744;2;true;1563.222588
744;3;true;1539.976328
744;4;true;1519.345913
744;5;true;1529.478928
745;1;true;1452.342330
745;2;true;1491.184145
745;3;true;1453.029403
745;4;true;1507.448377
745;5;true;1448.184297
746;1;true;2018.625628
746;2;true;3884.823667
746;3;true;1950.090175
746;4;true;1981.040224
746;5;true;1935.211761
747;1;true;2601.667999
747;2;true;2627.018068
747;3;true;2623.246834
747;4;true;2625.183385
747;5;true;2597.496650
748;1;true;1960.555338
748;2;true;1958.434530
748;3;true;1962.545981
748;4;true;1976.404797
748;5;true;2005.562123
749;1;true;1907.139026
749;2;true;1893.327429
749;3;true;1889.162071
749;4;true;1878.082404
749;5;true;1897.353004
750;1;true;1651.361602
750;2;true;1644.379783
750;3;true;1641.347986
750;4;true;1622.921095
750;5;true;1623.353870
751;1;true;1223.087538
751;2;true;1232.781070
751;3;true;1243.420159
751;4;true;1251.480864
751;5;true;1242.175815
752;1;true;1487.681368
752;2;true;1479.167503
752;3;true;1478.194567
752;4;true;1462.737401
752;5;true;1471.653420
753;1;true;1658.389463
753;2;true;1671.747901
753;3;true;1665.501294
753;4;true;1646.192495
753;5;true;1660.349418
754;1;true;1579.361803
754;2;true;1579.627782
754;3;true;1583.172167
754;4;true;1582.248651
754;5;true;1605.791156
755;1;true;1642.754660
755;2;true;1648.188759
755;3;true;1661.794525
755;4;true;1648.277654
755;5;true;1628.341149
756;1;true;1888.869744
756;2;true;1889.545206
756;3;true;1898.795227
756;4;true;1893.843086
756;5;true;1883.190739
757;1;true;1585.948501
757;2;true;1588.250141
757;3;true;1592.266838
757;4;true;1624.185836
757;5;true;1602.837898
758;1;true;1459.654398
758;2;true;1459.248336
758;3;true;1449.387132
758;4;true;1454.988366
758;5;true;1457.641695
759;1;true;1319.748445
759;2;true;1313.897347
759;3;true;1323.023563
759;4;true;1323.090425
759;5;true;1333.726686
760;1;true;1730.863999
760;2;true;1719.466511
760;3;true;1715.952641
760;4;true;3660.235163
760;5;true;1664.652758
761;1;true;1547.140249
761;2;true;1526.858513
761;3;true;1544.914117
761;4;true;1549.233834
761;5;true;1556.661360
762;1;true;1449.496042
762;2;true;1453.605193
762;3;true;1445.102007
