MAXLEN;REP;RESULT;TIME
524;1;true;333.298202
524;2;true;330.812100
524;3;true;329.235873
524;4;true;334.200399
524;5;true;335.778635
525;1;true;484.836397
525;2;true;478.331917
525;3;true;478.790751
525;4;true;475.135075
525;5;true;475.853695
526;1;true;563.163095
526;2;true;566.861854
526;3;true;555.633706
526;4;true;555.675367
526;5;true;559.778837
527;1;true;330.893413
527;2;true;335.223090
527;3;true;329.215055
527;4;true;328.257316
527;5;true;331.604974
528;1;true;309.573111
528;2;true;312.863708
528;3;true;307.587383
528;4;true;312.165047
528;5;true;306.971615
529;1;true;297.615472
529;2;true;293.431010
529;3;true;296.206151
529;4;true;294.026308
529;5;true;299.545389
530;1;true;422.206801
530;2;true;421.374058
530;3;true;424.865069
530;4;true;425.253701
530;5;true;422.357716
531;1;true;636.779710
531;2;true;635.948755
531;3;true;639.190951
531;4;true;637.228673
531;5;true;632.125455
532;1;true;505.359681
532;2;true;504.739414
532;3;true;510.937065
532;4;true;512.929053
532;5;true;510.235986
533;1;true;363.789927
533;2;true;364.102967
533;3;true;364.728634
533;4;true;360.237263
533;5;true;363.251092
534;1;true;311.038927
534;2;true;312.938372
534;3;true;308.580625
534;4;true;307.033140
534;5;true;313.312043
535;1;true;300.801438
535;2;true;299.256172
535;3;true;296.295006
535;4;true;298.378337
535;5;true;298.580863
536;1;true;345.950197
536;2;true;342.713432
536;3;true;339.395175
536;4;true;340.785977
536;5;true;338.267822
537;1;true;331.151466
537;2;true;330.914759
537;3;true;331.290029
537;4;true;333.322698
537;5;true;333.002519
538;1;true;360.516533
538;2;true;351.574492
538;3;true;352.212411
538;4;true;350.224342
538;5;true;350.775160
539;1;true;475.865024
539;2;true;478.431120
539;3;true;481.159699
539;4;true;477.655277
539;5;true;477.350868
540;1;true;297.052780
540;2;true;289.905572
540;3;true;297.586095
540;4;true;294.530756
540;5;true;290.569901
541;1;true;336.575965
541;2;true;340.340826
541;3;true;337.064940
541;4;true;338.211363
541;5;true;330.249700
542;1;true;499.061615
542;2;true;505.588554
542;3;true;503.074072
542;4;true;506.377219
542;5;true;498.267241
543;1;true;350.941926
543;2;true;355.285542
543;3;true;351.918395
543;4;true;346.865297
543;5;true;356.922951
544;1;true;367.375086
544;2;true;367.716396
544;3;true;366.000747
544;4;true;371.729324
544;5;true;374.330081
545;1;true;807.009056
545;2;true;812.736344
545;3;true;803.633269
545;4;true;813.425445
545;5;true;823.457900
546;1;true;416.712740
546;2;true;419.876193
546;3;true;409.653964
546;4;true;423.506980
546;5;true;410.753126
547;1;true;415.580257
547;2;true;405.764061
547;3;true;410.619533
547;4;true;413.688343
547;5;true;409.199262
548;1;true;351.946418
548;2;true;350.197317
548;3;true;347.104937
548;4;true;345.489400
548;5;true;347.650792
549;1;true;341.921015
549;2;true;343.821541
549;3;true;344.047258
549;4;true;343.434660
549;5;true;338.045193
550;1;true;298.409693
550;2;true;302.213696
550;3;true;302.737510
550;4;true;300.849755
550;5;true;302.815683
551;1;true;363.378784
551;2;true;357.559353
551;3;true;362.440246
551;4;true;358.117970
551;5;true;357.611425
552;1;true;629.782753
552;2;true;633.109551
552;3;true;633.302465
552;4;true;640.923149
552;5;true;645.257856
553;1;true;367.823375
553;2;true;374.519471
553;3;true;364.087256
553;4;true;368.920766
553;5;true;368.748161
554;1;true;300.879117
554;2;true;302.106673
554;3;true;300.158957
554;4;true;299.206839
554;5;true;299.301502
555;1;true;293.557133
555;2;true;298.374585
555;3;true;290.960488
555;4;true;294.132100
555;5;true;292.900145
556;1;true;420.253889
556;2;true;420.118015
556;3;true;413.525943
556;4;true;415.926942
556;5;true;422.370741
557;1;true;296.725827
557;2;true;299.018244
557;3;true;301.399103
557;4;true;300.587330
557;5;true;308.142741
558;1;true;305.095922
558;2;true;296.953484
558;3;true;297.706216
558;4;true;301.837027
558;5;true;300.607301
559;1;true;516.094993
559;2;true;512.727995
559;3;true;506.811962
559;4;true;512.003624
559;5;true;511.240042
560;1;true;530.535176
560;2;true;536.568683
560;3;true;541.803326
560;4;true;539.717634
560;5;true;537.488500
561;1;true;628.047909
561;2;true;629.580725
561;3;true;630.895022
561;4;true;631.402488
561;5;true;638.329921
562;1;true;328.230601
562;2;true;327.263383
562;3;true;329.899090
562;4;true;332.051812
562;5;true;331.558779
563;1;true;341.729995
563;2;true;333.552717
563;3;true;333.796423
563;4;true;333.853636
563;5;true;332.501426
564;1;true;347.904377
564;2;true;344.100165
564;3;true;345.200258
564;4;true;348.149323
564;5;true;355.595882
565;1;true;363.549755
565;2;true;364.865483
565;3;true;365.097350
565;4;true;363.529974
565;5;true;383.559901
566;1;true;425.727424
566;2;true;419.093180
566;3;true;415.685581
566;4;true;422.695206
566;5;true;428.108294
567;1;true;466.043124
567;2;true;467.155217
567;3;true;466.206889
567;4;true;459.461023
567;5;true;459.948276
568;1;true;344.306172
568;2;true;341.286505
568;3;true;340.389738
568;4;true;344.713346
568;5;true;342.906972
569;1;true;399.917471
569;2;true;409.078389
569;3;true;396.598523
569;4;true;395.185013
569;5;true;398.818179
570;1;true;344.744867
570;2;true;342.470040
570;3;true;347.260681
570;4;true;348.182618
570;5;true;347.382354
571;1;true;334.488047
571;2;true;339.452253
571;3;true;333.194499
571;4;true;337.912757
571;5;true;337.667790
572;1;true;396.861102
572;2;true;393.015340
572;3;true;391.709122
572;4;true;396.381848
572;5;true;397.436600
573;1;true;363.661771
573;2;true;358.912143
573;3;true;355.006478
573;4;true;358.230883
573;5;true;360.112248
574;1;true;400.098788
574;2;true;399.194012
574;3;true;397.724828
574;4;true;397.709668
574;5;true;394.124433
575;1;true;429.560911
575;2;true;426.485201
575;3;true;424.570915
575;4;true;429.170780
575;5;true;432.274021
576;1;true;375.921211
576;2;true;376.421616
576;3;true;379.641440
576;4;true;383.490914
576;5;true;378.336002
577;1;true;404.123538
577;2;true;408.335770
577;3;true;408.778813
577;4;true;405.380294
577;5;true;402.768718
578;1;true;322.427327
578;2;true;325.346672
578;3;true;320.981865
578;4;true;321.635704
578;5;true;318.153132
579;1;true;1107.012041
579;2;true;1115.902441
579;3;true;1107.386094
579;4;true;1101.614105
579;5;true;1096.588393
580;1;true;381.364404
580;2;true;384.113883
580;3;true;391.259543
580;4;true;386.707640
580;5;true;392.431847
581;1;true;323.811059
581;2;true;336.648904
581;3;true;329.013221
581;4;true;331.193525
581;5;true;328.649661
582;1;true;410.295361
582;2;true;413.850185
582;3;true;413.844425
582;4;true;411.579829
582;5;true;414.206235
583;1;true;320.976277
583;2;true;316.797534
583;3;true;316.759534
583;4;true;321.792431
583;5;true;319.434471
584;1;true;332.964098
584;2;true;328.478557
584;3;true;328.528888
584;4;true;328.078304
584;5;true;327.804277
585;1;true;319.737951
585;2;true;323.570613
585;3;true;322.626465
585;4;true;326.169680
585;5;true;326.925702
586;1;true;376.076020
586;2;true;385.922449
586;3;true;379.818691
586;4;true;378.870052
586;5;true;381.705037
587;1;true;335.912315
587;2;true;330.913308
587;3;true;337.201413
587;4;true;333.954288
587;5;true;333.852325
588;1;true;512.472295
588;2;true;516.564885
588;3;true;513.410583
588;4;true;510.513338
588;5;true;520.043767
589;1;true;341.837660
589;2;true;340.797399
589;3;true;342.353485
589;4;true;340.991535
589;5;true;339.982445
590;1;true;384.195600
590;2;true;379.922805
590;3;true;376.895147
590;4;true;383.089748
590;5;true;379.543594
591;1;true;758.508301
591;2;true;750.404615
591;3;true;750.621151
591;4;true;753.665861
591;5;true;753.868067
592;1;true;394.845573
592;2;true;400.778387
592;3;true;394.840593
592;4;true;401.178299
592;5;true;408.377550
593;1;true;399.548511
593;2;true;391.409693
593;3;true;397.728778
593;4;true;403.325522
593;5;true;402.096756
594;1;true;489.344621
594;2;true;478.966607
594;3;true;481.911434
594;4;true;487.013434
594;5;true;480.442161
595;1;true;345.223240
595;2;true;341.235204
595;3;true;339.951607
595;4;true;341.368768
595;5;true;341.704619
596;1;true;344.804299
596;2;true;347.234901
596;3;true;348.127426
596;4;true;348.074436
596;5;true;346.186959
597;1;true;402.666944
597;2;true;404.444087
597;3;true;406.013553
597;4;true;400.385157
597;5;true;403.143138
598;1;true;434.890709
598;2;true;431.476658
598;3;true;426.745091
598;4;true;434.191438
598;5;true;438.933567
599;1;true;678.825504
599;2;true;689.313602
599;3;true;682.828592
599;4;true;680.604318
599;5;true;680.945037
600;1;true;519.380145
600;2;true;512.273027
600;3;true;512.208365
600;4;true;518.856090
600;5;true;518.818479
601;1;true;391.900382
601;2;true;389.457729
601;3;true;383.747192
601;4;true;382.557818
601;5;true;392.491389
602;1;true;652.967140
602;2;true;652.037973
602;3;true;643.996797
602;4;true;642.202495
602;5;true;643.075271
603;1;true;391.772708
603;2;true;397.236768
603;3;true;394.806997
603;4;true;393.778007
603;5;true;385.115513
604;1;true;421.265013
604;2;true;409.395215
604;3;true;409.610562
604;4;true;409.348334
604;5;true;407.143189
605;1;true;387.047451
605;2;true;386.418283
605;3;true;399.211307
605;4;true;390.605685
605;5;true;381.656163
606;1;true;1031.778063
606;2;true;1031.066652
606;3;true;1030.417984
606;4;true;1045.188818
606;5;true;1043.032114
607;1;true;386.432754
607;2;true;385.068584
607;3;true;393.941804
607;4;true;384.436126
607;5;true;384.825027
608;1;true;456.788847
608;2;true;467.835980
608;3;true;457.628001
608;4;true;454.979934
608;5;true;456.304502
609;1;true;381.260373
609;2;true;385.910579
609;3;true;386.294251
609;4;true;381.745178
609;5;true;384.579441
610;1;true;354.499490
610;2;true;348.958736
610;3;true;347.427222
610;4;true;349.825173
610;5;true;351.477201
611;1;true;364.865844
611;2;true;373.009163
611;3;true;373.674632
611;4;true;364.666858
611;5;true;363.556835
612;1;true;374.669421
612;2;true;374.874307
612;3;true;375.933518
612;4;true;375.988500
612;5;true;375.321371
613;1;true;622.925158
613;2;true;623.817464
613;3;true;627.505933
613;4;true;630.766388
613;5;true;635.344983
614;1;true;469.076729
614;2;true;470.798840
614;3;true;471.517641
614;4;true;477.222039
614;5;true;465.802003
615;1;true;462.761504
615;2;true;463.037173
615;3;true;467.212175
615;4;true;480.801964
615;5;true;469.694678
616;1;true;410.447362
616;2;true;414.955954
616;3;true;408.003470
616;4;true;411.377190
616;5;true;413.825461
617;1;true;425.811172
617;2;true;419.536669
617;3;true;429.022517
617;4;true;419.697334
617;5;true;428.640105
618;1;true;551.146758
618;2;true;549.270272
618;3;true;549.854220
618;4;true;549.707715
618;5;true;550.495409
619;1;true;395.544226
619;2;true;402.475989
619;3;true;402.790039
619;4;true;402.034277
619;5;true;407.111076
620;1;true;409.342801
620;2;true;397.726981
620;3;true;394.031022
620;4;true;397.263807
620;5;true;396.115863
621;1;true;699.493978
621;2;true;696.310385
621;3;true;695.359678
621;4;true;689.733283
621;5;true;694.345738
622;1;true;432.954184
622;2;true;426.516586
622;3;true;432.586394
622;4;true;435.157149
622;5;true;442.338581
623;1;true;386.105471
623;2;true;392.957662
623;3;true;388.040078
623;4;true;390.239332
623;5;true;391.194521
624;1;true;836.909730
624;2;true;849.035266
624;3;true;842.799103
624;4;true;834.477320
624;5;true;845.452951
625;1;true;585.792858
625;2;true;587.693173
625;3;true;583.016587
625;4;true;584.588874
625;5;true;578.888856
626;1;true;385.598098
626;2;true;381.400525
626;3;true;385.877916
626;4;true;392.849181
626;5;true;399.054342
627;1;true;455.565550
627;2;true;446.182406
627;3;true;446.908246
627;4;true;446.254118
627;5;true;461.495734
628;1;true;595.097652
628;2;true;590.733005
628;3;true;592.115546
628;4;true;596.705760
628;5;true;593.761575
629;1;true;371.213667
629;2;true;375.811063
629;3;true;373.944307
629;4;true;377.023317
629;5;true;379.851171
630;1;true;376.470592
630;2;true;376.596926
630;3;true;384.123016
630;4;true;390.454392
630;5;true;385.539478
631;1;true;439.179311
631;2;true;434.074561
631;3;true;433.661500
631;4;true;439.032318
631;5;true;427.327244
632;1;true;502.174590
632;2;true;494.224007
632;3;true;489.810147
632;4;true;495.629118
632;5;true;488.460988
633;1;true;443.613973
633;2;true;440.100539
633;3;true;440.369597
633;4;true;444.049366
633;5;true;442.314835
634;1;true;648.428491
634;2;true;636.576863
634;3;true;648.728241
634;4;true;644.414794
634;5;true;640.672754
635;1;true;806.133388
635;2;true;801.274616
635;3;true;820.608373
635;4;true;820.817040
635;5;true;820.691706
636;1;true;401.486628
636;2;true;402.917001
636;3;true;395.793831
636;4;true;396.326987
636;5;true;404.623420
637;1;true;497.242987
637;2;true;499.363340
637;3;true;493.702625
637;4;true;500.909116
637;5;true;497.401574
638;1;true;441.067230
638;2;true;442.599825
638;3;true;445.505281
638;4;true;432.167690
638;5;true;444.257715
639;1;true;584.222411
639;2;true;584.374756
639;3;true;586.966421
639;4;true;593.236967
639;5;true;590.758334
640;1;true;402.508730
640;2;true;404.740736
640;3;true;402.197091
640;4;true;400.439690
640;5;true;396.487144
641;1;true;687.764171
641;2;true;681.801086
641;3;true;684.620029
641;4;true;686.784672
641;5;true;694.203020
642;1;true;402.054378
642;2;true;405.606722
642;3;true;399.592406
642;4;true;396.619708
642;5;true;403.487611
643;1;true;645.491071
643;2;true;644.033899
643;3;true;635.585272
643;4;true;644.084021
643;5;true;637.943851
644;1;true;830.040058
644;2;true;832.767539
644;3;true;830.114611
644;4;true;842.260988
644;5;true;838.533768
645;1;true;458.120305
645;2;true;450.455000
645;3;true;449.172502
645;4;true;459.117434
645;5;true;461.373160
646;1;true;1129.183330
646;2;true;1114.268472
646;3;true;1128.854252
646;4;true;1130.562822
646;5;true;1117.022404
647;1;true;423.168890
647;2;true;423.359175
647;3;true;425.188020
647;4;true;424.560952
647;5;true;424.093468
648;1;true;1006.912795
648;2;true;1008.035358
648;3;true;995.241513
648;4;true;990.754321
648;5;true;1009.686877
649;1;true;623.771280
649;2;true;626.015756
649;3;true;625.962915
649;4;true;613.319764
649;5;true;636.960647
650;1;true;445.884699
650;2;true;447.201577
650;3;true;444.885320
650;4;true;452.299468
650;5;true;441.665475
651;1;true;609.358568
651;2;true;617.606180
651;3;true;603.196447
651;4;true;613.618004
651;5;true;608.902096
652;1;true;725.196479
652;2;true;725.994703
652;3;true;722.998455
652;4;true;713.307741
652;5;true;715.228438
653;1;true;397.600333
653;2;true;407.886015
653;3;true;404.253028
653;4;true;408.391210
653;5;true;403.903898
654;1;true;452.714771
654;2;true;454.009240
654;3;true;455.963877
654;4;true;451.605199
654;5;true;453.095963
655;1;true;414.671945
655;2;true;425.019698
655;3;true;420.075733
655;4;true;417.904729
655;5;true;422.402632
656;1;true;519.786221
656;2;true;522.848651
656;3;true;514.273009
656;4;true;513.313021
656;5;true;521.304136
657;1;true;465.293232
657;2;true;463.364665
657;3;true;462.231652
657;4;true;460.605924
657;5;true;465.404576
658;1;true;663.393689
658;2;true;652.029446
658;3;true;665.922554
658;4;true;662.997938
658;5;true;666.764948
659;1;true;421.751995
659;2;true;422.237579
659;3;true;420.637161
659;4;true;425.606998
659;5;true;415.378317
660;1;true;642.345253
660;2;true;631.708920
660;3;true;642.793346
660;4;true;641.366764
660;5;true;631.577847
661;1;true;898.902748
661;2;true;897.472256
661;3;true;902.590426
661;4;true;900.447994
661;5;true;899.717813
662;1;true;430.544774
662;2;true;431.787031
662;3;true;434.916273
662;4;true;436.190700
662;5;true;433.799880
663;1;true;460.978208
663;2;true;453.784187
663;3;true;453.208130
663;4;true;450.628074
663;5;true;455.152147
664;1;true;783.457970
664;2;true;788.766266
664;3;true;783.527462
664;4;true;783.046299
664;5;true;794.229637
665;1;true;523.556867
665;2;true;526.069401
665;3;true;541.821395
665;4;true;535.077346
665;5;true;532.251163
666;1;true;497.046439
666;2;true;498.192083
666;3;true;496.550305
666;4;true;500.915683
666;5;true;498.168313
667;1;true;580.236313
667;2;true;588.962220
667;3;true;587.117475
667;4;true;580.478001
667;5;true;595.444770
668;1;true;454.062528
668;2;true;456.526419
668;3;true;453.163602
668;4;true;457.286943
668;5;true;452.805281
669;1;true;573.147026
669;2;true;570.828358
669;3;true;565.587874
669;4;true;565.713768
669;5;true;564.281027
670;1;true;459.331823
670;2;true;466.463163
670;3;true;461.928299
670;4;true;467.334719
670;5;true;465.390352
671;1;true;586.727646
671;2;true;590.425955
671;3;true;586.682185
671;4;true;587.899031
671;5;true;595.584007
672;1;true;573.275492
672;2;true;573.375855
672;3;true;558.234700
672;4;true;563.785734
672;5;true;567.187073
673;1;true;519.216884
673;2;true;522.952474
673;3;true;522.462310
673;4;true;529.254809
673;5;true;529.504147
674;1;true;474.816010
674;2;true;475.636484
674;3;true;474.842761
674;4;true;480.957661
674;5;true;476.395797
675;1;true;432.264220
675;2;true;434.942189
675;3;true;429.892741
675;4;true;430.124738
675;5;true;438.475833
676;1;true;482.167976
676;2;true;485.617318
676;3;true;493.105068
676;4;true;483.944319
676;5;true;478.329925
677;1;true;434.374933
677;2;true;436.697341
677;3;true;435.380273
677;4;true;434.082044
677;5;true;431.636963
678;1;true;456.428662
678;2;true;454.914486
678;3;true;450.660662
678;4;true;456.380600
678;5;true;449.272001
679;1;true;566.115424
679;2;true;582.235468
679;3;true;576.572233
679;4;true;565.362313
679;5;true;579.851459
680;1;true;448.180610
680;2;true;442.199494
680;3;true;441.072091
680;4;true;443.060779
680;5;true;441.416791
681;1;true;574.371238
681;2;true;582.783656
681;3;true;574.884823
681;4;true;575.337607
681;5;true;567.227689
682;1;true;460.401059
682;2;true;460.764520
682;3;true;458.395981
682;4;true;455.173356
682;5;true;450.490428
683;1;true;442.462143
683;2;true;436.539798
683;3;true;434.928051
683;4;true;437.425455
683;5;true;436.386234
684;1;true;712.121208
684;2;true;720.259667
684;3;true;710.996265
684;4;true;725.872313
684;5;true;722.010249
685;1;true;1251.485361
685;2;true;1267.306416
685;3;true;1268.498192
685;4;true;1254.708076
685;5;true;1249.238616
686;1;true;448.785861
686;2;true;449.432230
686;3;true;456.648492
686;4;true;443.713901
686;5;true;444.798193
687;1;true;488.119757
687;2;true;487.179649
687;3;true;479.141343
687;4;true;487.789097
687;5;true;485.361527
688;1;true;458.455125
688;2;true;459.780174
688;3;true;457.755265
688;4;true;462.155224
688;5;true;460.393783
689;1;true;455.609382
689;2;true;465.490373
689;3;true;457.728544
689;4;true;461.898408
689;5;true;463.066531
690;1;true;488.256842
690;2;true;491.021984
690;3;true;493.563188
690;4;true;496.767163
690;5;true;499.538194
691;1;true;477.768324
691;2;true;477.543197
691;3;true;479.192377
691;4;true;489.709255
691;5;true;478.903178
692;1;true;675.266590
692;2;true;680.914676
692;3;true;679.944077
692;4;true;680.713971
692;5;true;679.904038
693;1;true;457.732036
693;2;true;459.615711
693;3;true;460.975422
693;4;true;459.743355
693;5;true;460.429896
694;1;true;485.128942
694;2;true;472.296465
694;3;true;479.529887
694;4;true;475.122598
694;5;true;474.708446
695;1;true;459.513689
695;2;true;461.672302
695;3;true;460.573811
695;4;true;465.976179
695;5;true;460.844709
696;1;true;726.786707
696;2;true;738.319396
696;3;true;718.822574
696;4;true;731.681272
696;5;true;725.066457
697;1;true;469.946126
697;2;true;465.039222
697;3;true;469.585476
697;4;true;472.425840
697;5;true;474.629545
698;1;true;449.164706
698;2;true;443.240372
698;3;true;446.321712
698;4;true;439.260345
698;5;true;447.137357
699;1;true;514.020303
699;2;true;513.421266
699;3;true;510.692385
699;4;true;521.452522
699;5;true;517.256328
700;1;true;563.839758
700;2;true;573.234754
700;3;true;575.200113
700;4;true;580.741996
700;5;true;573.572755
701;1;true;462.631543
701;2;true;456.455982
701;3;true;454.280997
701;4;true;450.334322
701;5;true;463.773917
702;1;true;452.575597
702;2;true;457.274856
702;3;true;450.642381
702;4;true;451.320161
702;5;true;444.955364
703;1;true;1240.995912
703;2;true;1227.100133
703;3;true;1237.169109
703;4;true;1233.056420
703;5;true;1227.209788
704;1;true;548.170010
704;2;true;552.209679
704;3;true;556.439314
704;4;true;572.555157
704;5;true;553.086166
705;1;true;482.935451
705;2;true;478.840281
705;3;true;474.351559
705;4;true;481.819330
705;5;true;479.196872
706;1;true;499.035006
706;2;true;494.189984
706;3;true;496.225643
706;4;true;500.860349
706;5;true;497.386208
707;1;true;534.568052
707;2;true;525.835464
707;3;true;533.429328
707;4;true;533.687296
707;5;true;532.002916
708;1;true;467.427667
708;2;true;475.391591
708;3;true;469.203200
708;4;true;468.210990
708;5;true;464.912664
709;1;true;547.634747
709;2;true;543.222256
709;3;true;549.791390
709;4;true;543.542527
709;5;true;542.910708
710;1;true;508.534617
710;2;true;506.233029
710;3;true;505.852298
710;4;true;505.372924
710;5;true;509.587799
711;1;true;519.937282
711;2;true;521.395586
711;3;true;515.817992
711;4;true;514.428731
711;5;true;520.001464
712;1;true;511.186075
712;2;true;505.985022
712;3;true;503.860121
712;4;true;504.816728
712;5;true;505.808478
713;1;true;569.787499
713;2;true;575.721134
713;3;true;571.199121
713;4;true;569.780910
713;5;true;572.517310
714;1;true;537.547862
714;2;true;541.519908
714;3;true;539.063796
714;4;true;535.855822
714;5;true;533.419221
715;1;true;476.956860
715;2;true;486.473360
715;3;true;481.056691
715;4;true;485.269304
715;5;true;486.680666
716;1;true;724.078509
716;2;true;714.435226
716;3;true;727.042167
716;4;true;735.863446
716;5;true;718.017881
717;1;true;720.039192
717;2;true;734.795746
717;3;true;715.643003
717;4;true;710.848662
717;5;true;718.188397
718;1;true;539.894792
718;2;true;538.988986
718;3;true;546.148066
718;4;true;532.827855
718;5;true;528.476217
719;1;true;793.310588
719;2;true;793.900586
719;3;true;783.970893
719;4;true;794.349399
719;5;true;784.131289
720;1;true;1167.725675
720;2;true;1153.194587
720;3;true;1156.408562
720;4;true;1157.771523
720;5;true;1161.711659
721;1;true;851.520943
721;2;true;847.023771
721;3;true;864.937559
721;4;true;851.373339
721;5;true;850.372860
722;1;true;540.865833
722;2;true;532.344323
722;3;true;526.136881
722;4;true;525.572674
722;5;true;532.698724
723;1;true;490.281356
723;2;true;477.388267
723;3;true;484.648570
723;4;true;476.190201
723;5;true;477.894791
724;1;true;595.162742
724;2;true;583.199471
724;3;true;588.968930
724;4;true;585.374934
724;5;true;588.598690
725;1;true;484.966539
725;2;true;485.903357
725;3;true;493.514712
725;4;true;484.041843
725;5;true;487.969759
726;1;true;723.323444
726;2;true;716.736141
726;3;true;720.946074
726;4;true;709.787616
726;5;true;714.938668
727;1;true;505.764202
727;2;true;499.799568
727;3;true;499.605402
727;4;true;497.183920
727;5;true;503.132206
728;1;true;472.482294
728;2;true;475.325467
728;3;true;473.873695
728;4;true;484.955801
728;5;true;478.524182
729;1;true;584.803869
729;2;true;577.586468
729;3;true;588.933341
729;4;true;579.626887
729;5;true;581.829842
730;1;true;677.712104
730;2;true;685.274066
730;3;true;690.420929
730;4;true;682.777943
730;5;true;686.195794
731;1;true;638.865741
731;2;true;640.959943
731;3;true;647.524867
731;4;true;639.824440
731;5;true;638.162311
732;1;true;893.098234
732;2;true;895.410582
732;3;true;885.956895
732;4;true;894.959329
732;5;true;900.752000
733;1;true;756.143245
733;2;true;763.286845
733;3;true;751.631152
733;4;true;750.283822
733;5;true;748.735417
734;1;true;522.314203
734;2;true;525.740214
734;3;true;519.460359
734;4;true;520.542701
734;5;true;517.363177
735;1;true;861.530768
735;2;true;863.421973
735;3;true;860.889577
735;4;true;861.848767
735;5;true;866.025781
736;1;true;582.857626
736;2;true;588.301636
736;3;true;577.475127
736;4;true;585.920147
736;5;true;601.337290
737;1;true;662.814130
737;2;true;638.187255
737;3;true;633.090415
737;4;true;643.221584
737;5;true;644.033517
738;1;true;1202.674911
738;2;true;1188.124543
738;3;true;1207.524665
738;4;true;1207.214516
738;5;true;1206.124854
739;1;true;721.717685
739;2;true;722.548420
739;3;true;724.165207
739;4;true;717.409178
739;5;true;721.716056
740;1;true;496.699372
740;2;true;499.477744
740;3;true;496.926018
740;4;true;495.642630
740;5;true;494.344983
741;1;true;709.309581
741;2;true;735.353637
741;3;true;728.904369
741;4;true;721.101278
741;5;true;734.708250
742;1;true;536.157184
742;2;true;540.970145
742;3;true;538.936876
742;4;true;541.762089
742;5;true;540.873933
743;1;true;887.852148
743;2;true;871.867898
743;3;true;872.581539
743;4;true;868.139098
743;5;true;873.034733
744;1;true;506.090290
744;2;true;511.672054
744;3;true;507.802251
744;4;true;510.030746
744;5;true;512.719525
745;1;true;696.062263
745;2;true;701.859004
745;3;true;701.026970
745;4;true;694.582490
745;5;true;688.718127
746;1;true;776.313246
746;2;true;771.640579
746;3;true;783.128068
746;4;true;781.708846
746;5;true;778.307856
747;1;true;652.387298
747;2;true;652.438930
747;3;true;665.370491
747;4;true;653.532802
747;5;true;664.571657
748;1;true;695.345734
748;2;true;691.714978
748;3;true;700.182977
748;4;true;710.085108
748;5;true;714.402035
749;1;true;576.192146
749;2;true;575.465985
749;3;true;578.612618
749;4;true;572.741414
749;5;true;579.623168
750;1;true;614.554416
750;2;true;611.854646
750;3;true;605.595942
750;4;true;627.788085
750;5;true;611.631800
751;1;true;510.295746
751;2;true;512.892122
751;3;true;519.037994
751;4;true;516.325614
751;5;true;505.432143
752;1;true;565.566125
752;2;true;555.583870
752;3;true;572.337793
752;4;true;567.706587
752;5;true;565.517423
753;1;true;623.434199
753;2;true;633.795153
753;3;true;626.366665
753;4;true;629.125916
753;5;true;624.689336
754;1;true;685.646521
754;2;true;690.439663
754;3;true;700.446767
754;4;true;704.093545
754;5;true;693.748790
755;1;true;583.918327
755;2;true;578.848526
755;3;true;586.024017
755;4;true;580.124975
755;5;true;583.059280
756;1;true;641.070699
756;2;true;649.592260
756;3;true;643.019817
756;4;true;649.738515
756;5;true;653.946019
757;1;true;615.382693
757;2;true;624.417999
757;3;true;615.790115
757;4;true;612.661793
757;5;true;619.265108
758;1;true;937.988184
758;2;true;932.889355
758;3;true;943.348433
758;4;true;940.274612
758;5;true;944.846837
759;1;true;833.699144
759;2;true;801.307610
759;3;true;826.233505
759;4;true;824.748771
759;5;true;801.902749
760;1;true;1292.917840
760;2;true;1290.974824
760;3;true;1284.481902
760;4;true;1287.799541
760;5;true;1300.751022
761;1;true;673.087516
761;2;true;663.009438
761;3;true;659.171276
761;4;true;665.944615
761;5;true;676.205988
762;1;true;756.719739
762;2;true;750.129875
762;3;true;751.628780
762;4;true;760.092799
762;5;true;755.368500
763;1;true;560.428897
763;2;true;570.732991
763;3;true;567.426304
763;4;true;570.935237
763;5;true;568.876317
764;1;true;666.221785
764;2;true;650.323516
764;3;true;672.076647
764;4;true;658.154777
764;5;true;666.011338
765;1;true;800.345465
765;2;true;796.680798
765;3;true;803.466828
765;4;true;806.546049
765;5;true;792.288899
766;1;true;556.321248
766;2;true;560.841681
766;3;true;556.577255
766;4;true;558.895054
766;5;true;559.902434
767;1;true;1101.510558
767;2;true;1101.259501
767;3;true;1102.474147
767;4;true;1094.805591
767;5;true;1122.678423
768;1;true;687.410771
768;2;true;677.481028
768;3;true;667.367791
768;4;true;677.738106
768;5;true;683.191836
769;1;true;709.247204
769;2;true;715.935511
769;3;true;693.421079
769;4;true;706.485113
769;5;true;705.081132
770;1;true;1241.812744
770;2;true;1255.316803
770;3;true;1255.545900
770;4;true;1256.846418
770;5;true;1264.389741
771;1;true;684.156036
771;2;true;693.140061
771;3;true;675.717788
771;4;true;682.324923
771;5;true;665.559639
772;1;true;963.499917
772;2;true;978.866760
772;3;true;974.930154
772;4;true;975.092579
772;5;true;984.607420
773;1;true;653.302508
773;2;true;655.436452
773;3;true;653.072402
773;4;true;646.043297
773;5;true;664.326194
774;1;true;707.038461
774;2;true;713.665528
774;3;true;699.650804
774;4;true;713.306717
774;5;true;700.726817
775;1;true;610.390525
775;2;true;607.254412
775;3;true;612.614440
775;4;true;610.046675
775;5;true;607.401127
776;1;true;717.596824
776;2;true;711.721121
776;3;true;709.054632
776;4;true;714.828043
776;5;true;709.460965
777;1;true;801.380303
